,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
11,nyc,5rAff9XfcWx7rguN3t0fkW,LCD Soundsystem,"New York, I Love You but You're Bringing Me Down",dance,G,0,335480,176.526,-8.288,0.37,0.0909,0.39,0.0457,0.00013,0.474,0.115
12,nyc,33ZXjLCpiINn8eQIDYEPTD,Mobb Deep,"Shook Ones, Pt. II",hip-hop,A#/Bb,0,325507,93.857,-6.472,0.786,0.504,0.763,0.229,0.0114,0.0146,0.0817
13,nyc,6KBsivP3Of4z2x6uNMAyE3,Duke Ellington,"Take the ""A"" Train",unknown,C,1,331800,94.036,-13.836,0.318,0.575,0.479,0.0395,0.0959,0.278,0.107
14,nyc,119c93MHjrDLJTApCVGpvx,Wu-Tang Clan,"C.R.E.A.M. (Cash Rules Everything Around Me) (feat. Method Man, Raekwon, Inspectah Deck & Buddha Monk)",hip-hop,B,0,252187,180.985,-10.551,0.549,0.576,0.479,0.373,0.0235,0.57,0.127
15,nyc,0YsGMHid6sFq5PcToe3JZE,Childish Gambino,Les,hip-hop,C#/Db,0,317293,103.139,-7.04,0.674,0.123,0.541,0.0841,9.76e-05,0.00649,0.235
16,nyc,0wQDWZ8bi8JNF6HmNRVX24,Junior M.A.F.I.A.,Get Money,hip-hop,B,0,274938,91.224,-5.835,0.828,0.899,0.736,0.284,0.0,0.477,0.251
17,nyc,4PAR0Zp6Mbu3p6NKYClgBr,Interpol,NYC,dance,F,1,259733,148.646,-5.059,0.759,0.284,0.167,0.0333,0.0629,0.0133,0.11
18,nyc,5p3JunprHCxClJjOmcLV8G,Lou Reed,Walk On the Wild Side,rock,C,1,254173,104.522,-16.729,0.318,0.385,0.575,0.109,0.000202,0.683,0.0934
19,nyc,6ReTCbOAUbnKKVBY0ckJMS,Blossom Dearie,Manhattan,unknown,G#/Ab,1,259707,102.662,-26.111,0.0342,0.177,0.413,0.0402,0.000314,0.952,0.127
20,nyc,3E0dHzJ1WIkm58RhJAe13n,Bobby Womack,Across 110th Street,funk&soul,B,0,224547,112.248,-7.397,0.8,0.517,0.547,0.0326,0.0,0.0765,0.0973
21,nyc,3ABG1UQTk0eLYUAeWkmfMi,Ol' Dirty Bastard,Shimmy Shimmy Ya,hip-hop,C,1,161400,96.252,-5.183,0.481,0.193,0.814,0.245,3.83e-05,0.097,0.0495
22,nyc,5MbXzXGbqobR8xPVPs8OXA,Simon & Garfunkel,The Only Living Boy in New York,rock,B,1,238413,76.963,-12.361,0.381,0.524,0.411,0.0286,0.257,0.13,0.132
23,nyc,1NZs6n6hl8UuMaX0UC0YTz,Lana Del Rey,Brooklyn Baby,pop,C#/Db,1,351640,107.747,-6.698,0.664,0.0949,0.404,0.0407,0.00402,0.542,0.11
24,nyc,4OxXBAN51tjVBEjSwuWWbv,Queen Latifah,U.N.I.T.Y.,hip-hop,E,0,250840,94.126,-11.768,0.468,0.503,0.679,0.386,1.46e-06,0.0149,0.203
25,nyc,15HgR9Ht4obJOcMG4wregp,Slick Rick,Children's Story,hip-hop,C#/Db,1,242040,102.691,-7.293,0.577,0.7,0.904,0.132,0.0,0.125,0.115
26,nyc,5ByAIlEEnxYdvpnezg7HTX,The Notorious B.I.G.,Juicy - 2005 Remaster,hip-hop,A,1,302760,96.063,-4.639,0.818,0.782,0.889,0.253,0.0,0.47,0.179
27,nyc,7AzFID6u1b3zIWbd9pb8Dk,The Lovin' Spoonful,Summer in the City - Remastered,rock,A#/Bb,1,160307,110.461,-9.756,0.681,0.56,0.423,0.0398,0.000177,0.0592,0.0889
28,nyc,4c0ecVwn17owdwpIBL07wC,Simon & Garfunkel,Bleecker Street,rock,E,1,163680,100.85,-16.215,0.238,0.479,0.414,0.0306,0.0285,0.791,0.0968
29,nyc,6JumfGk4f9E5KLT086I75s,Bill Withers,Harlem,funk&soul,G,1,203760,113.845,-9.211,0.497,0.778,0.768,0.0429,0.0,0.0928,0.157
30,nyc,6yjKlmm7vOszkXEUku1EM1,Billy Joel,New York State of Mind,rock,C,1,362400,121.289,-9.473,0.373,0.194,0.506,0.0347,4.05e-05,0.499,0.323
31,nyc,6q9rNSvE59IVT3ZlEorvYb,Bob Dylan,Positively 4th Street,rock,F#/Gb,1,233533,109.392,-12.972,0.422,0.673,0.519,0.0282,0.0,0.737,0.134
32,nyc,1JJ1W7UUTtWjwbYVDtN8RA,Laura Stevenson,"Living Room, NY",unknown,F,1,202773,132.127,-7.251,0.33,0.148,0.29,0.0329,0.0,0.726,0.126
33,nyc,4krhCfJg0znykZoyjeMXRe,Leonard Cohen,Chelsea Hotel #2,singer-songwriter,F,1,186013,132.274,-20.178,0.0592,0.245,0.521,0.0417,0.0639,0.899,0.105
34,nyc,76TZCvJ8GitQ2FA1q5dKu0,Simon & Garfunkel,The Boxer,rock,B,1,308520,93.017,-14.464,0.488,0.629,0.439,0.0615,0.000339,0.702,0.16
35,nyc,0UN5OvKlbg06LnZyVk48ll,LL COOL J,Loungin (Who Do Ya Luv) - Remix,hip-hop,G,1,229373,99.947,-9.785,0.584,0.501,0.817,0.174,0.00609,0.432,0.225
36,nyc,1Sgj10byiGzPpI2IrXSFEn,Wu-Tang Clan,"Protect Ya Neck (feat. RZA, Method Man, Inspectah Deck, Raekwon, U-God, Ol' Dirty Bastard, Ghostface Killah & GZA)",hip-hop,G#/Ab,0,291067,102.011,-10.8,0.552,0.808,0.817,0.385,7.01e-06,0.0318,0.826
37,nyc,5XLC8xoqyua4U7wJiZAWik,Wu-Tang Clan,"Method Man (feat. Method Man, Raekwon, GZA, RZA & Ghostface Killah)",hip-hop,G,1,350560,101.561,-10.109,0.519,0.596,0.903,0.307,0.000894,0.0286,0.328
38,nyc,7IwURvEfVcdxUCjLKUu6sv,Wu-Tang Clan,"Shame On a Nigga (feat. Raekwon, Ol' Dirty Bastard & Method Man)",hip-hop,C#/Db,1,177067,100.17,-10.74,0.466,0.403,0.889,0.36,7.37e-06,0.0854,0.384
39,nyc,2FWmKZ3kNbVsKGhuNHsltW,Ol' Dirty Bastard,Brooklyn Zoo,hip-hop,D,1,217507,92.032,-8.031,0.701,0.618,0.704,0.46,0.0,0.549,0.664
40,nyc,6YYd5MLpu45J0uLrMdivF7,Ol' Dirty Bastard,Got Your Money (feat. Kelis),hip-hop,C#/Db,1,239547,103.04,-7.654,0.459,0.697,0.934,0.189,0.0,0.0516,0.222
41,nyc,4y1LsJpmMti1PfRQV9AWWe,Cyndi Lauper,Girls Just Want to Have Fun,pop,F#/Gb,1,238267,120.372,-4.897,0.799,0.725,0.71,0.0328,0.000602,0.22,0.349
42,nyc,7o9uu2GDtVDr9nsR7ZRN73,Cyndi Lauper,Time After Time,pop,C,1,241333,130.388,-9.206,0.449,0.294,0.726,0.0286,1.34e-06,0.487,0.0824
43,nyc,3XVBdLihbNbxUwZosxcGuJ,Alicia Keys,If I Ain't Got You,unknown,G,1,228707,118.402,-9.129,0.444,0.166,0.609,0.106,6.86e-06,0.603,0.104
44,nyc,68vgtRHr7iZHpzGpon6Jlo,USHER,My Boo,hip-hop,F,1,223440,86.412,-8.238,0.507,0.676,0.662,0.118,0.0,0.257,0.0465
45,nyc,0mZ5GyrHG908lqrHaTw4hi,Alicia Keys,No One,unknown,C#/Db,0,254524,90.098,-5.423,0.552,0.152,0.641,0.0283,4.63e-06,0.027,0.148
46,nyc,0KQx6HOpJueiSkztcS0r7D,Alicia Keys,Fallin',unknown,B,0,210200,95.986,-7.519,0.609,0.482,0.652,0.037,0.00101,0.263,0.233
47,nyc,4h5KBcltGefua73AUPYps7,JAY-Z,Izzo (H.O.V.A.),hip-hop,C#/Db,0,240627,84.411,-4.051,0.844,0.697,0.618,0.342,0.000126,0.0178,0.0634
48,nyc,135lkyQRwFlWfmHjJTxtld,JAY-Z,Takeover,hip-hop,D,1,313107,86.643,-5.194,0.801,0.774,0.731,0.32,0.0,0.0363,0.0844
49,nyc,4O7oKy8YADaBrbehcPl0kE,JAY-Z,U Don't Know,hip-hop,G#/Ab,0,199440,154.957,-3.49,0.913,0.669,0.549,0.146,0.0,0.0026,0.26
50,nyc,0vzb8Ii9B2fP9c0POFGPOZ,JAY-Z,"Girls, Girls, Girls",hip-hop,D,0,275373,83.068,-4.444,0.952,0.7,0.509,0.336,0.0,0.144,0.135
51,nyc,0uEp9E98JB5awlA084uaIg,Ms. Lauryn Hill,Doo Wop (That Thing),unknown,D,0,320267,99.935,-8.926,0.505,0.495,0.535,0.245,0.0,0.0393,0.0923
52,nyc,0Q0IVlqMV64kNLlwjPj0Hl,Fugees,Killing Me Softly With His Song,hip-hop,E,0,298773,92.409,-17.117,0.29,0.506,0.765,0.139,0.0,0.0279,0.571
53,nyc,3vZO25GdYuqFrR1kzZADnp,Fugees,Ready or Not,hip-hop,A#/Bb,0,226987,130.47,-13.364,0.422,0.563,0.607,0.499,0.0,0.209,0.0839
54,nyc,0IVAlb0cFCH1cQ974iR1TU,Mos Def,Ms. Fat Booty,hip-hop,C#/Db,1,223547,90.438,-4.827,0.589,0.869,0.782,0.189,0.0,0.148,0.164
55,nyc,5Ru9OjtEw5htfnVKpYsIcv,Mos Def,UMI Says,hip-hop,D,1,305280,121.342,-10.224,0.67,0.566,0.72,0.132,0.0,0.305,0.0928
56,nyc,0yd8AwPHpPb8kuSivoN1wL,Grandmaster Flash & The Furious Five,The Message (Extended Version),hip-hop,C#/Db,1,430013,100.6,-10.106,0.626,0.724,0.947,0.205,3.37e-06,0.0227,0.0853
57,nyc,7LR85XLWw2yXqKBSI5brbG,JAY-Z,Run This Town,hip-hop,C#/Db,1,267520,86.844,-1.802,0.924,0.441,0.632,0.29,0.0,0.281,0.263
58,nyc,1GzNGrxi4NIOKu0Z4npUss,JAY-Z,Encore,hip-hop,A#/Bb,0,250973,98.907,-1.149,0.92,0.525,0.382,0.259,0.00125,0.285,0.973
59,nyc,7m97yKVzPpXV9Z4ezEziOD,JAY-Z,Big Pimpin',hip-hop,B,0,283067,138.083,-6.307,0.814,0.942,0.88,0.14,0.00672,0.168,0.0584
60,nyc,25tsnA5lDP4UctAQOoa8Ks,Diddy,I'll Be Missing You,pop,G,1,306560,109.918,-5.595,0.619,0.903,0.833,0.0535,2.16e-05,0.111,0.159
61,nyc,2eOuL8KesslTLQERQPu11D,Diddy,Bad Boy for Life,pop,C#/Db,1,253067,118.934,-3.801,0.829,0.61,0.669,0.49,0.0,0.179,0.241
62,nyc,2g8HN35AnVGIk7B8yMucww,The Notorious B.I.G.,Big Poppa - 2005 Remaster,hip-hop,A,0,252747,84.492,-7.247,0.575,0.773,0.78,0.273,0.0,0.43,0.143
63,nyc,4INDiWSKvqSKDEu7mh8HFz,The Notorious B.I.G.,Mo Money Mo Problems (feat. Puff Daddy & Mase) - 2014 Remaster,hip-hop,F#/Gb,0,257400,104.536,-4.506,0.884,0.904,0.845,0.0759,2.1e-06,0.0128,0.203
64,nyc,5mqPg2dyqb1gBNyg9ycGcT,The Notorious B.I.G.,Party And Bullshit,hip-hop,C#/Db,0,219707,99.232,-10.066,0.704,0.811,0.672,0.312,0.0,0.173,0.139
65,nyc,3PA9dH8cT0wR5UW4XkC44Y,The Notorious B.I.G.,Get Money (feat. Junior M.A.F.I.A.) - 2007 Remaster,hip-hop,D,1,274440,91.153,-4.32,0.871,0.912,0.711,0.294,1.69e-06,0.398,0.171
66,nyc,4GIsskMpViPkt0uzPJTJSp,The Notorious B.I.G.,"Nasty Girl (feat. Diddy, Nelly, Jagged Edge & Avery Storm) - 2005 Remaster",hip-hop,D,1,286187,106.328,-7.041,0.628,0.645,0.833,0.141,1.6e-06,0.0949,0.282
67,nyc,2DnXXNkr3YQICQqdg9NH9F,The Notorious B.I.G.,One More Chance / Stay with Me - Remix; 2007 Remaster,hip-hop,C,1,268707,90.969,-6.037,0.681,0.704,0.755,0.217,0.0,0.149,0.127
68,nyc,7kzKAuUzOITUauHAhoMoxA,The Strokes,Last Nite,alt-rock,C,1,193051,104.042,-5.703,0.91,0.767,0.624,0.0297,0.000198,0.0285,0.0789
69,nyc,56NkIxSZZiMpFP5ZNSxtnT,The Strokes,Someday,alt-rock,A,1,183391,105.97,-7.481,0.531,0.671,0.542,0.0301,1.51e-06,0.0033,0.338
70,nyc,57Xjny5yNzAcsxnusKmAfA,The Strokes,Reptilia,alt-rock,A,1,219827,158.009,-5.11,0.649,0.77,0.489,0.0336,0.713,0.000603,0.101
71,nyc,4fPBB44eDH71YohayI4eKV,The Strokes,You Only Live Once,alt-rock,B,1,189227,120.522,-2.42,0.908,0.968,0.63,0.0326,0.592,0.0238,0.116
72,nyc,6Yu1OL8I0D4vjOzYdsXYGK,The Strokes,12:51,alt-rock,E,1,153133,145.056,-3.838,0.889,0.592,0.451,0.0379,0.8,0.312,0.558
73,nyc,6u0x5ad9ewHvs3z6u9Oe3c,The Strokes,Under Cover of Darkness,alt-rock,B,1,235547,199.866,-3.364,0.775,0.588,0.35,0.054,0.283,0.00433,0.0676
74,nyc,1Jte640nBiOWyuD7N0odNZ,Albert Hammond Jr,In Transit,unknown,E,0,212680,141.01,-3.101,0.715,0.6,0.468,0.0558,0.733,0.00202,0.087
75,nyc,11607FzqoipskTsXrwEHnJ,The Velvet Underground,Sunday Morning,alt-rock,F,0,175893,105.826,-13.268,0.442,0.532,0.506,0.0276,0.00239,0.0869,0.0846
76,nyc,3PG7BAJG9WkmNOJOlc4uAo,The Velvet Underground,Femme Fatale,alt-rock,C,1,159000,103.918,-15.753,0.145,0.138,0.55,0.0332,0.0,0.913,0.118
77,nyc,1o6DclZHw0HomxXEQR1ijX,The Velvet Underground,Rock & Roll - Full Length Version; 2015 Remaster,alt-rock,F,1,283000,132.526,-8.347,0.735,0.742,0.494,0.0345,3.14e-06,0.00401,0.544
78,nyc,341b9JIDHZ3oaMVNwS0OsA,The Velvet Underground,Stephanie Says,alt-rock,C,1,169053,112.531,-20.49,0.204,0.554,0.558,0.0333,0.000709,0.851,0.129
79,nyc,3fElupNRLRJ0tbUDahPrAb,The Velvet Underground,I'm Waiting For The Man,alt-rock,G,1,279520,125.844,-9.765,0.645,0.826,0.679,0.0442,0.868,0.032,0.152
80,nyc,4TOMI010Sd4ZAX4aZ5TS85,Lou Reed,Perfect Day,rock,A#/Bb,1,225000,144.799,-12.488,0.267,0.0872,0.4,0.0323,0.00734,0.744,0.103
81,nyc,5WyuRWUcOOhAic0tj9Pl28,Lou Reed,Satellite of Love,rock,F,1,221120,121.861,-10.186,0.502,0.571,0.458,0.0294,5.51e-06,0.442,0.299
82,nyc,7G3lxTsMfSx4yarMkfgnTC,Nas,The World Is Yours,hip-hop,A#/Bb,0,290573,87.374,-6.186,0.794,0.54,0.678,0.14,1.68e-06,0.274,0.124
83,nyc,2W58HMaCbjcUfZnZaeHtcC,Nas,Memory Lane (Sittin' in da Park),hip-hop,C,1,248213,89.564,-4.322,0.841,0.624,0.648,0.212,0.0,0.31,0.136
84,nyc,3UYuDTslR35thjQzaVwRMe,Nas,Get Down,hip-hop,C#/Db,1,244253,94.387,-6.405,0.718,0.507,0.835,0.232,0.0,0.0424,0.258
85,nyc,5PQmSHzWnlgG4EBuIqjac2,Nas,If I Ruled the World (Imagine That) (feat. Lauryn Hill),hip-hop,A#/Bb,0,282373,93.908,-7.682,0.564,0.523,0.879,0.247,9.43e-06,0.0474,0.0519
86,nyc,2217fjGdGIdPpZ0zeo4z8r,Capone-N-Noreaga,Invincible,hip-hop,A,1,225200,96.704,-8.118,0.766,0.595,0.751,0.277,0.0,0.00736,0.216
87,nyc,0WdH9jCdAkNzJi57TBxwHM,Capone-N-Noreaga,Live On Live Long,hip-hop,A#/Bb,1,290267,80.863,-5.527,0.742,0.684,0.571,0.333,8.34e-05,0.0254,0.242
88,nyc,0TWvaty84tz0KYgJIrcMKw,Common,1999 - Street,hip-hop,G,0,255760,86.223,-8.799,0.709,0.613,0.565,0.411,0.0,0.0721,0.333
89,nyc,2fE1hcjUxlLxXrZusTEJlq,Cam'ron,Hey Ma,unknown,G#/Ab,1,220960,90.361,-5.045,0.673,0.947,0.771,0.366,2.97e-06,0.0293,0.364
90,nyc,4X1odWLrLSSahaK6Hi15AA,Cam'ron,Oh Boy,unknown,F#/Gb,1,204707,83.033,-5.603,0.768,0.824,0.758,0.174,0.0,0.0237,0.141
91,nyc,67IvfvAMYQzJEeHopvwMMW,Pharoahe Monch,Simon Says,hip-hop,C#/Db,1,173159,93.134,-3.888,0.916,0.559,0.664,0.473,1.67e-05,0.17,0.164
92,nyc,3tC8SJpOwJhDg8WGG1NKGR,Mos Def,Oh No,hip-hop,F,0,239933,87.579,-4.148,0.863,0.765,0.719,0.435,5.19e-06,0.414,0.147
93,nyc,4bEC9WAGg0ednUtNAlgZV4,Styles P,The Life - Album Version Edit (Explicit),unknown,C,1,189427,173.913,-6.533,0.706,0.508,0.427,0.355,0.0,0.0305,0.323
94,nyc,2Ud3deeqLAG988pfW0Kwcl,LCD Soundsystem,All My Friends,dance,D,1,462267,142.584,-5.611,0.788,0.795,0.701,0.0425,0.625,0.148,0.0977
95,nyc,73mlvsfJM2qwlDUJxeaatI,LCD Soundsystem,Daft Punk Is Playing at My House,dance,G,1,314557,135.923,-4.555,0.914,0.974,0.92,0.0444,7.62e-05,0.0222,0.114
96,nyc,5JOO8UMaEpOfhhatQQsAqm,LCD Soundsystem,Tribulations,dance,F#/Gb,0,299000,132.012,-5.61,0.773,0.896,0.694,0.0352,0.883,3.27e-05,0.0761
97,nyc,2VGDntFPvgvqSiUf9ITEfW,LCD Soundsystem,Someone Great,dance,G,1,390013,113.003,-5.903,0.894,0.396,0.722,0.0325,0.00374,0.0418,0.11
98,nyc,1bKffBd9glU944RMrWjjky,The Rapture,House Of Jealous Lovers,dance,C#/Db,1,304760,130.017,-5.017,0.735,0.774,0.73,0.0325,0.352,0.000239,0.276
99,nyc,2WRFD9WczJ975X2K1Y9YVs,Yeah Yeah Yeahs,Heads Will Roll,dance,G#/Ab,0,221000,132.009,-4.46,0.903,0.791,0.562,0.0296,0.0939,0.000187,0.298
100,nyc,0hDQV9X1Da5JrwhK8gu86p,Yeah Yeah Yeahs,Maps,dance,G,1,219987,119.783,-5.194,0.941,0.124,0.502,0.0716,0.319,0.000346,0.553
101,nyc,6tuiDRFaXOBqFLpeTBjAAn,Yeah Yeah Yeahs,Gold Lion,dance,A,1,187133,158.744,-3.348,0.855,0.257,0.521,0.0686,5.54e-06,0.0223,0.0869
102,nyc,4lgDZcisljVlutaku19eqV,David Morales,David Morales - Needin U - Radio Edit,house,C,1,229933,130.025,-5.831,0.979,0.693,0.596,0.0423,0.781,0.000391,0.259
103,nyc,7xzUCU3C8u00W09DDFRQUF,CeCe Peniston,"Finally - 7"" Choice Mix",house,B,0,251933,120.106,-9.593,0.703,0.847,0.76,0.0335,1.49e-05,0.00173,0.0682
104,nyc,4V2i4mCnjqWGXPJsNc8Rm8,Kerri Chandler,Rain - Mood EP Version,deep-house,F#/Gb,1,471947,125.065,-13.119,0.663,0.631,0.861,0.0896,0.369,0.00327,0.0783
105,nyc,586ipzQlSCyAyY1pvFthWT,RiskSoundSystem,The Sound Is Yours - Kerri Chandler Remix,unknown,C#/Db,1,503041,126.008,-8.916,0.533,0.536,0.805,0.0579,0.582,9.58e-05,0.105
106,nyc,5ZSUniBOPgjWnqlDnduHQQ,Kerri Chandler,I Feel It,deep-house,D#/Eb,0,368013,127.265,-13.298,0.559,0.397,0.795,0.0399,0.892,0.000766,0.0788
107,nyc,6fIuAfvlas2lhsMiHDT6PF,Masters At Work,To Be In Love - MAW '99 Mix,house,A#/Bb,0,714600,121.776,-7.979,0.944,0.919,0.82,0.0489,0.705,0.00335,0.065
108,nyc,6nPChiSCEFvG5QwtXKJiW5,Masters At Work,Backfired - Joey Negro Club Mix,house,A,0,517920,127.5,-5.38,0.876,0.828,0.723,0.0492,0.103,0.0056,0.0465
109,nyc,1waLmkUyMq0M5ACmf5SG7q,Everything But The Girl,Missing - Todd Terry Remix,pop,A,0,236293,123.488,-9.389,0.721,0.646,0.723,0.0301,0.0108,0.0249,0.0545
110,nyc,5JsIQ66sNFViii1ECZvtUp,Riva Starr,This Is The Sound,deep-house,A,0,192402,125.995,-4.649,0.967,0.431,0.771,0.188,0.227,0.0245,0.371
111,nyc,2YTLaMmFXuwbcCTym7Z3vz,M&S,Salsoul Nugget (If You Wanna) [20th Anniversary Radio Version],unknown,B,0,206275,127.996,-2.381,0.975,0.93,0.738,0.0548,1.59e-05,0.0024,0.0264
112,nyc,0o70eCpztLfuz0tgWhvO2p,M&S,Salsoul Nugget (If You Wanna) [Mark Knight Remix],unknown,B,1,236613,124.026,-3.42,0.97,0.824,0.683,0.177,1.02e-06,0.012,0.0532
113,nyc,6kkYig32HNW5dRXLlmgqNn,Loleatta Holloway,"Love Sensation (Shep Pettibone 12"" Mix)",disco,A,0,466708,116.695,-8.363,0.699,0.752,0.741,0.0352,0.0449,0.00992,0.123
114,nyc,3YoqxFazvF2dJe1mKcIpPl,Double Exposure,"My Love Is Free (Tom Moulton 12"" Mix)",unknown,C#/Db,1,581868,114.193,-9.271,0.752,0.952,0.716,0.0321,0.0247,0.0163,0.0588
115,nyc,6MQFHNbgQHXI2qtvhkmkIu,Candido,"Jingo (Todd Terry Classic 12"" Remix)",unknown,F,0,631220,121.849,-7.812,0.782,0.541,0.777,0.0421,0.786,0.00168,0.544
116,nyc,0d7LwOxiIJWGqOLZxUqM8W,Aurra,"Such A Feeling (Shep Pettibone 12"" Mix)",unknown,C#/Db,1,390976,110.699,-6.252,0.81,0.754,0.766,0.0579,0.00105,0.0116,0.0981
117,nyc,1fbGdcEZPSABWaMjKpsVaG,Love Committee,Just As Long As I Got You (Dimitri From Paris ReEdit),unknown,G,1,392613,125.016,-6.392,0.903,0.687,0.608,0.106,0.105,0.00118,0.146
118,nyc,5efm75Tl4bpjougYvkJxNo,The Salsoul Orchestra,You're Just The Right Size (John Morales M&M Mix),disco,G,0,595680,115.859,-9.708,0.766,0.539,0.738,0.0414,0.858,0.000914,0.0538
119,nyc,5iNTasgU96WOGlacz778X1,Instant Funk,Bodyshine (Larry Levan Remix),disco,A,1,361594,119.63,-10.104,0.645,0.699,0.849,0.154,0.000505,0.0317,0.847
120,nyc,59um6FQE3lrzfZjGKYwttx,Loleatta Holloway,"Dreamin (12"" Disco Version)",disco,C#/Db,0,533236,118.22,-8.392,0.85,0.861,0.695,0.0673,0.000627,0.0372,0.0541
121,nyc,3Ti0GdlrotgwsAVBBugv0I,A Tribe Called Quest,Can I Kick It?,hip-hop,C,1,251573,96.662,-6.547,0.666,0.744,0.848,0.274,0.000699,0.173,0.129
122,nyc,1dGKYIP6CU12lPqbUi04oC,Nuyorican Soul,The Nervous Track - Ballsy Mix Remastered,unknown,B,0,387178,122.79,-8.005,0.851,0.418,0.709,0.0537,0.858,0.0174,0.105
123,nyc,68STzqLzJNgY1aYrnVbIBo,Loni Clark,Rushin' - Mood II Swing Dub Remastered,unknown,A,1,473005,122.974,-7.07,0.852,0.524,0.812,0.0435,0.0635,0.016,0.0819
124,nyc,61QEiMW9MA4id2jXpFzTiq,Swing Kids,Good Feeling - TNT Bonus Beats Remastered,emo,A,1,297274,123.857,-7.191,0.995,0.856,0.802,0.0502,0.925,0.00193,0.118
125,nyc,2P5eVS4iQOg3pagAeuBbpB,Joe T Vannelli,Play With The Voice (feat. Csilla) - MAW In Your Face Mix Remastered,unknown,B,1,580393,120.806,-7.72,0.857,0.501,0.803,0.0526,0.826,0.0163,0.131
126,nyc,4YTKFT1pI7ZQXKpI6twgfc,Classic Man,Rapid Winds - Remastered,unknown,C,0,348001,125.333,-9.666,0.645,0.481,0.792,0.0498,0.818,0.0439,0.124
127,nyc,6dQdvxqOiLemHzrEUXQ4zz,Terrence Parker,Somethin' Here - Original Mix,deep-house,E,1,311787,130.082,-8.971,0.596,0.881,0.979,0.127,0.706,0.252,0.0687
128,nyc,6khiPXapuKJt8npyZXhL0Q,Terrence Parker,Love's Got Me High - Marc Romboy's Systematic Soul Mix,deep-house,B,0,401118,117.995,-9.536,0.587,0.822,0.838,0.0493,0.0288,0.0252,0.042
129,nyc,7DpBiD7EvY1OM7Imya0e45,Terrence Parker,Twisted Disco 77 - Original Mix,deep-house,A,1,448610,125.021,-7.935,0.871,0.886,0.848,0.0532,0.904,0.00581,0.0481
130,nyc,7BpyfQEmvi0sUmOq29plEE,Armand Van Helden,You Don't Know Me (feat. Duane Harden) - Radio Edit,trip-hop,A#/Bb,1,242333,129.978,-6.919,0.682,0.868,0.772,0.0701,0.00285,0.0461,0.0672
131,nyc,653rxW1E7V52QWh6a7oIdS,Armand Van Helden,My My My,trip-hop,G,1,182267,127.533,-8.207,0.733,0.744,0.652,0.246,0.00867,0.00672,0.0392
132,nyc,0MT7RXj7XwkyvA0e05fgo6,Tori Amos,Professional Widow - Armand's Star Trunk Funkin' Mix; Radio Edit; 2016 Remaster,unknown,G,1,229240,128.051,-7.899,0.912,0.621,0.708,0.0369,0.000861,0.00139,0.455
133,nyc,3egL3Vnd8iNRpkytmn5Zl2,Armand Van Helden,The Funk Phenomena,trip-hop,C#/Db,0,417200,127.013,-8.057,0.509,0.485,0.929,0.116,0.934,0.00597,0.108
