,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
19,manchester,3uJJTLQ4Jq4qX4xSmlDotX,Mr. Scruff,Music Takes Me Up,downtempo,E,0,328467,97.378,-8.65,0.809,0.51,0.66,0.0359,0.00402,0.0752,0.114
20,manchester,4yCihiznWkDsbuIqf6mSiG,Oasis,She's Electric,rock,A,1,220920,125.364,-3.499,0.91,0.501,0.484,0.0483,1.13e-06,0.163,0.315
21,manchester,5IfBLN9VPPJOwcKmAZhdXe,Oasis,Live Forever,rock,A,0,276867,90.248,-5.578,0.769,0.198,0.29,0.0329,8.35e-06,1.44e-05,0.375
22,manchester,7ygpwy2qP3NbrxVkHvUhXY,Oasis,Wonderwall - Remastered,rock,D,1,258773,174.323,-4.097,0.893,0.434,0.375,0.0406,0.0,0.000509,0.187
23,manchester,5WTPhYmwwojFP73O7p3Izi,Oasis,Stand By Me - Remastered,rock,G,1,355867,169.974,-2.605,0.825,0.35,0.194,0.041,0.00284,0.0864,0.182
24,manchester,0if8wueNrAVLfwSH7l1ANJ,Oasis,Half The World Away - Remastered,rock,C,1,267333,115.213,-8.666,0.458,0.23,0.433,0.0328,0.0,0.305,0.0863
25,manchester,57bbMdaWpthoPTfuU9TFvQ,Oasis,Married With Children - Remastered,rock,E,1,195000,88.068,-10.845,0.435,0.305,0.588,0.0268,0.0,0.787,0.0801
26,manchester,12dU3vAh6AFoJkisorfoUl,Oasis,Don't Look Back In Anger - Remastered,rock,C,1,289560,162.97,-3.254,0.936,0.31,0.328,0.0628,2.61e-06,0.0665,0.165
27,manchester,1xxPQaR29dAf3yxaafByeD,Oasis,Some Might Say - Remastered,rock,C,0,327920,110.156,-2.277,0.927,0.0734,0.259,0.092,0.013,0.165,0.287
28,manchester,0NVVkJNOYqrBd8vmDyv2Hw,Oasis,Fade Away - Remastered,rock,A,1,253280,99.884,-3.489,0.565,0.342,0.13,0.0505,0.142,1.26e-05,0.41
29,manchester,6SPvrYTP6t7hr1jX4X1zHe,Oasis,Stay Young - Remastered,rock,D,1,305253,126.007,-2.372,0.981,0.202,0.376,0.0755,0.000535,0.00473,0.338
30,manchester,1hrsEHe39nYu1pJx0Nrxd7,Take That,Shine,unknown,G#/Ab,1,211507,90.01,-3.4,0.852,0.765,0.581,0.0372,0.0,0.0312,0.103
31,manchester,3yZNKN3r1USoCVij9VDSh6,Take That,Rule The World - Radio Edit,unknown,D,1,237760,164.054,-4.226,0.774,0.348,0.357,0.034,0.0,0.0376,0.348
32,manchester,4vz7dt2R5bMqV4J4KY1THv,Take That,It Only Takes a Minute,unknown,C#/Db,0,226280,126.099,-11.05,0.914,0.831,0.648,0.034,0.000872,0.0181,0.31
33,manchester,3FpqqxwpiwnpEutOYM2Dan,Take That,A Million Love Songs,unknown,C#/Db,1,232453,203.937,-14.726,0.395,0.591,0.355,0.0309,0.0,0.532,0.0341
34,manchester,5R5CagnbuPqSUqENa044Fu,Take That,Satisfied,unknown,F,0,269147,124.723,-12.224,0.857,0.61,0.646,0.0442,0.00173,0.00567,0.118
35,manchester,0AicWM3ikPr03nePw2QmWn,Take That,Do What You Like,unknown,C#/Db,1,186107,122.211,-12.556,0.968,0.855,0.639,0.0425,0.669,0.0223,0.331
36,manchester,5pMKlHomx2n08mW9V6pjOK,Take That,Everything Changes,unknown,B,0,214907,127.694,-7.054,0.778,0.625,0.707,0.0508,3.31e-05,0.00884,0.0536
37,manchester,4UGzL9fNdZPnrb9oseuDSi,Take That,Relight My Fire (feat. Lulu),unknown,A,1,251760,122.622,-7.315,0.943,0.924,0.653,0.0508,0.0,0.0379,0.0989
38,manchester,33HJHGsDWZ8XcXaN6POuRI,Take That,Never Forget,unknown,A,1,311133,91.169,-10.494,0.653,0.638,0.582,0.0252,6.45e-05,0.319,0.953
39,manchester,6vcdzohhBSbNdsZBh5IRpQ,Take That,Back for Good - Radio Mix,unknown,F,1,242267,78.986,-9.761,0.504,0.564,0.601,0.0284,0.0,0.31,0.137
40,manchester,4CWgqHRJjDLd2PCedMz8eY,The Stone Roses,Waterfall - Remastered 2009,indie,B,1,278827,103.715,-8.22,0.686,0.437,0.491,0.0289,0.263,0.0236,0.451
41,manchester,2mv6GY70UsHiTCGQZ4JfgC,The Stone Roses,Fools Gold - Remastered 2009,indie,G,1,594453,112.78,-6.393,0.875,0.164,0.731,0.0457,0.858,0.000367,0.289
42,manchester,3clIHVzJ9J2rvvrFUKLICo,The Stone Roses,She Bangs the Drums - Remastered 2009,indie,A,1,232333,144.723,-4.782,0.976,0.672,0.339,0.0909,0.00672,0.00649,0.123
43,manchester,758wEKVqfYopJIHYWdLVd4,The Stone Roses,I Wanna Be Adored - Remastered 2009,indie,E,0,292800,112.596,-9.158,0.862,0.59,0.494,0.0273,0.213,0.012,0.228
44,manchester,0bZelokqNQicLQfLU1Ayw8,The Stone Roses,Made of Stone - Remastered 2009,indie,G,1,254640,131.603,-5.009,0.966,0.427,0.264,0.0832,0.175,0.094,0.332
45,manchester,5YeYIVwxXC2NHyBHSz8zOy,Ian Brown,F.E.A.R.,indie,F#/Gb,0,268987,160.2,-5.594,0.683,0.47,0.54,0.0312,0.000276,0.291,0.286
46,manchester,5bCfVGIXNWKSD4pYwFOejo,Ian Brown,Stellify,indie,A,0,297400,96.013,-4.516,0.589,0.73,0.713,0.0321,1.61e-06,0.222,0.0961
47,manchester,34iOH7LY3vme5rQxsVILZ4,Joy Division,Love Will Tear Us Apart - 2020 Remaster,alt-rock,D,1,208453,146.924,-7.458,0.923,0.899,0.527,0.0379,0.765,0.000541,0.127
48,manchester,5fbQCQt91LsVgXusFS0CCD,Joy Division,Disorder - 2007 Remaster,alt-rock,A#/Bb,0,209040,84.696,-7.078,0.798,0.74,0.32,0.124,0.692,0.00033,0.176
49,manchester,1Bq65xKgu0kjSUMUlfWyPl,Joy Division,Transmission - 2020 Digital Remaster,alt-rock,G,1,218440,153.724,-6.512,0.849,0.65,0.496,0.0401,0.573,0.0202,0.102
50,manchester,0rcLhYRihks3t4lFPtHhQV,Joy Division,She's Lost Control - 2007 Remaster,alt-rock,B,0,237013,144.246,-7.63,0.846,0.743,0.485,0.0528,0.0287,0.0157,0.0766
51,manchester,70mhhyvvy8q86cr2qIAmWj,Joy Division,Digital,alt-rock,B,0,170667,167.734,-8.346,0.767,0.812,0.543,0.117,0.0326,0.0353,0.0895
52,manchester,5YUJMvTg4AWHKjqQidTsGK,Buzzcocks,Ever Fallen in Love (With Someone You Shouldn't've?) - 1996 Remastered Version,alt-rock,E,1,163693,175.514,-9.07,0.831,0.778,0.266,0.0453,0.0,0.000862,0.0555
53,manchester,6hHc7Pks7wtBIW8Z6A0iFq,New Order,Blue Monday,alt-rock,C,1,449160,130.395,-13.34,0.651,0.941,0.762,0.0655,0.856,0.00198,0.111
54,manchester,21extzX26A1BEXAkllMPT4,New Order,Bizarre Love Triangle - 2015 Remaster,alt-rock,A#/Bb,1,262000,118.345,-6.567,0.915,0.892,0.629,0.0383,0.793,0.0666,0.0928
55,manchester,2EEinN4Zk8MUv4OQuLsTBj,New Order,Age of Consent - 2015 Remaster,alt-rock,D,1,315333,161.964,-5.559,0.91,0.756,0.372,0.0392,0.0944,0.00101,0.13
56,manchester,4fpxnJGDWFxjGvLJOqPPt8,New Order,True Faith,alt-rock,C,1,355067,116.981,-13.037,0.784,0.941,0.589,0.0312,0.0767,0.175,0.132
57,manchester,1UVll7jjUlqSGxCZ6uXVaD,New Order,Regret - 2015 Remaster,alt-rock,F,1,248973,129.568,-5.635,0.931,0.865,0.506,0.0305,0.0227,0.00146,0.27
58,manchester,7j5Q3zhjvpQvMeoPSZwdsa,New Order,Temptation,alt-rock,C,1,419240,124.977,-9.478,0.881,0.936,0.6,0.0337,0.851,0.29,0.222
59,manchester,32TKQVwtSGCHIqmbmaNdFj,New Order,Dreams Never End - 2015 Remaster,alt-rock,A,1,195307,146.15,-7.865,0.913,0.817,0.606,0.0417,0.905,0.0154,0.326
60,manchester,5CRPGdCSOfstyTVK9Ja5EQ,New Order,Ceremony,alt-rock,F,1,263600,140.757,-13.496,0.436,0.38,0.558,0.0269,0.742,0.00405,0.11
61,manchester,7sJNeWTXkZCEC7OnFMpGWL,Luciano,Bamba (feat. Aitch & BIA),unknown,A#/Bb,1,203560,138.026,-6.281,0.791,0.828,0.797,0.33,0.0,0.119,0.113
62,manchester,1sacvpQLUIP71HBw1xw5Gu,Anne-Marie,PSYCHO,pop,A,1,162667,81.749,-4.999,0.666,0.69,0.506,0.372,0.0,0.014,0.0271
63,manchester,4wHkV6OpCanrNg2PRNhWjM,Aitch,Baby (feat. Ashanti),unknown,E,0,177733,103.836,-8.069,0.813,0.559,0.752,0.237,0.0,0.2,0.163
64,manchester,7h2ozcUpSL7ulXjRPPQcDy,Aitch,Rain,unknown,A,1,183066,150.145,-4.797,0.87,0.83,0.87,0.202,1.95e-06,0.0266,0.109
65,manchester,5XtIcFaG7MjXyjSAiIWH5e,Yung Filly,Grey (feat. Aitch),unknown,F,0,169109,94.149,-3.72,0.817,0.85,0.637,0.0786,0.0,0.33,0.0635
66,manchester,5nCHcEXnHqjeBZSP2vAShN,Meekz,Like Me,unknown,G,1,248571,168.656,-7.752,0.724,0.72,0.581,0.465,0.0,0.279,0.313
67,manchester,4OTw5splgMdlYklwHMHxLK,The Hollies,Long Cool Woman (In a Black Dress) - 1999 Remaster,rock,A,1,199200,138.923,-9.326,0.868,0.815,0.757,0.062,0.00221,0.411,0.355
68,manchester,6yLIqXX9edg1x0HZS7cZEv,The Hollies,The Air That I Breathe - 2008 Remaster,rock,E,0,257107,167.792,-8.375,0.473,0.246,0.279,0.0309,0.00164,0.242,0.158
69,manchester,6k5QsifpMWtY5ilnzBZ0u4,The Hollies,He Ain't Heavy He's My Brother - 1998 Remaster,rock,G,1,262267,75.928,-7.769,0.421,0.216,0.304,0.0293,4.03e-05,0.46,0.163
70,manchester,5rVj0WJEGMO0WQeX9GG4kh,The Hollies,Bus Stop,rock,E,0,174640,136.263,-8.708,0.698,0.787,0.601,0.0313,0.0,0.103,0.0893
71,manchester,4gAU0cHQJFxj1n2ZDiEIzG,Happy Mondays,Step On - 2007 Remaster,indie,G,1,318507,105.153,-7.163,0.889,0.45,0.595,0.0332,0.551,1.12e-05,0.118
72,manchester,2ItPID4dgSL1t1ZbZCrg5S,Happy Mondays,Kinky Afro,indie,F,1,239493,117.722,-12.552,0.764,0.722,0.547,0.0419,1.79e-05,0.000523,0.285
73,manchester,1gAbNhSjDgQEVg8g18mxSZ,Happy Mondays,Hallelujah - Club Mix,indie,F,1,389493,98.009,-6.773,0.908,0.575,0.62,0.0349,0.19,0.00315,0.417
74,manchester,6GMJZexPddSAgJu0qp76UE,Happy Mondays,Loose Fit,indie,A#/Bb,0,297200,96.853,-8.636,0.875,0.429,0.648,0.0704,0.41,0.00531,0.103
75,manchester,5ay7lvuij2y4KFf3jThDsG,Happy Mondays,Twenty Four Hour Party People,indie,D,1,280307,126.829,-14.522,0.718,0.769,0.631,0.0396,0.00043,0.00103,0.0798
76,manchester,7lCfsM85XpagLcO8iHT4MP,K-Klass,Rhythm Is a Mystery,house,A#/Bb,0,205547,121.097,-4.696,0.937,0.509,0.651,0.0355,0.0508,0.00636,0.282
77,manchester,6ta9jWQupvd9FDjKx4kcKM,Mr. Lee,Pump up London,house,A#/Bb,0,430947,125.915,-8.786,0.807,0.444,0.767,0.0496,0.393,0.00128,0.0889
78,manchester,6aiv20Feez0gXQrL2D1fNa,The Fall,Victoria,alt-rock,G,1,165800,148.119,-12.938,0.688,0.918,0.495,0.0294,0.0428,0.0137,0.124
79,manchester,4Hck2tchIE1OGx55gaqKDC,Happy Mondays,Loose Fit,indie,E,0,307467,96.811,-15.784,0.76,0.0834,0.633,0.0784,0.505,0.022,0.132
80,manchester,2NwoRCdcNI2aEVlDUsUm5V,The Wonder Stuff,"It's Yer Money, I'm After Baby",indie,C,1,168867,144.135,-8.609,0.935,0.961,0.482,0.0524,0.00867,0.000262,0.0856
81,manchester,4tQTYbBABd26AYnMbweyIP,Adonis,Lack of Love (Radio Mix),house,D,0,268024,122.337,-7.02,0.875,0.689,0.652,0.0363,0.0311,0.00155,0.0427
82,manchester,46F8JSgppu7sAgcSApCoMw,The Stone Roses,Waterfall,indie,B,1,278653,103.711,-13.537,0.52,0.585,0.502,0.0283,0.404,0.0347,0.284
83,manchester,1qUpClL99jEMHBxao2g7GH,Soft House Company,What U Need,unknown,C,0,312368,119.822,-9.855,0.779,0.909,0.799,0.0643,0.0397,0.0632,0.0842
84,manchester,2UVLuddklEVak5PXgC7baA,Deee-Lite,Groove Is in the Heart,house,C#/Db,0,231787,121.554,-4.053,0.881,0.924,0.694,0.0701,0.0196,0.0153,0.0851
85,manchester,4Sg84bMrBc3SOVcKLjqt9Y,The Beat Club,Security [Club Mix],unknown,F#/Gb,0,353493,120.954,-13.381,0.559,0.105,0.801,0.0579,0.827,0.000781,0.111
86,manchester,3Yxmpx64AdWAzG3qAD4Dty,Rob Base & DJ EZ Rock,It Takes Two,unknown,D,1,301893,111.686,-8.915,0.776,0.608,0.767,0.144,0.0,0.0143,0.326
87,manchester,37cwvKWbzlim74LV27VDxS,"Farley ""Jackmaster"" Funk",Love Can't Turn Around (Original Mix),house,A#/Bb,1,251027,122.365,-3.323,0.926,0.774,0.611,0.405,2.94e-05,0.00124,0.827
88,manchester,17hdos7cv1vAvcfoTU4Pym,The Charlatans,The Only One I Know,indie,F,1,238120,113.312,-13.124,0.572,0.533,0.543,0.0317,0.00119,0.0685,0.0823
89,manchester,15PB4G0kwEqqoYwjNLenTO,Happy Mondays,Hallelujah - Club Mix,indie,F,1,389067,98.06,-8.145,0.901,0.511,0.607,0.0377,0.147,0.000561,0.431
90,manchester,4gCo2r1gCEw70OAq9cF1uW,Malcolm McLaren,Buffalo Gals,unknown,E,0,259427,108.863,-13.617,0.636,0.616,0.881,0.156,0.000257,0.0257,0.207
91,manchester,0luVbUXmllnYcL0V6Ce4nI,Lloyd Cole and the Commotions,Perfect Skin,unknown,G,1,191173,130.706,-10.467,0.803,0.73,0.564,0.0527,0.0066,0.183,0.529
92,manchester,2RZdAwLqwWtazRLZ62vHwI,808 State,Pacific State,house,A#/Bb,0,346013,124.183,-6.678,0.984,0.242,0.677,0.069,0.855,0.0623,0.138
93,manchester,4fqNDb0QJ7j7xln6IvJFdz,Heavy D & The Boyz,Now That We Found Love,unknown,G#/Ab,1,257093,119.96,-7.914,0.897,0.677,0.723,0.0777,0.0,0.0291,0.175
94,manchester,6WpTrVTG1mFU1hZpxbVBX7,Urban Soul,Alright - Club Mix - From 1991,house,F,0,438299,120.313,-7.839,0.753,0.966,0.714,0.062,0.0196,0.158,0.0893
95,manchester,0y5d6Er598zVgb4f8fwal3,Stereo MC's,Step It Up,trip-hop,A,1,303160,117.833,-11.938,0.834,0.874,0.722,0.0431,0.016,0.0144,0.0615
96,manchester,01jBLs7IZQzPt3dVdn5rDa,New Order,True Faith '94,alt-rock,C,1,335533,117.511,-3.56,0.907,0.965,0.605,0.033,0.0158,0.0158,0.0697
97,manchester,5gjRugpcrpgRffrheTbQYT,A Guy Called Gerald,Voodoo Ray,house,D,1,267107,119.504,-9.034,0.789,0.657,0.683,0.0602,0.0105,0.03,0.0724
98,manchester,6WhQNk2UN0X6tTthSyntcM,World Of Twist,Sons Of The Stage,indie,F,1,309493,129.419,-7.398,0.753,0.211,0.512,0.04,0.00494,0.0713,0.208
99,manchester,0mCRhbedh0rFSl6Hbvsjs1,Everything But The Girl,Missing,pop,A,0,234600,123.494,-11.612,0.707,0.739,0.74,0.0308,0.0171,0.0321,0.0613
100,manchester,71PytUTVuE0W6aVeDMZhgj,Eric B. & Rakim,Paid In Full,unknown,E,0,429973,98.162,-13.837,0.549,0.287,0.807,0.134,0.0718,0.00155,0.335
101,manchester,3U7RdUdPsJQqnZHEI0ifo9,Rocker's Revenge,Walking on Sunshine '82 (Edit),unknown,G#/Ab,1,291773,114.97,-12.407,0.745,0.882,0.843,0.0508,0.000143,0.155,0.0341
102,manchester,1lFC3sMgOcDrVzNh8zXRnl,Pixies,Monkey Gone to Heaven,alt-rock,F#/Gb,0,177467,116.433,-12.029,0.388,0.595,0.652,0.0302,0.00076,0.0167,0.32
103,manchester,1y7K4SbE98obHYYwCdA9KN,Happy Mondays,Step On,indie,G,1,317400,104.922,-15.373,0.679,0.455,0.603,0.0374,0.415,1.91e-05,0.111
104,manchester,5bT9R5XVd8wgKLXVDzOFAx,Stakker Humanoid,Stakker Humanoid (Snowman Mix),unknown,A#/Bb,0,287347,124.616,-7.842,0.994,0.841,0.652,0.0557,0.888,0.00273,0.285
105,manchester,3fwERi4c7YGnHFEVnwGTQm,Fast Eddie,Can U Dance - Original,house,C#/Db,0,412031,122.134,-3.139,0.917,0.736,0.75,0.0353,0.848,0.000103,0.118
106,manchester,0YKyg5EDuKomkqqzQvVIH0,West Street Mob,Break Dance - Electric Boogie,unknown,F#/Gb,0,308560,112.72,-8.893,0.88,0.427,0.853,0.17,0.647,0.0385,0.312
107,manchester,3pgainA2dH9c7e8JVYGRCN,Black Box,Ride on Time,house,A,0,272147,119.031,-6.58,0.858,0.62,0.648,0.0323,0.556,0.00128,0.0535
108,manchester,0ilZMeXHPKDPjUc4Neu04f,Alison Limerick,Where Love Lives (Come On In) - Classic Mix,house,B,0,416027,121.997,-10.142,0.566,0.731,0.708,0.0362,0.0338,0.000127,0.29
109,manchester,5sJiLlgQKBL81QCTOkoLB5,Inner City,Good Life,house,E,0,244773,121.306,-12.876,0.783,0.952,0.716,0.0496,0.0346,0.172,0.0327
110,manchester,1CPc2hZIHRCOFwvjEJ7J1j,Richie Rich,Salsa House - Edit,funk&soul,A#/Bb,0,233667,120.598,-7.724,0.989,0.681,0.731,0.047,0.761,0.0307,0.0416
111,manchester,0RGJXF72QoBgqzJScBPCHk,Happy Mondays,W.F.L. - Think About The Future Mix,indie,A#/Bb,0,431853,103.203,-13.819,0.552,0.206,0.614,0.0352,0.466,1.79e-05,0.0619
112,manchester,6nqdfDLsPIeqIyVz7rzYIb,DJ Mink,Hey! Hey! Can U Relate? - Hard Rap,unknown,B,0,292067,121.867,-9.475,0.941,0.862,0.765,0.0665,0.0395,0.00117,0.0534
113,manchester,4lQefdndjq1yXRsUAGQukc,Adeva,Respect,house,B,1,240187,119.029,-10.283,0.71,0.77,0.815,0.0358,0.000111,0.0217,0.0489
114,manchester,1UGrnOJ6ax4bCgowtem48A,Mr. Fingers,Can You Feel It,house,B,1,353802,112.177,-10.795,0.605,0.708,0.654,0.0494,0.925,0.212,0.0931
115,manchester,3PWldpKtwY1azP4BBOnMVa,Soul II Soul,Jazzie's Groove,funk&soul,F#/Gb,0,170133,101.108,-11.655,0.533,0.362,0.843,0.215,0.053,0.00422,0.288
116,manchester,31FEsEwlOqiPpUOIqi1PPw,Orbital,Chime - edit,trip-hop,G#/Ab,1,193293,120.958,-5.784,0.988,0.402,0.687,0.0449,0.732,0.000247,0.0792
117,manchester,4XTyowsfl4TtJeFB4Uri7C,Orange Lemon,Dreams of Santa Anna - Remastered,unknown,A#/Bb,0,498950,115.535,-3.844,0.918,0.908,0.726,0.0639,0.913,0.039,0.686
118,manchester,6yeq9TXrOcczL1ryPHkbFF,T Coy,Carino,house,G#/Ab,0,313267,114.908,-7.877,0.95,0.978,0.742,0.109,0.851,0.000723,0.0843
119,manchester,0TC1pZmOD2ndlReWhUD2d3,Primal Scream,Come Together,alt-rock,C,1,619373,94.002,-14.541,0.63,0.728,0.581,0.131,0.000473,0.0402,0.208
120,manchester,6Kk9SGnMMrpPPB0mDQ3CJz,Young MC,Know How,house,G,1,242880,116.803,-5.701,0.919,0.711,0.868,0.112,0.0,0.0594,0.105
121,manchester,1CpOIR8yKwN8VV5GWsicEl,Kariya,Let Me Love You for Tonight - House Radio Version,unknown,G,1,219311,112.059,-9.802,0.594,0.538,0.802,0.0487,0.00249,0.00116,0.0653
122,manchester,0JnTvHfPhROn64O0YJjUy4,Degrees Of Motion,Do You Want It Right Now - King Street Mix,house,G,1,554133,116.129,-8.658,0.747,0.638,0.725,0.0342,0.00312,0.000968,0.0492
123,manchester,2CH4mc6qWAI3ejAdqpON9B,Orbital,Belfast,trip-hop,C,1,490680,119.693,-9.837,0.706,0.345,0.523,0.0465,0.313,0.000796,0.112
124,manchester,7t020iFDoAjNgc4mjUMBAS,Jaydee,Plastic Dreams - Radio Edit,house,G,1,205050,128.819,-13.088,0.575,0.295,0.731,0.0334,0.349,0.178,0.0693
125,manchester,1P1hvuICR5hqLcUCagKZGB,Sub Sub,Space Face - Techno Todd Dub,house,G#/Ab,0,280165,121.534,-15.65,0.497,0.31,0.753,0.0563,0.932,5.55e-05,0.0813
126,manchester,4nSB2aHenBe3oRKTT9bGxr,Todd Terry,Weekend,house,B,1,342987,124.895,-6.162,0.869,0.83,0.721,0.0617,0.175,0.0206,0.296
127,manchester,4LXsPdBcHAuttD9mKyhA8a,Eric B. & Rakim,Juice (Know The Ledge),unknown,G#/Ab,1,241547,115.719,-8.386,0.904,0.817,0.789,0.15,0.00128,0.0377,0.0861
128,manchester,6nDk4QT1fDe0S86PxijTUE,Hashim,Al-Naafyish - Time,electro,D,1,374667,122.757,-7.609,0.828,0.45,0.702,0.0485,0.784,9.35e-05,0.407
129,manchester,4XbAHiP83NvAj1rW2vIrys,FPI Project,Everybody (All over the World) - Dance Version,house,D,1,313813,121.974,-8.897,0.842,0.788,0.778,0.0567,0.176,0.0345,0.0488
130,manchester,4OmDRl8nlE1IkWkwS82nY3,Loleatta Holloway,Love Sensation,disco,F,1,366200,117.128,-9.337,0.755,0.731,0.703,0.0749,0.02,0.00947,0.17
131,manchester,796T2ROxTNibXRjVhjSzCa,Joe Smooth,Promised Land,house,G,1,331706,128.736,-4.532,0.93,0.697,0.718,0.038,0.0176,0.0026,0.0363
132,manchester,63CyNCM2aMu67h2yGjSwwi,New Order,Ruined in a Day - K-Klass Remix,alt-rock,C,1,373400,104.992,-11.645,0.651,0.508,0.545,0.0305,0.678,0.0124,0.158
133,manchester,5zh23oMbATQlWbwEe5U0KG,The Future Sound Of London,Papua New Guinea,unknown,G#/Ab,1,405293,124.864,-14.853,0.575,0.431,0.352,0.0445,0.687,0.00181,0.143
134,manchester,1LpntsSA7WvVQ6wpdNIQpZ,Sueño Latino,Sueño Latino - Paradise Version,house,D,1,636569,117.99,-9.056,0.886,0.481,0.658,0.055,0.814,0.0197,0.702
135,manchester,5Wr3msjSugLfBLWIzRXbHk,Rhythim Is Rhythim,Strings Of Life,house,B,1,454500,121.78,-5.879,0.794,0.415,0.495,0.226,0.908,0.287,0.124
136,manchester,27NUGOGNJszcIRoeKRGqdB,Sterling Void,It's Alright 2019 - Radio Mix,house,C,1,200660,124.991,-6.537,0.902,0.768,0.605,0.0382,0.0061,0.00624,0.136
137,manchester,4nQkNmJJWnFIRsbIMeIrlX,The Source,You Got The Love - New Voyager Radio Edit,unknown,F#/Gb,1,193600,107.092,-4.779,0.898,0.478,0.591,0.0336,2.66e-06,0.0523,0.411
138,manchester,4gZno4g4hiurjfjg01Birx,Man Ray,Ways of Making Music,unknown,F,0,359213,121.049,-11.32,0.741,0.463,0.419,0.0604,0.613,0.000302,0.377
139,manchester,5Na9065LqL8u2HsUNqw0RR,Ralphi Rosario,You Used to Hold Me - Razor n' Guido Vocal Mix,house,C,1,432133,129.109,-11.104,0.637,0.323,0.765,0.0503,0.701,8.39e-05,0.114
140,manchester,1BGziMyQqJ7N10ZvthAagf,The Smiths,How Soon Is Now? (2008 Remastered Version),house,C#/Db,0,406987,95.409,-5.721,0.941,0.746,0.55,0.0413,0.0854,0.000872,0.101
