,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
11,la,3YRCqOhFifThpSRFJ1VWFM,Guns N' Roses,November Rain,metal,B,1,536067,79.759,-9.316,0.641,0.226,0.294,0.0291,0.22,0.0163,0.112
12,la,4JiEyzf0Md7KEFFGWDDdCr,Guns N' Roses,Knockin' On Heaven's Door,metal,F#/Gb,1,336000,132.41,-7.193,0.739,0.378,0.496,0.0415,0.00444,0.0211,0.106
13,la,2N2yrmodOnVF10mKvItC9P,Guns N' Roses,Don't Cry (Original),metal,B,1,283733,124.635,-8.638,0.59,0.243,0.456,0.0327,0.00379,0.00182,0.104
14,la,0rFWuqFgHAfuzE8uSB9TWR,Guns N' Roses,Live And Let Die,metal,B,1,182733,152.5,-8.671,0.777,0.264,0.262,0.0632,0.113,0.0109,0.12
15,la,0dlTGl67UFWcKupzkxZYOn,Guns N' Roses,You Could Be Mine,metal,A#/Bb,0,343640,151.007,-5.676,0.985,0.323,0.35,0.122,0.551,0.00876,0.36
16,la,6i4Qi1mJxXjqNIL9HfJhRs,Guns N' Roses,Civil War,metal,A#/Bb,0,462093,140.003,-8.803,0.787,0.383,0.336,0.0732,0.0648,0.0793,0.32
17,la,7ubd6wvhN4TKMwQUy6hR69,Herb Alpert & The Tijuana Brass,Ladyfingers,unknown,D#/Eb,1,164547,86.15,-14.462,0.299,0.556,0.347,0.0401,0.93,0.979,0.178
18,la,5hffP5gJFe1zByXf7BIeYq,Herb Alpert & The Tijuana Brass,This Guy's In Love With You,unknown,C#/Db,1,239733,83.767,-12.998,0.167,0.246,0.635,0.0403,0.000999,0.858,0.213
19,la,689DTIE4YIRfuIUG58Z2H2,Herb Alpert & The Tijuana Brass,Spanish Flea,unknown,G#/Ab,1,126893,81.673,-11.55,0.53,0.867,0.832,0.0788,0.956,0.404,0.0669
20,la,2XmLd81D7jT8Ell9lmvApe,Herb Alpert & The Tijuana Brass,A Taste Of Honey,unknown,F,0,163747,80.871,-11.109,0.423,0.495,0.552,0.0365,0.881,0.771,0.111
21,la,2vLgPIAJj1Z7fd69QoFxqK,Herb Alpert & The Tijuana Brass,Tijuana Taxi,unknown,F,1,125920,101.088,-9.831,0.572,0.894,0.776,0.0462,0.516,0.615,0.041
22,la,5le4sn0iMcnKU56bdmNzso,Roy Ayers Ubiquity,Everybody Loves The Sunshine,unknown,B,0,239667,161.051,-10.326,0.571,0.701,0.52,0.036,5.14e-06,0.168,0.17
23,la,45muf22QzSyKwsF4l3IcwJ,Roy Ayers,Searching,funk&soul,E,0,240920,168.963,-7.304,0.76,0.472,0.468,0.0529,8.1e-06,0.535,0.0912
24,la,3KLYkhq8QGEuKRkKj6E694,Roy Ayers,Running Away,funk&soul,A#/Bb,0,240307,115.584,-13.108,0.459,0.799,0.845,0.165,1.72e-05,0.158,0.0351
25,la,1uOgZkPPwGgya04nRoM1wy,Roy Ayers,Liquid Love,funk&soul,A#/Bb,0,286533,82.623,-6.968,0.6,0.652,0.463,0.0259,0.0437,0.0812,0.036
26,la,5yw2PVkZ9ttCVsBlDBIOb2,Roy Ayers,Love Will Bring Us Back Together,funk&soul,E,0,361827,105.734,-8.902,0.822,0.757,0.828,0.0492,0.000311,0.138,0.13
27,la,38ygVW7oemQ0vmcpjxYFDH,Roy Ayers,The Memory,funk&soul,G#/Ab,0,272093,154.309,-7.575,0.731,0.585,0.443,0.0335,1.76e-05,0.171,0.138
28,la,4EbIIWf305n1WOJAWEb8cc,Roy Ayers,You Send Me,funk&soul,C,1,508187,75.008,-10.48,0.513,0.547,0.493,0.0457,0.0196,0.478,0.159
29,la,3olJm5hPTWRM89ZNuPbNMg,Roy Ayers,Funk in the Hole,funk&soul,F,1,336547,181.689,-4.795,0.98,0.955,0.494,0.0565,0.479,0.0233,0.225
30,la,5NTZM8YYeKM2YsGSffVIge,Beck,Loser,alt-rock,F#/Gb,0,235000,170.776,-10.39,0.616,0.836,0.615,0.133,0.000129,0.0399,0.348
31,la,2iWfZFAF8BCi0CY4NyuP8D,Beck,Gamma Ray,alt-rock,B,0,176920,168.116,-4.213,0.909,0.7,0.603,0.0385,0.249,0.109,0.329
32,la,3Vc5ClchHGaK13ikZdRFhT,Beck,E-Pro,alt-rock,B,0,202360,95.774,-6.253,0.959,0.71,0.624,0.0722,0.115,0.00117,0.125
33,la,1V3ko5D15URHHXkPWO9dcz,ICE-T,Colors,hip-hop,A#/Bb,0,266027,93.532,-7.261,0.92,0.519,0.847,0.287,1.33e-05,0.0902,0.126
34,la,4xm5fGVjZPmnhzMC1WA1WH,ICE-T,6 'N the Mornin',hip-hop,F,0,224867,91.919,-6.637,0.745,0.58,0.823,0.247,0.000332,0.00282,0.323
35,la,3aRiplMITqwiQdqxm4gXl0,ICE-T,New Jack Hustler (Nino's Theme),hip-hop,G,1,283307,109.321,-9.213,0.859,0.654,0.83,0.124,0.0,0.000971,0.214
36,la,62fQHIiTsimptHHliO8nOn,King Tee,We're All In The Same Gang,funk&soul,B,0,298446,101.704,-4.548,0.874,0.894,0.855,0.228,0.0,0.0659,0.0898
37,la,0G3ImRQDWtOTwTK1oL5uWF,ICE-T,O.G. Original Gangster,hip-hop,G,1,283293,103.008,-10.885,0.847,0.739,0.887,0.253,8.24e-05,0.115,0.216
38,la,2GrOq1y5gksYrqkc8Jzl9T,Ice Cube,It Was A Good Day,hip-hop,G,0,260080,82.37,-4.719,0.779,0.82,0.797,0.141,0.000142,0.319,0.266
39,la,2Ih217RCGAmyQR68Nn7Cqo,Ice Cube,You Know How We Do It,hip-hop,A#/Bb,0,232773,92.869,-10.523,0.52,0.601,0.747,0.0357,0.0537,0.0977,0.142
40,la,3NGT0Td7H4Is1qrlDQJxma,Ice Cube,Check Yo Self - Remix,hip-hop,C#/Db,1,273107,101.368,-6.668,0.735,0.768,0.934,0.251,8.6e-06,0.031,0.107
41,la,4wEbikMfcSFAukCbbL06si,Ice Cube,No Vaseline,hip-hop,E,0,313547,105.567,-5.511,0.927,0.473,0.575,0.395,0.0,0.0383,0.0623
42,la,4NTn0Yo8hTGW5tbBANBzfh,Ice Cube,You Can Do It,hip-hop,C#/Db,0,259088,99.887,-4.489,0.853,0.887,0.947,0.164,0.0,0.000931,0.0502
43,la,5stZnlPMYz3Ba8Hbo3ajlP,Xzibit,X,unknown,E,0,255640,96.911,-3.012,0.678,0.822,0.936,0.21,0.0,0.0795,0.0838
44,la,3xv229qX6gFRYgplFCTKBl,Xzibit,Paparazzi,unknown,G#/Ab,0,236307,92.397,-10.237,0.642,0.568,0.675,0.351,0.0164,0.856,0.176
45,la,7nYvUtkQMx1v80S2FH2s9J,Warren G,Regulate,funk&soul,B,0,248867,95.265,-12.999,0.521,0.763,0.849,0.216,1.65e-06,0.304,0.115
46,la,7miy73aP7NFhj8PL7V4VqM,Warren G,Nobody Does It Better,funk&soul,C,1,274440,92.06,-8.16,0.561,0.122,0.736,0.05,0.0,0.446,0.128
47,la,2wGSgTmgSF3xjRrHkTc25R,The Game,Hate It Or Love It,unknown,A,1,206400,99.998,-4.781,0.785,0.435,0.802,0.207,0.0,0.14,0.123
48,la,4PmMVdIFpJTB9WQbmILf4p,The Game,How We Do,unknown,E,0,235533,98.012,-7.401,0.648,0.637,0.862,0.251,0.0,0.0455,0.0332
49,la,74tLlkN3rgVzRqQJgPfink,Kendrick Lamar,Money Trees,hip-hop,G,1,386907,71.994,-7.355,0.531,0.344,0.716,0.122,0.0,0.0703,0.224
50,la,0UubhGSWqaUfJY0UmYwD4Y,Kendrick Lamar,Swimming Pools (Drank),hip-hop,C#/Db,1,247840,74.003,-5.853,0.443,0.176,0.721,0.276,0.000204,0.00601,0.0868
51,la,7KXjTSCq5nL1LoYtL7XAwS,Kendrick Lamar,HUMBLE.,hip-hop,C#/Db,0,177000,150.011,-6.638,0.621,0.421,0.908,0.102,5.39e-05,0.000282,0.0958
52,la,6IZvVAP7VPPnsGX6bvgkqg,Kendrick Lamar,PRIDE.,hip-hop,E,0,275253,138.842,-7.056,0.535,0.37,0.665,0.0572,1.68e-05,0.0786,0.154
53,la,1n4jwRVXdkK2U34nBDUKKT,Kendrick Lamar,BLOOD.,hip-hop,G#/Ab,0,118067,156.907,-16.78,0.238,0.494,0.357,0.265,0.0859,0.142,0.55
54,la,4BHSjbYylfOH5WAGusDyni,Kendrick Lamar,YAH.,hip-hop,C#/Db,1,160293,69.986,-7.893,0.7,0.648,0.67,0.196,5.34e-06,0.576,0.226
55,la,6SwRhMLwNqEi6alNPVG00n,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,hip-hop,A,0,227360,110.684,-8.983,0.535,0.419,0.658,0.0573,0.0,0.0265,0.2
56,la,06FCvd7rrRcF3DdvWH5Isp,Kendrick Lamar,LUST.,hip-hop,D#/Eb,0,307880,94.241,-9.197,0.562,0.566,0.678,0.508,0.0,0.193,0.104
57,la,4iYRa2btalAzPZoSYfROqF,Kendrick Lamar,XXX. FEAT. U2.,hip-hop,C#/Db,1,254200,170.115,-6.899,0.619,0.293,0.568,0.414,1.67e-06,0.138,0.11
58,la,0y9uTzK9cNKSAEHnpeRG8C,Kendrick Lamar,DUCKWORTH.,hip-hop,G,1,248613,174.516,-6.873,0.731,0.632,0.552,0.615,0.0,0.0536,0.258
59,la,1DIXPcTDzTj8ZMHt3PDt8p,Coolio,Gangsta's Paradise,funk&soul,G#/Ab,1,240693,79.975,-10.05,0.514,0.386,0.647,0.0593,0.0,0.0655,0.398
60,la,3xKsf9qdS1CyvXSMEid6g8,Frank Ocean,Pink + White,unknown,A,1,184516,159.94,-7.362,0.545,0.549,0.545,0.107,5.48e-05,0.667,0.417
61,la,7DfFc7a6Rwfi3YQMRbDMau,Frank Ocean,Thinkin Bout You,unknown,C,1,200747,129.83,-11.195,0.339,0.2,0.721,0.0532,0.00153,0.409,0.0973
62,la,3GZD6HmiNUhxXYf8Gch723,Frank Ocean,Lost,unknown,G#/Ab,1,234093,123.061,-4.892,0.603,0.497,0.913,0.226,0.000503,0.0272,0.167
63,la,2ZWlPOoWh0626oTaHrnl2a,Frank Ocean,Ivy,unknown,A,0,249191,116.408,-9.584,0.386,0.466,0.575,0.037,0.000289,0.785,0.229
64,la,4osgfFTICMkcGbbigdsa53,Frank Ocean,Novacane,unknown,D#/Eb,1,302347,93.51,-9.112,0.508,0.37,0.762,0.0919,0.00126,0.0584,0.16
65,la,3jHdKaLCkuNEkWcLVmQPCX,"Tyler, The Creator",BEST INTEREST,unknown,B,0,127921,98.265,-8.325,0.575,0.34,0.596,0.0514,0.000153,0.0861,0.334
66,la,5hVghJ4KaYES3BFUATCYn0,"Tyler, The Creator",EARFQUAKE,unknown,A,1,190067,79.635,-8.866,0.498,0.413,0.554,0.0685,5.98e-06,0.23,0.795
67,la,5WzfCu5fhgm7jv896EN1Md,"Tyler, The Creator",She,unknown,G#/Ab,0,253387,83.375,-6.495,0.621,0.459,0.35,0.233,3.44e-05,0.256,0.613
68,la,5B0kgjHULYJhAQkK5XsMoC,"Tyler, The Creator",WUSYANAME (feat. Youngboy Never Broke Again & Ty Dolla $ign),unknown,C,0,121573,142.347,-5.666,0.653,0.852,0.493,0.0466,0.0,0.269,0.511
69,la,3WQlJpaUUbGtUqAskvGA7c,"Tyler, The Creator",Yonkers,unknown,B,1,249333,79.102,-5.397,0.759,0.738,0.712,0.334,0.0808,0.0161,0.217
70,la,2iJuuzV8P9Yz0VSurttIV5,will.i.am,Scream & Shout,pop,F,1,283400,130.033,-6.849,0.685,0.501,0.772,0.0696,8.96e-05,0.019,0.131
71,la,26XUAwGZqQEyy8Ubhtj4kq,will.i.am,Feelin' Myself,pop,F#/Gb,0,253547,96.453,-8.59,0.533,0.514,0.859,0.156,0.0,0.0293,0.138
72,la,02VBYrHfVwfEWXk5DXyf0T,Bruno Mars,Leave The Door Open,pop,F,1,242096,148.088,-7.964,0.616,0.719,0.586,0.0324,0.0,0.182,0.0927
73,la,3jiKUMXqwEodB7gVv1RMZU,Bruno Mars,After Last Night (with Thundercat & Bootsy Collins),pop,C,0,249444,140.051,-8.958,0.703,0.647,0.651,0.0816,0.0,0.0297,0.0608
74,la,49oKnEjgRSs3DMXScEU2G1,Free Nationals,Gangsta,unknown,A,0,194521,79.969,-5.098,0.784,0.518,0.642,0.121,0.000166,0.429,0.225
75,la,3ia3dJETSOllPsv3LJkE35,2Pac,California Love - Original Version,funk&soul,G,1,284907,91.519,-3.052,0.85,0.761,0.763,0.0417,1.21e-06,0.0304,0.371
76,la,0Z2J91b2iTGLVTZC4fKgxf,2Pac,Hit 'Em Up - Single Version,funk&soul,G,1,312627,95.19,-3.967,0.844,0.586,0.916,0.236,0.0,0.0394,0.0778
77,la,1ofhfV90EnYhEr7Un2fWiv,2Pac,Changes,funk&soul,G,1,268827,111.113,-6.289,0.665,0.331,0.865,0.073,0.0,0.0453,0.224
78,la,0XRbYXQUymj9SJkrr8YK5B,2Pac,Keep Ya Head Up,funk&soul,E,1,262507,172.329,-7.013,0.732,0.595,0.598,0.425,0.0,0.144,0.508
79,la,3ivJymJnoceuUUe7wTP6m4,2Pac,To Live & Die In L.A.,funk&soul,A,0,272627,173.929,-6.204,0.856,0.779,0.598,0.306,0.0,0.219,0.291
80,la,6S5SJlNXgrUBTLa58NMwGk,2Pac,2 Of Amerikaz Most Wanted,funk&soul,C#/Db,1,246667,99.236,-3.415,0.876,0.845,0.853,0.131,0.00202,0.0426,0.0548
81,la,153gRvRs6g9gCQUgDykrLV,2Pac,Me Against The World,funk&soul,F#/Gb,1,278493,91.89,-3.441,0.821,0.782,0.791,0.236,0.0299,0.0254,0.228
82,la,7kh29v0ItPaaUjMVgqvcb1,2Pac,How Long Will They Mourn Me?,funk&soul,C#/Db,1,232427,87.036,-6.1,0.664,0.484,0.814,0.111,0.0,0.0641,0.307
83,la,5Tbpp3OLLClPJF8t1DmrFD,Dr. Dre,"Nuthin' But A ""G"" Thang",funk&soul,B,0,237573,94.895,-4.37,0.821,0.684,0.669,0.29,0.0,0.00182,0.147
84,la,2NBQmPrOEEjA8VbeWOQGxO,Snoop Dogg,Drop It Like It's Hot,funk&soul,C#/Db,1,266067,91.979,-3.872,0.632,0.662,0.888,0.219,0.0,0.19,0.101
85,la,39QBkWKnap8wRSW4WB9OK0,Snoop Dogg,Gin and Juice,funk&soul,E,0,211867,94.726,-7.744,0.762,0.379,0.603,0.285,1.53e-05,0.0953,0.478
86,la,7FrJV8tydWEv1Mxu2mIQrm,Snoop Dogg,Beautiful,funk&soul,B,0,298307,101.007,-6.268,0.695,0.961,0.907,0.135,0.0,0.246,0.0808
87,la,0eO8MW9YSTK3CjdaTYKlhF,Snoop Dogg,Who Am I (What’s My Name)?,funk&soul,G,1,246200,96.806,-6.201,0.735,0.729,0.734,0.065,3.25e-05,0.000813,0.559
88,la,4gcL8Bmh2FWWgxmsJGV6S0,Snoop Dogg,2 of Americaz Most Wanted,funk&soul,C#/Db,1,242467,99.248,-3.602,0.876,0.832,0.853,0.13,0.00137,0.0427,0.0501
89,la,5n8Aro6j1bEGIy7Tpo7FV7,N.W.A.,Fuck Tha Police,hip-hop,G#/Ab,0,345717,98.691,-8.325,0.75,0.857,0.859,0.303,0.0,0.0193,0.0538
90,la,6KIKRz9eSTXdNsGUnomdtW,N.W.A.,Straight Outta Compton,hip-hop,G#/Ab,1,258688,102.848,-9.484,0.878,0.418,0.834,0.15,0.0,0.0461,0.334
91,la,52IuMfbQa9aqRPz2oYPAI8,N.W.A.,Express Yourself,hip-hop,G#/Ab,0,265102,95.048,-11.022,0.583,0.956,0.851,0.286,0.0,0.0506,0.236
92,la,1pOIpxfrQ8AszXZdKR3aH3,N.W.A.,Gangsta Gangsta,hip-hop,F#/Gb,0,336917,98.104,-8.264,0.698,0.695,0.894,0.275,3.56e-06,0.0279,0.329
93,la,09b84uwrksszAvJwM6J28L,N.W.A.,A Bitch Iz A Bitch,hip-hop,E,1,190600,97.235,-8.131,0.548,0.794,0.905,0.381,0.0,0.038,0.34
94,la,75vzHroJkJWv0AvwzWv1zU,N.W.A.,Parental Discretion Iz Advised,hip-hop,F#/Gb,0,315998,95.765,-7.767,0.755,0.874,0.661,0.261,0.0,0.0278,0.114
95,la,3fLDY9CxOLGwD06s3yW6ar,N.W.A.,The Dayz Of Wayback,hip-hop,F#/Gb,0,259267,168.628,-4.774,0.949,0.753,0.668,0.433,0.0,0.179,0.643
96,la,503OTo2dSqe7qk76rgsbep,Dr. Dre,Still D.R.E.,funk&soul,B,1,270587,93.431,-3.323,0.775,0.527,0.816,0.234,0.00031,0.16,0.0543
97,la,4LwU4Vp6od3Sb08CsP99GC,Dr. Dre,The Next Episode,funk&soul,A#/Bb,0,161507,95.295,-2.429,0.909,0.309,0.922,0.27,0.0,0.0281,0.0856
98,la,7iXF2W9vKmDoGAhlHdpyIa,Dr. Dre,Forgot About Dre,funk&soul,G#/Ab,1,222293,133.974,-1.299,0.74,0.621,0.924,0.0774,0.0,0.0827,0.163
99,la,1SWVDBtw6h3tm9OehOkDhv,Dr. Dre,What's The Difference,funk&soul,B,0,244200,91.921,-0.14,0.821,0.77,0.772,0.25,0.0,0.223,0.148
100,la,0Ed7MeXx64f6OcIuoTRCg1,Dr. Dre,Xxplosive,funk&soul,C#/Db,1,215200,168.96,-4.361,0.88,0.929,0.765,0.116,1e-05,0.176,0.139
101,la,1iQ5E4z6CJ38dIzvMI9Wdo,Dr. Dre,The Watcher,funk&soul,G,1,206547,97.582,-3.488,0.486,0.517,0.939,0.207,0.0,0.172,0.264
102,la,6mYrhCAGWzTdF8QnKuchXM,Cher,If I Could Turn Back Time,pop,B,1,239827,108.329,-10.365,0.575,0.504,0.658,0.0267,0.0,0.243,0.122
103,la,5oV1YjM2rtyZ55txHHsFUu,Cher,The Shoop Shoop Song (It's In His Kiss),pop,C,1,170000,117.04,-10.509,0.61,0.919,0.678,0.0306,0.0,0.467,0.397
104,la,144JMbvbR5txNzoZ112wo4,Cher,Strong Enough,pop,C,1,224000,124.862,-6.19,0.923,0.587,0.593,0.101,0.0,0.0495,0.29
105,la,0ACu78PvVsOFYIKgRkKbGZ,Cher,After All (Love Theme From Chances Are),pop,E,1,244360,138.096,-13.104,0.335,0.163,0.517,0.0324,0.0,0.561,0.0876
106,la,60Pwcnt2y9ML9VP4gwrcxm,Cher,Walking in Memphis,pop,D,1,235493,128.982,-7.363,0.679,0.527,0.696,0.0305,0.0,0.587,0.165
107,la,1jTPgK0J8zKcdbD6qUoiN0,Cher,Fernando,pop,A,1,237093,111.03,-5.574,0.663,0.569,0.404,0.0271,0.0,0.484,0.251
108,la,0AxdJGlXJjEUsNONDuT2pe,Weezer,Island In The Sun,alt-rock,E,0,200067,114.635,-6.264,0.804,0.713,0.651,0.0283,0.00386,0.0095,0.182
109,la,6VoIBz0VhCyz7OdEoRYDiA,Weezer,Say It Ain't So,alt-rock,D#/Eb,1,258827,151.779,-7.136,0.551,0.453,0.634,0.0352,1.82e-05,0.00737,0.07
110,la,3mwvKOyMmG77zZRunnxp9E,Weezer,Buddy Holly,alt-rock,G#/Ab,1,159227,121.138,-4.606,0.92,0.771,0.556,0.0367,0.00021,0.00271,0.117
111,la,1yKu2MhpwzDXXH2tzG6xoa,Weezer,Beverly Hills,alt-rock,F,1,196093,87.904,-3.761,0.823,0.741,0.693,0.0726,0.0,0.0932,0.328
112,la,5WhtlIoxoZrMmuaWWEQhwV,Weezer,Undone - The Sweater Song,alt-rock,F#/Gb,1,305533,80.184,-6.682,0.618,0.579,0.457,0.0296,0.00257,0.00114,0.0679
113,la,3GcVQCRSaPNupmf65YKyQI,Weezer,Hash Pipe,alt-rock,G,1,185960,125.596,-6.382,0.894,0.566,0.58,0.042,0.369,0.000136,0.286
114,la,4nzyOwogJuWn1s6QuGFZ6w,Weezer,My Name Is Jonas,alt-rock,B,1,204293,186.186,-5.247,0.94,0.58,0.295,0.0449,0.00106,0.00021,0.276
115,la,29BK3FAFBEfhO5w4ZlFrky,Weezer,Memories,alt-rock,C#/Db,0,194307,152.035,-5.964,0.895,0.293,0.354,0.0962,0.00146,1.39e-05,0.159
116,la,4kLLWz7srcuLKA7Et40PQR,Black Eyed Peas,I Gotta Feeling,pop,C,1,289133,127.96,-6.375,0.766,0.61,0.743,0.0265,0.0,0.0873,0.509
117,la,0xmjwnQ3FNE6HuWCt2nHdZ,Black Eyed Peas,Where Is The Love?,pop,F,1,272533,94.086,-3.222,0.699,0.809,0.834,0.178,0.0,0.111,0.131
118,la,2ygMBIctKIAfbEBcT9065L,Black Eyed Peas,Pump It,pop,C#/Db,0,213067,153.649,-3.15,0.931,0.744,0.648,0.181,0.0,0.00937,0.752
119,la,3F9ByoUqu31xU0I3G5xfVg,Black Eyed Peas,Meet Me Halfway,pop,B,0,284373,130.0,-6.857,0.629,0.4,0.798,0.0735,2.17e-05,0.00474,0.324
120,la,3JA9Jsuxr4xgHXEawAdCp4,Black Eyed Peas,Just Can’t Get Enough,pop,C,0,219427,94.05,-8.685,0.628,0.262,0.659,0.179,0.0,0.186,0.105
121,la,4hfIVhq0F0zFUcrbecsYmo,Black Eyed Peas,Let's Get It Started - Spike Mix,pop,B,0,217733,104.963,-2.231,0.794,0.805,0.783,0.12,0.0,0.105,0.304
122,la,20jYtEun4dUdYZ9foaOC48,Black Eyed Peas,My Humps,pop,C#/Db,0,326960,123.95,-5.924,0.682,0.586,0.802,0.222,1.39e-05,0.111,0.109
123,la,3oDFtOhcN08qeDPAK6MEQG,Black Eyed Peas,Boom Boom Pow,pop,A,1,251440,130.048,-5.892,0.857,0.402,0.867,0.0663,0.00171,0.13,0.13
124,la,40riOy7x9W7GXjyGp4pjAv,Eagles,Hotel California - 2013 Remaster,rock,D,1,391376,147.125,-9.484,0.508,0.609,0.579,0.027,0.000494,0.00574,0.0575
125,la,4yugZvBYaoREkJKtbG08Qr,Eagles,Take It Easy - 2013 Remaster,rock,G,1,211578,139.191,-10.39,0.67,0.74,0.575,0.0318,4.95e-06,0.343,0.129
126,la,608xszaAxVh4m7NcKJiAbF,Eagles,One of These Nights - 2013 Remaster,rock,G,1,291686,110.061,-10.385,0.606,0.765,0.655,0.0285,0.0789,0.0603,0.0757
127,la,6gXrEUzibufX9xYPk3HD5p,Eagles,Life in the Fast Lane - 2013 Remaster,rock,A,1,286220,109.535,-7.246,0.755,0.883,0.667,0.069,6.94e-05,0.0966,0.0523
128,la,1WYokrkFOb9TFVuTrmxTTt,Eagles,Tequila Sunrise - 2013 Remaster,rock,G,1,173057,110.578,-12.855,0.397,0.731,0.632,0.0265,0.0421,0.536,0.106
129,la,5qBqBdfTEIWJwAS0Jm2F5R,The Byrds,Turn! Turn! Turn! (To Everything There Is a Season),rock,D,1,229360,124.532,-8.124,0.818,0.755,0.451,0.0439,2.92e-05,0.135,0.052
130,la,2HCaIYjkvWSZzaSKUoOh3d,The Byrds,Mr. Tambourine Man,rock,D,1,149467,120.336,-9.564,0.47,0.639,0.456,0.0294,3.76e-05,0.513,0.444
131,la,6kPxXhjSvy8RsmZBAJUiFs,The Byrds,You Ain't Goin' Nowhere,rock,G,1,153467,132.495,-14.081,0.426,0.7,0.512,0.0449,0.00225,0.109,0.764
132,la,2BGNomqCxEDcXyxf8bg27k,The Byrds,Eight Miles High,rock,A,1,214640,130.603,-10.492,0.77,0.37,0.365,0.0764,0.136,0.21,0.503
133,la,1yexhSDARSLVvRCBU3wDAm,The Byrds,My Back Pages,rock,E,1,188240,123.243,-10.528,0.524,0.727,0.558,0.0339,0.0,0.109,0.17
134,la,4IHc6SzGPnzSPuHVEPzpJc,The Beach Boys,Wouldn't It Be Nice,pop,F,1,153240,124.511,-7.056,0.629,0.72,0.392,0.0334,3.65e-06,0.718,0.129
135,la,0wz1LjDb9ZNEYwOmDJ3Q4b,The Beach Boys,Surfin' U.S.A. - Remastered 2001,pop,D#/Eb,1,149373,159.231,-5.968,0.854,0.965,0.55,0.036,0.0,0.661,0.112
136,la,5t9KYe0Fhd5cW6UYT4qP8f,The Beach Boys,Good Vibrations - Remastered 2001,pop,A#/Bb,0,219027,133.449,-7.67,0.473,0.385,0.396,0.0345,0.000124,0.326,0.109
137,la,17QTsL4K9B9v4rI8CAIdfC,The Beach Boys,God Only Knows - Remastered 1996,pop,A,1,174907,116.033,-9.338,0.462,0.31,0.44,0.0382,0.0,0.154,0.0529
138,la,3v9xlH6BpmRbqL7hgNJhfT,The Beach Boys,I Get Around (Mono),pop,A,0,134387,144.338,-7.813,0.625,0.514,0.39,0.0537,0.0,0.36,0.0663
139,la,1GLmaPfulP0BrfijohQpN5,The Beach Boys,Don't Worry Baby - Remastered 2001,pop,E,1,169933,121.242,-9.821,0.464,0.851,0.487,0.03,0.00531,0.0666,0.105
140,la,2KOt2JrCB720UxIbyzweQo,The Beach Boys,Barbara Ann,pop,F#/Gb,1,133893,78.073,-3.659,0.669,0.926,0.581,0.0385,0.0,0.19,0.243
141,la,6bJuuCtXYiwOcKT9s8uRh8,The Beach Boys,California Girls - Remix/Remastered 2001,pop,B,1,160360,116.599,-6.069,0.62,0.713,0.503,0.0296,0.0,0.471,0.159
142,la,4s6LhHAV5SEsOV0lC2tjvJ,The Mamas & The Papas,California Dreamin' - Single Version,rock,C#/Db,0,162373,112.367,-9.786,0.608,0.637,0.552,0.0345,0.0,0.352,0.0533
