,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
12,kingston,1SssFw74DdHVjRa6ADggdD,Inner Circle,Sweat (A La La La La Long),reggae&ska,C,1,227067,173.026,-7.705,0.728,0.94,0.787,0.218,0.0,0.0124,0.157
13,kingston,0bJ4nQojefjNpeuZNkiLrX,Toots & The Maytals,Funky Kingston,reggae&ska,C#/Db,0,290200,99.78,-9.455,0.5,0.96,0.768,0.0554,0.00202,0.239,0.0344
14,kingston,1haHZa75ytryLGUOtHiGl5,Bunny Wailer,Dream Land,reggae&ska,F#/Gb,1,165893,72.846,-13.04,0.49,0.959,0.766,0.3,0.0085,0.359,0.046
15,kingston,1PHlYnuoDNtuuq6yPXbSV6,Gregory Isaacs,Night Nurse,rock,G,1,248693,74.684,-14.537,0.309,0.931,0.841,0.216,0.0152,0.043,0.0368
16,kingston,5nr9S1hI8LHEh6jCkgtxLi,Steel Pulse,Handsworth Revolution,reggae&ska,A#/Bb,1,323227,118.494,-14.748,0.398,0.709,0.931,0.0967,0.000204,0.102,0.0754
17,kingston,7FILn9Akg2468HPNsRZCkq,Bob Marley & The Wailers,Waiting In Vain,reggae&ska,G#/Ab,1,256493,78.837,-11.536,0.453,0.815,0.838,0.31,2.42e-05,0.025,0.116
18,kingston,7iWk45E2wIpFc3YUWm3VVn,Musical Youth,Pass The Dutchie,reggae&ska,G,1,204733,149.846,-14.283,0.428,0.966,0.8,0.0978,0.0,0.427,0.5
19,kingston,4SNxXAQ8QMlxLhYVX7nuoE,Jacob Miller,Tenement Yard,reggae&ska,E,1,154333,143.879,-6.845,0.521,0.962,0.888,0.306,0.0,0.229,0.0794
20,kingston,0j3k5lalAmEHaXJeytoMB6,Barrington Levy,Murderer,reggae&ska,C,1,233300,142.8,-10.083,0.549,0.617,0.865,0.244,0.158,0.0845,0.081
21,kingston,63yKj3bpZUCWcJ4Xh6Ygl1,Jimmy Cliff,"The Harder They Come - From ""The Harder They Come"" Soundtrack",reggae&ska,C#/Db,1,219907,102.492,-8.01,0.589,0.786,0.679,0.0727,0.0,0.645,0.151
22,kingston,155vJ1VsYZ87Gldi1gNss8,Burning Spear,Hail H.I.M - 2002 Remastered Version,dub,E,0,255800,137.866,-7.881,0.652,0.671,0.775,0.0583,0.18,0.149,0.0458
23,kingston,5X13b4CYce5Y6NYPfmYsXr,Rita Marley,One Draw,reggae&ska,D,1,265627,89.519,-11.316,0.43,0.716,0.791,0.068,0.000189,0.0312,0.0476
24,kingston,34K4XBQYknnTFZsBO1Zaiv,Junior Murvin,Police And Thieves,dub,B,0,239800,127.496,-10.192,0.429,0.915,0.934,0.0783,0.0,0.0626,0.0812
25,kingston,0qeKzbUsW0V4ZWRJrHNiD3,Inner Circle,Bad Boys (Theme from COPS),reggae&ska,G,1,229375,87.858,-8.376,0.722,0.533,0.781,0.0667,0.000398,0.236,0.077
26,kingston,26JRni5Lqiyd9GNnlaz6DI,Bob Marley & The Wailers,Three Little Birds,reggae&ska,A,1,180533,73.962,-10.54,0.478,0.643,0.781,0.0855,1.01e-06,0.0109,0.0399
27,kingston,7bnRX1ObyGzzSuOWrNFLWw,The Wailers,I Shot The Sheriff,reggae&ska,G#/Ab,1,281027,96.806,-9.33,0.641,0.719,0.799,0.171,2.22e-05,0.313,0.0704
28,kingston,4jUgVrUXUs4rSTAPJZUpEO,Desmond Dekker,007 (Shanty Town),reggae&ska,A,1,153600,101.715,-6.747,0.575,0.846,0.86,0.0893,0.159,0.0669,0.179
29,kingston,0GGPUysb8GpCG76dQH63te,Culture,The International Herb,reggae&ska,F,0,200960,127.686,-13.085,0.433,0.687,0.825,0.337,0.0,0.0585,0.0618
30,kingston,2QKh6t4JnWeTnzQpkNXhzW,Jimmy Cliff,You Can Get It If You Really Want,reggae&ska,C#/Db,1,158893,128.164,-8.547,0.559,0.929,0.894,0.0568,0.0,0.248,0.0762
31,kingston,11K8zrOH0TmBwAUUA0uKiu,Ken Boothe,Everything I Own,rock,F,1,223947,75.74,-9.271,0.474,0.737,0.652,0.0468,0.0,0.0931,0.152
32,kingston,389R9arpxdfl0JA450Qn9m,Toots & The Maytals,"Take Me Home, Country Roads",reggae&ska,G#/Ab,1,201267,87.527,-12.042,0.433,0.934,0.711,0.0611,0.00426,0.471,0.12
33,kingston,0mD19MC6H0OzHvEUADHypU,John Holt,Police In Helicopter,dub,A,0,219160,143.224,-7.586,0.653,0.501,0.683,0.113,8.42e-06,0.0326,0.0578
34,kingston,0p4uJwIIGfN3tfTFvwALwB,Chaka Demus & Pliers,Murder She Wrote (Original Mix),other,B,0,247133,95.096,-10.026,0.679,0.948,0.872,0.156,0.00746,0.13,0.323
35,kingston,0NlA0b2RNynMGZoxZm8hSq,Steel Pulse,Ku Klux Klan,reggae&ska,A,0,221693,128.865,-12.18,0.514,0.817,0.735,0.141,0.0,0.0205,0.0316
36,kingston,0QG0nkwG1yOGw58xYSs2r0,"Lee ""Scratch"" Perry",Disco Devil,dub,C,1,472013,77.92,-8.738,0.727,0.527,0.664,0.263,0.000253,0.0803,0.38
37,kingston,0INtJm8gCJKtNaAYQNVlpZ,Dawn Penn,"You Don't Love Me (No, No, No) - Extended Mix",unknown,G,1,277893,80.962,-10.728,0.428,0.653,0.811,0.221,0.317,0.0122,0.344
38,kingston,1G0cDpr1wT8tnGl6Z385xA,Desmond Dekker,Israelites,reggae&ska,E,0,153960,148.482,-14.882,0.604,0.963,0.665,0.0836,5.94e-06,0.0726,0.0456
39,kingston,4MM4UlT0j7MePs9bMoi34N,Sugar Minott,Good Thing Going,dub,C#/Db,1,197333,77.532,-11.165,0.519,0.939,0.671,0.0376,0.000368,0.645,0.31
40,kingston,7pjh4uQTLI51mu9GwrLxy5,Black Uhuru,Sinsemilla,dub,E,0,312867,131.258,-11.578,0.588,0.701,0.808,0.0812,0.0609,0.00832,0.0856
41,kingston,59ByyDNkqRGxBom9nHssxf,Bob Marley & The Wailers,Buffalo Soldier,reggae&ska,A,1,256600,124.081,-8.56,0.464,0.762,0.928,0.27,7.16e-06,0.172,0.0546
42,kingston,1XRW0FW61bznuK3XDKFiKv,Max Romeo,Chase The Devil,reggae&ska,D,1,206307,150.585,-6.158,0.623,0.735,0.818,0.251,0.0,0.183,0.0829
43,kingston,3l9oTzHXnAJcg4x2jU6DvX,Wayne Smith,Under Me Sleng Teng,dancehall,D,1,250600,81.513,-7.34,0.537,0.901,0.832,0.0631,0.0,0.175,0.0948
44,kingston,583d2NUV0t7Xk95ayb8qC4,The Wailers,"Get Up, Stand Up",reggae&ska,A#/Bb,0,198600,78.365,-7.108,0.571,0.816,0.776,0.348,0.0,0.258,0.0494
45,kingston,605ZHoLZx7PtQ8fXgvN10K,Peter Tosh,Legalize It,reggae&ska,C,1,278872,145.249,-7.212,0.784,0.712,0.701,0.204,0.0,0.128,0.0713
46,kingston,2A8STXl9WBT0JORAANv763,Max Romeo,War Ina Babylon,reggae&ska,G,1,290627,147.759,-6.67,0.699,0.862,0.647,0.119,0.0,0.0659,0.0683
47,kingston,7cfILJJHW9ZSkbM2ywLhiN,Toots & The Maytals,Pressure Drop,reggae&ska,G#/Ab,1,174960,148.964,-11.972,0.571,0.985,0.658,0.0432,0.0,0.106,0.0286
48,kingston,0fF0HtZGSXZgGrC6b7Pq4I,Bob Marley & The Wailers,Jamming,reggae&ska,B,0,214533,123.671,-12.267,0.431,0.729,0.939,0.299,4.99e-05,0.153,0.13
49,kingston,3Ni6vR9yGUnVy7fRFwpVfE,Burning Spear,Marcus Garvey,dub,C,1,199613,91.899,-9.235,0.487,0.48,0.726,0.0993,0.00766,0.0442,0.0955
50,kingston,4fs7A0HgWe9guaNh3jPBFz,Toots & The Maytals,It Must Be True Love,reggae&ska,A,1,204213,120.319,-13.384,0.346,0.938,0.873,0.114,0.0044,0.388,0.308
51,kingston,5p3kVMB5spe9fY9CKNAiRm,Mighty Diamonds,Right Time - 2001 Digital Remaster,dub,D,1,197200,139.042,-10.726,0.382,0.56,0.837,0.052,6.14e-05,0.33,0.127
52,kingston,4WEdPzCYBPiUezETE0Y0pi,Bob Marley & The Wailers,Misty Morning,reggae&ska,B,0,213547,125.158,-10.644,0.537,0.819,0.834,0.0834,0.0,0.0135,0.123
53,kingston,5jla2fhvErKAiUHG3fnRuv,Dennis Brown,Money In My Pocket,rock,C,1,228867,137.914,-13.333,0.45,0.964,0.742,0.0569,0.0,0.604,0.107
54,kingston,65gaRY87FjjrRUbTjq5Za9,Morgan Heritage,Strictly Roots,dancehall,C#/Db,0,221293,78.875,-5.209,0.883,0.863,0.45,0.45,0.0,0.0363,0.057
55,kingston,33pEdVFa0Y8Kim3OGlb7di,Hopeton Lewis,Express Yourself,reggae&ska,C#/Db,1,154134,82.718,-12.434,0.506,0.92,0.768,0.119,0.17,0.328,0.196
56,kingston,0ZcAnKomaWTvC4K7SX68Wp,Bob Marley & The Wailers,Sun Is Shining,reggae&ska,C,1,131240,146.311,-11.467,0.355,0.826,0.685,0.182,7.86e-05,0.481,0.141
57,kingston,5UDdz40BW59qquk43Ymjrx,Bunny Wailer,Fighting Against Conviction,reggae&ska,C#/Db,0,310800,150.067,-12.809,0.393,0.787,0.724,0.27,0.0362,0.313,0.0484
58,kingston,6b5ohuS1WD7oXESsNWBLzY,The Viceroys,Ya Ho,dub,B,0,274667,167.76,-10.844,0.365,0.465,0.721,0.144,0.00611,0.416,0.111
59,kingston,2jQQJgvmr8fmTsWULa2pct,Jimmy Cliff,Many Rivers To Cross,reggae&ska,F,1,161133,139.784,-13.68,0.297,0.232,0.388,0.0721,0.194,0.693,0.134
60,kingston,466HPqJP2wrgOyI222XvPs,The Ethiopians,Train To Skaville,reggae&ska,G#/Ab,1,174160,87.613,-14.222,0.228,0.62,0.79,0.206,0.496,0.214,0.311
61,kingston,3FfIjSsctnBSSdjhKjDQTS,Toots & The Maytals,I Need Your Love,reggae&ska,D,1,187533,135.081,-6.379,0.531,0.438,0.487,0.0288,5.19e-05,0.933,0.851
62,kingston,2WDHLTdKNxteFR6y7b9VI0,Bob Marley & The Wailers,Kinky Reggae,reggae&ska,A,0,209345,134.552,-16.489,0.396,0.849,0.851,0.384,0.0304,0.637,0.0996
63,kingston,7c6aYqL0jU6CLcb5TNBb3p,Peter Tosh,(You Gotta Walk) Don't Look Back - 2002 Remaster,reggae&ska,G,1,320280,91.053,-4.951,0.784,0.812,0.786,0.0608,0.0477,0.452,0.0791
64,kingston,1XYxAISjDjGUclrHewEWKI,The Congos,Dont Blame It On I,dub,C,1,249157,77.156,-7.491,0.511,0.766,0.654,0.083,3.4e-06,0.0103,0.21
65,kingston,6J6x0vNxjgYB4BgacMeO28,Wailing Souls,Fire House Rock,reggae&ska,A,1,253333,130.125,-5.953,0.612,0.923,0.813,0.042,0.000234,0.234,0.137
66,kingston,0GmOHn2XofRigQ4Eaqu6jQ,Culture,Jah Rastafari - 2001 Digital Remaster,reggae&ska,A,1,219133,75.354,-9.359,0.546,0.949,0.756,0.161,0.0,0.205,0.329
67,kingston,28SKEi3NKRYoDO44vea0ws,Toots & The Maytals,Pressure Drop,reggae&ska,G#/Ab,1,176213,146.265,-4.642,0.713,0.982,0.629,0.037,0.0,0.624,0.059
68,kingston,6aU8bv0pkwRX5eXlhyCiqQ,Mighty Diamonds,Pass The Kutchie,dub,C,1,214627,142.816,-7.142,0.55,0.706,0.751,0.089,0.00148,0.00959,0.0803
69,kingston,65V07rC9ZIUvsPRCpIfVXo,The Heptones,Cool Rasta,dub,C#/Db,1,180720,132.742,-18.091,0.146,0.497,0.885,0.258,0.321,0.161,0.15
70,kingston,0XHbsFYB6kdzujxZs5bVBj,U-Roy,Chalice In The Palace - 1990 Digital Remaster,dub,C,1,209000,78.731,-12.234,0.426,0.523,0.664,0.184,0.0368,0.0354,0.067
71,kingston,5yqaUh5wShQwb90Gm1LeP8,Alton Ellis,Rock Steady,reggae&ska,C,1,158000,86.627,-8.532,0.339,0.788,0.788,0.0503,0.00644,0.6,0.102
72,kingston,3c0VB4zRHksX7aUSJ5IXyG,Bob Marley & The Wailers,Is This Love,reggae&ska,F#/Gb,0,228133,122.323,-11.574,0.494,0.874,0.777,0.0821,0.0,0.068,0.14
73,kingston,28xLykujcyIxFEGkFyNbvQ,Black Uhuru,Shine Eye Gal,dub,F#/Gb,0,459773,137.315,-17.504,0.278,0.825,0.805,0.047,0.675,0.000345,0.0873
74,kingston,50QPOvKYebMWt8EBckwSyl,"Lee ""Scratch"" Perry",Fisher Man Dub,dub,G,1,218680,83.769,-7.441,0.584,0.414,0.73,0.0486,0.0798,0.0238,0.107
75,kingston,1ClnSFcrgV9lxrWhNaFJGZ,Marcia Griffiths,Dreamland,dub,F,1,203160,133.447,-9.655,0.531,0.881,0.836,0.0501,0.292,0.237,0.0423
76,unknown,5EskUV4Rg1VMNVPB32xUme,La Maravillosa Orquesta del Alcohol,Nómadas,spanish,F#/Gb,0,204701,120.97,-11.792,0.619,0.682,0.586,0.0288,0.0,0.123,0.2
77,unknown,4vpB7IayAxQ6CHstU1JydI,Кето Джапаридзе,Ясный месяц,other,G,1,187840,172.451,-8.357,0.353,0.3,0.427,0.247,0.286,0.995,0.127
78,unknown,17agySSex3gENmfA8G0jl4,Potential Badboy,Bashy - Jungle Mix,drum-and-bass,D,1,263182,175.961,-5.309,0.942,0.708,0.639,0.191,0.00166,0.00219,0.308
79,unknown,794X2bdfwwYa81ALlxfztb,J Majik,Love is Not a Game - Dillinja Remix,drum-and-bass,F,0,387240,175.041,-6.558,0.753,0.203,0.584,0.217,0.0466,0.00283,0.118
80,unknown,1yd3iMLXISa8Dny1E6l6Fq,Slushii,Without You,electronic,F#/Gb,1,196800,149.955,-1.173,0.973,0.496,0.626,0.185,3.03e-06,0.123,0.111
81,unknown,2uBwU2whOFGS23vv8FjiHM,Ship Wrek,Help,deep-house,D#/Eb,0,213616,123.919,-8.281,0.673,0.499,0.715,0.0454,0.00312,0.0454,0.209
82,unknown,6tb154mR85vD4BgkRcg3WD,Gucci Mane,Bricks (feat. OJ & Yo Gotti),hip-hop,A,1,285727,148.049,-6.537,0.538,0.325,0.831,0.332,0.0,0.0518,0.043
83,unknown,3gOfpmsEnhfNczfyUqu3Yt,Ethereal Shroud,Desperation Hymn,black-metal,F,1,621040,77.433,-9.467,0.928,0.0361,0.114,0.109,0.183,0.00347,0.797
84,unknown,19ovZMFSIQvehxLmvrRbBS,Benny Sings,Big Brown Eyes,funk&soul,G,0,252133,130.85,-8.206,0.497,0.773,0.918,0.0441,0.0626,0.0253,0.134
85,unknown,6eDuRNcJSLxVSWcJBxN2xT,Connie Francis,Trains And Boats And Planes,rock,G#/Ab,1,155467,110.706,-15.437,0.258,0.703,0.693,0.0325,1.74e-06,0.493,0.522
86,unknown,57z51pWdcRL5072QnOR8yr,Young Guv,Cry 2 Sleep,pop,C,1,214494,156.06,-5.914,0.638,0.499,0.55,0.0282,0.208,0.811,0.483
87,unknown,0GRmP0t8zWfYLNjzsjcPim,Bill & Gloria Gaither,"Pass Me Not, O Gentle Savior - Live",gospel,G,1,232587,147.648,-9.354,0.573,0.154,0.188,0.0489,0.0,0.931,0.811
88,unknown,3G7WizLnfoa7GyTqlJoUsj,Refuzion,We Go,hardcore,A#/Bb,0,281500,149.998,-3.732,0.974,0.762,0.527,0.04,0.00226,0.0102,0.148
89,unknown,6EE6ajcahGZiBuL0bA29mt,Enigma,La Historia De 'The Omega Point',new-age,D,1,109853,89.693,-15.992,0.419,0.682,0.533,0.418,0.0141,0.73,0.0907
90,unknown,4gNRZ5yNpsc0OqpwXqG3kl,Ricky Kej,Nachde Morni Banke,indian,G#/Ab,0,283532,99.997,-6.93,0.938,0.75,0.811,0.118,3e-05,0.206,0.651
91,unknown,2YSuWWtUvfDj3kbeFTrfan,Man Cub,Transformation,dub,A,1,210571,104.936,-5.957,0.661,0.0651,0.448,0.0465,0.0,0.0753,0.0882
92,unknown,3ZWQkCMQpRkyZoGlevLjMy,Ganesh & Kumaresh,Kalyeham Kamakshi,indian,D,0,301347,104.047,-8.493,0.516,0.748,0.48,0.0358,0.178,0.281,0.0958
93,unknown,3WhAkDfQwDO9aCwLD8SgGy,Alex Q,Unsuspecting,deep-house,G,1,214533,122.999,-16.117,0.301,0.162,0.745,0.1,0.871,0.000456,0.255
94,unknown,0yLxXgn0ze5KTk3IKkkZvC,The Hepburns,Monte Carlo Is A State Of Mind,dance,A#/Bb,1,143211,95.009,-7.275,0.553,0.48,0.673,0.0232,0.00051,0.116,0.4
95,unknown,5NrZkv54tUKnL96xRqkAAu,Magnapop,Smile 4U,pop,F,1,140987,153.079,-11.297,0.598,0.837,0.319,0.0333,0.0719,2.6e-06,0.148
96,unknown,6sFA803xpDxBCVOiRi188l,Hepcat,Same O' Same O',reggae&ska,A#/Bb,0,249133,140.239,-8.091,0.582,0.76,0.791,0.0425,0.0454,0.0551,0.089
97,unknown,1ELdZfANzuZrKx78WQcTSS,Extreme Music,Back of My Mind,blues,A#/Bb,1,188304,79.572,-10.546,0.328,0.205,0.366,0.177,0.000187,0.0373,0.186
98,unknown,4DfhtWiRY2dAuhhk567zgi,Raquel dos Teclados,Jejum de Amor,forro,F#/Gb,1,142680,139.979,-4.394,0.727,0.827,0.844,0.0335,3.83e-05,0.309,0.0727
99,unknown,6vMZbt7rM8j3PvUIUzyYKG,We Are Scientists,Jack & Ginger,punk,A,0,201427,158.105,-11.975,0.642,0.688,0.468,0.0333,9.68e-05,7.97e-05,0.104
100,unknown,53fT5go4hltpMbYfktYPxq,Banda Eva,Beijo Matador - Ao Vivo,samba,F#/Gb,1,182294,77.717,-6.589,0.699,0.875,0.628,0.0921,0.0,0.365,0.68
101,unknown,0KngEByHj6J7Z6ZpOLDmc7,Artificial Intelligence,Inwards,drum-and-bass,C,1,235740,87.001,-3.678,0.889,0.119,0.533,0.038,0.394,0.000187,0.0818
102,unknown,3CK5nDmST2vWnlp5ijkjVK,Sorriso Maroto,Brigas por Nada (feat. Coral Resgate) - Ao Vivo,sertanejo,C,1,245453,147.868,-5.212,0.829,0.392,0.54,0.0484,0.0,0.802,0.287
103,unknown,6HBNDaGBaK4FOmvMr7H1A8,Thee Sacred Souls,It's Our Love - Audiotree Live Version,funk&soul,E,0,251191,126.97,-7.961,0.652,0.694,0.556,0.0346,0.106,0.0508,0.0392
104,unknown,2CBGebMHdA7tZbPJes8V0j,Turnover,Parties,emo,D,0,226636,123.997,-7.196,0.702,0.56,0.643,0.0273,0.126,0.00319,0.147
105,unknown,1wRd0J1YqOO5FqfBECPyY5,Sloppy Seconds,Germany,pop,E,1,151173,185.751,-12.35,0.894,0.793,0.31,0.0447,0.000122,0.00787,0.0997
106,unknown,7csynLsm90uTs1XUWCQ9IW,heylog,i'm glad we broke up,emo,A,1,119676,184.886,-1.582,0.677,0.31,0.411,0.0694,0.0,0.898,0.455
107,unknown,5Tep9NQppcer8Nn0LbYBLO,The Replacements,Hey Shadow - Demo,pop,F,0,235413,129.589,-7.588,0.766,0.65,0.511,0.0388,0.0,0.000338,0.11
108,unknown,50KkQWNoS0lCv9KG4gr0rg,Howling Bells,Nightingale,goth,G,1,247107,96.938,-6.045,0.657,0.0698,0.509,0.032,0.297,0.0165,0.182
109,unknown,2c2sqXfhJMQcGoChBpZRbB,Boilermaker,Slow Down,emo,G,1,225560,75.071,-13.897,0.307,0.0627,0.394,0.038,0.000121,0.0567,0.0901
110,unknown,2z7iGPW9VjWRMfxnozYpZe,Atif Aslam,Channa,pop,E,0,297921,104.044,-9.145,0.656,0.671,0.581,0.0366,3.95e-05,0.193,0.0411
111,unknown,4I2joGjUNXUcnsQtdVbquq,Luciano,Bad Situation,dancehall,C#/Db,1,284240,85.614,-14.35,0.314,0.745,0.804,0.376,0.000549,0.0479,0.119
112,unknown,6A7qrH7MKZaNZ9AUST0MQp,Joy Orbison,w/ dad & frankie,deep-house,C,0,154400,133.846,-14.394,0.369,0.235,0.667,0.353,0.349,0.037,0.112
113,unknown,3tuBydznzJHhZ8tsMUujj5,The Pinks,Så mycket mer,swedish,C,1,155040,133.682,-6.942,0.72,0.618,0.688,0.0308,0.0,0.337,0.115
114,unknown,3Mvx7WvQxXys1x5Vj4KpTB,DJ Pella,Talk to Me Nice,funk&soul,F#/Gb,0,402364,143.234,-10.265,0.433,0.1,0.487,0.214,0.0,0.0358,0.108
115,unknown,5nTbPFqLKmQdIg1SD8KgG4,Anuv Jain,Meri Baaton Mein Tu,indian,C,1,213986,142.878,-9.793,0.455,0.233,0.623,0.0302,0.0,0.426,0.145
116,unknown,0k9nhSEsXoap52Zy1dL0sK,姚蘇蓉,我愛晚霞,cantopop,A#/Bb,1,169800,91.932,-11.518,0.34,0.702,0.422,0.0306,2.48e-05,0.938,0.16
117,unknown,2DROU2PMffuPfU5obZRxZs,Jon Pardi,Starlight,country,C,1,201540,99.966,-5.506,0.657,0.53,0.644,0.0253,0.0,0.0481,0.332
118,unknown,3WOB4xympodmTyCZ93T2kF,Fred & Fabrício,Proposta Alcoolizada,sertanejo,F#/Gb,1,190298,102.091,-5.413,0.661,0.452,0.464,0.0388,1.71e-05,0.819,0.352
119,unknown,1EDwPUbASEdLiZvaYZ7sqO,Medwyn Goodall,Discovery,new-age,D#/Eb,0,420358,114.001,-15.571,0.485,0.506,0.656,0.0271,0.933,0.0811,0.11
120,unknown,3gHAm1AUQi2cr2ZLFKh9a2,Falconer,Lament Of A Minstrel,classical,G,1,253093,79.883,-5.248,0.638,0.387,0.406,0.0287,0.00201,0.000298,0.33
121,unknown,3NeEmG9Y1nQLdipHAD7CEn,Banda Magníficos,Diz Que Me Ama - Ao Vivo,forro,D#/Eb,1,181363,162.257,-4.532,0.723,0.58,0.447,0.0417,0.0,0.755,0.243
122,unknown,1U6SK3dJfAjw9438KKLXsW,Eddie Fowlkes,Save Message,techno,D,1,375893,124.522,-20.579,0.306,0.361,0.802,0.0796,0.146,0.0916,0.0899
123,unknown,0V88d2I3ZdEgaudRw9W5U6,Das Ich,Kannibale,industrial,G,1,283840,94.978,-8.184,0.963,0.182,0.629,0.0555,4.61e-05,0.248,0.0494
124,unknown,2Jfc5rXVXutC6TIxVEhi5o,High Highs,Bridge,pop,F#/Gb,1,150522,90.429,-7.924,0.36,0.437,0.598,0.0244,0.0407,0.899,0.0965
125,unknown,02f8iVrHmFmsTenndxLO0U,Electric President,We Will Talk Through Walls,electronic,F,1,273189,95.979,-11.509,0.457,0.37,0.552,0.0245,0.208,0.0584,0.111
126,unknown,33NAQaVm6TRv1phc0fPsfb,Lil Wayne,Multiple Flows (with Lil Uzi Vert),hip-hop,C#/Db,1,234055,126.073,-5.905,0.554,0.585,0.877,0.302,0.0,0.0694,0.0521
127,unknown,04uXiFpJRwcGZ1Mu5FdksQ,Smooth,Cardiac Arrest,drum-and-bass,C#/Db,1,262080,174.032,-3.772,0.967,0.751,0.628,0.127,0.0786,0.00298,0.146
128,unknown,6dfEwMksiyoZq8ajApPuhB,Voice,We Ain't Talkin',dancehall,G,1,258667,84.063,-11.804,0.48,0.38,0.71,0.309,0.0,0.0276,0.107
129,unknown,6kNcHXQQSXndF2SAedj94r,p0gman,Is Drunk Again,dubstep,C#/Db,1,275000,69.969,-9.41,0.381,0.599,0.735,0.416,0.16,0.0319,0.0752
130,unknown,4Akmi33mxZgy67sLOiMEbe,Pedro Paulo & Alex,Fazer o Proibido (Escondidinho) - Ao Vivo,sertanejo,F,0,219115,98.037,-5.095,0.956,0.916,0.796,0.0523,0.0,0.158,0.596
131,unknown,013tlTXGKvrYjMh1cz6ZVK,The Chiffons,Tonight's The Night,blues,C#/Db,1,110968,76.098,-12.56,0.521,0.932,0.259,0.0346,0.00273,0.914,0.425
132,unknown,3RmoC2E0YqBDUepn8KDxhb,Cody Johnson,Guilty As Can Be,country,D,1,242720,92.014,-3.836,0.79,0.677,0.655,0.0265,0.0,0.193,0.139
133,unknown,0iR4kkhvVDkOf3FOQmcPkk,Diary Of Dreams,Dead Letter,industrial,F,0,435160,180.131,-10.782,0.744,0.0954,0.495,0.0546,0.156,0.0547,0.166
134,unknown,5XRmN1yB81tQwtgv1mQ2wk,Lidia Ruslanova,Okrasilsja mesjats bagrjantsem,other,A,0,179562,126.927,-15.698,0.206,0.844,0.58,0.405,0.116,0.995,0.238
135,unknown,73YJWP6w5D84mED9wQodIE,Hugh Masekela,Chileshe,afrobeat,F,1,378893,88.955,-3.685,0.85,0.443,0.656,0.0317,0.000192,0.415,0.207
136,unknown,3vuhwlcVAuEDC7DQtzFJhz,Milky Wimpshake,Lemonade,dance,C,1,168067,165.272,-9.595,0.766,0.794,0.251,0.0364,0.179,5.32e-06,0.0923
137,unknown,5ugT4gwa8nD1RrXcrLkz9u,Joe Jackson,The Blue Time,pop,C#/Db,0,331726,172.033,-12.136,0.426,0.126,0.411,0.0266,0.0175,0.723,0.107
138,unknown,3V1nrVySxCat1NcmxV8NvV,SadSvit,Не вдвох,punk,B,0,212423,130.011,-7.927,0.718,0.462,0.677,0.0308,0.0169,0.00261,0.165
