,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
14,berlin,2Fk848uLAOfeI0lm1JIMzs,Solee,History - Club Edit,techno,D,1,452438,119.971,-10.17,0.587,0.058,0.329,0.0424,0.912,0.0876,0.0873
15,berlin,3emundWeK0EWgGVU2tDzfs,Marek Hemmann,Zunder,tech-house,A,1,306977,126.03,-9.956,0.639,0.277,0.811,0.0515,0.893,0.0118,0.085
16,berlin,6QDoZej8EUeMFhbqeo4lPU,Oliver Schories,Clancy,house,F#/Gb,0,404608,124.02,-9.735,0.475,0.15,0.748,0.0403,0.85,0.0273,0.112
17,berlin,5WL6VbqrAs7qYsMkCvShoN,NTO,Carrousel - Short Version,house,E,1,257851,121.034,-12.522,0.429,0.15,0.662,0.0437,0.882,0.0418,0.105
18,berlin,2uTPHrN8zqYnHUb6Wuz1FC,Worakls,Salzburg,house,G,1,436150,126.009,-11.243,0.346,0.404,0.847,0.0936,0.918,0.00339,0.0704
19,berlin,0qZpqoCudAZALDllBsHjFb,Solee,Phoenix - Unique Repeat Remix,techno,B,0,507317,123.004,-12.472,0.528,0.194,0.774,0.063,0.87,0.0703,0.0897
20,berlin,03noobdJp6S95MRoYDXNQF,Einmusik,Tainted,techno,A#/Bb,0,498341,123.997,-12.664,0.532,0.0632,0.709,0.0499,0.919,0.334,0.0959
21,berlin,5nbttXsM0PYqyASw0IQ1ux,Maceo Plex,Solitary Daze,house,D#/Eb,0,463406,125.007,-11.513,0.739,0.384,0.69,0.059,0.905,0.0127,0.0744
22,berlin,1LPGNTuBxFsfy0KFtU4WAW,Duke Dumont,Worship,edm,B,0,416900,126.014,-6.291,0.779,0.725,0.755,0.084,0.87,0.162,0.0742
23,berlin,4vthnkiSjgrzXnp5PnOyXa,Dirty Doering,Bliksem,house,C#/Db,1,390383,123.009,-12.479,0.512,0.236,0.806,0.0587,0.864,0.0564,0.0842
24,berlin,6bv9gQNLWUUiuzRunuY4lJ,Kalipo,The Flying Octopus,house,A,0,316293,127.004,-13.966,0.557,0.0555,0.619,0.0423,0.853,0.31,0.236
25,berlin,1z38HYfugKMwAurRI8m18M,Just Emma,Rain Before Dawn (Debal Sommer Remix),electronic,A,1,590833,122.008,-13.409,0.463,0.323,0.792,0.061,0.884,0.0497,0.218
26,berlin,6rmIB5rWYEv6vC0Oo2F7JE,Lexer,Red Puddle,house,B,0,396651,117.998,-8.791,0.513,0.451,0.835,0.0766,0.914,0.00146,0.0938
27,berlin,6wPMapHawG4uns1R3vHzUG,Ten Walls,Walking with Elephants,electronic,A,0,325521,120.007,-6.81,0.633,0.582,0.78,0.0424,0.892,0.00627,0.0612
28,berlin,3gjNHhe6uyglk8zNYvDGhN,Kollektiv Turmstrasse,Luechtoorn,techno,B,1,445507,124.992,-16.064,0.284,0.472,0.864,0.227,0.876,0.106,0.46
29,berlin,3rkge8kur9i26zpByFKvBu,Unders,Syria - Original,electronic,D#/Eb,0,483000,104.995,-13.036,0.465,0.534,0.717,0.0405,0.922,0.259,0.145
30,berlin,4KYEmaNlFE1RGdbSJrOGPS,Ost & Kjex,Easy - Lehar & Musumeci Remix,techno,A,0,415872,122.002,-13.991,0.478,0.318,0.629,0.047,0.786,0.00555,0.219
31,berlin,4ZdAbuwV2enyv00Dc1Shdb,Gottlieb Scheppert,Don't Know,unknown,G,1,338361,120.002,-11.212,0.405,0.601,0.867,0.0678,0.877,0.0539,0.112
32,berlin,68Zj8mZymIKwFU7BL8SqMI,Ron Flatter,Weaponized Soul,house,D,1,411341,122.001,-10.523,0.624,0.0427,0.744,0.042,0.891,0.00148,0.108
33,berlin,2JLx3qmywl6edpeOImXyG5,Moonwalk,Breath - Original Mix,techno,E,1,428041,121.994,-9.72,0.478,0.737,0.858,0.071,0.861,0.00686,0.0577
34,berlin,6WTyIr0VP9GiIW7cuKV3XO,Ron Flatter,Desmond,house,C#/Db,1,470225,120.016,-12.163,0.515,0.313,0.752,0.0526,0.903,0.0762,0.103
35,berlin,351ebM3aFR0ZN7DWqSh1TJ,Ante Perry,Attacke - Dayne S Remix,tech-house,G,1,377705,121.989,-15.139,0.513,0.304,0.818,0.0815,0.651,0.00477,0.0634
36,berlin,15rWfJPr6p2HmYx7lDwZ6z,Oliver Schories,Barac,house,D,1,375914,123.002,-11.949,0.465,0.185,0.837,0.0707,0.856,0.0509,0.112
37,berlin,5PcRL1KHAhRyH0eoGKzdP6,Fritz Kalkbrenner,Changing Face - Adana Twins Remix,house,A,1,570721,124.014,-11.166,0.573,0.16,0.791,0.0602,0.836,0.000424,0.0921
38,berlin,6RCYRNCJEa5Dsdtnn1RsNs,Monkey Safari,Odyssey,house,A,0,411353,123.003,-10.977,0.593,0.169,0.721,0.0398,0.897,0.0126,0.111
39,berlin,7nx7iKEAIccmoQB0ZUMkho,Ron Flatter,Delgado,house,G#/Ab,1,455411,123.008,-10.429,0.555,0.389,0.762,0.0586,0.906,0.00171,0.114
40,berlin,4Ro7rQHX8BGyUtLRrWI7vI,AFFKT,Invisible Man - Original,house,C#/Db,1,418000,120.015,-11.761,0.573,0.142,0.717,0.0464,0.883,0.000618,0.0655
41,berlin,1LDo9UKofFiBU0AulRxLsY,Sailor & I,Fire on the Moon - Teenage Mutants & Edone Remix,electronic,C#/Db,1,392146,120.027,-12.081,0.807,0.157,0.618,0.0369,0.776,0.00186,0.505
42,berlin,75vKkm3kSSBDpXtgsrTpfF,Tontario,Passing - Extended Mix,edm,A,1,466230,122.008,-11.532,0.494,0.177,0.763,0.0688,0.836,0.0145,0.326
43,berlin,3c8i0QLlZrJVo3Yl7PDFsA,Jonas Rathsman,Complex - Dub,electronic,F#/Gb,0,440993,121.99,-11.656,0.577,0.335,0.63,0.0315,0.916,0.00555,0.107
44,berlin,08KEur1nFl3MB1kRDxTmFB,Jody Wisternoff,The Bridge - Shur-i-kan Remix,electronic,C,1,421983,120.011,-7.479,0.779,0.231,0.714,0.0391,0.818,0.000167,0.0497
45,berlin,2wMyIlpQtspgx0eiLhDB2I,Township Rebellion,Dolores,house,G#/Ab,1,432066,122.992,-7.568,0.622,0.201,0.813,0.109,0.874,0.00582,0.359
46,berlin,5noSkaAhiPUZZpKqgFWiLi,Tale Of Us,Astral,techno,G,1,402628,123.983,-12.001,0.859,0.214,0.734,0.0496,0.835,0.00741,0.114
47,berlin,7AiU9qygT8WPKhrFExXJpq,Kellerkind,Shakti Pan,house,G#/Ab,0,417201,121.004,-8.407,0.828,0.281,0.714,0.0426,0.857,0.00596,0.0663
48,berlin,1XJQ0Sjvo2FPNC1mNUpmMO,Johannes Brecht,Voix Grave - Johannes Brecht Version,unknown,G,0,598000,123.994,-11.904,0.805,0.328,0.713,0.0479,0.814,0.000927,0.158
49,berlin,5JDrEzdFET5b3GAqKw2OUT,SevenDoors,Movement of Whale,techno,G#/Ab,0,494775,122.004,-11.266,0.523,0.328,0.653,0.0428,0.865,0.022,0.0933
50,berlin,6YZTEtVQgdTC8tUtjow5Xx,Recondite,Warg,techno,A,1,421680,122.012,-10.572,0.529,0.0582,0.812,0.0432,0.929,0.158,0.109
51,berlin,5idUIYwlhM1mt3YylOQ1t6,Musicoleptik,Fool Me Once,unknown,B,0,425230,118.002,-10.47,0.72,0.144,0.809,0.0528,0.882,0.0671,0.601
52,berlin,3felYJsUerAaCtBakZeS7N,Jan Blomqvist,More,house,C,0,216700,124.027,-11.127,0.528,0.113,0.709,0.0407,0.896,0.0458,0.128
53,berlin,4Za1Gk2HJ4xaLoaXcmE1rA,Paji,Venom - Original Mix,dance,B,1,412398,122.008,-6.654,0.564,0.247,0.78,0.046,0.825,0.00438,0.06
54,berlin,5NuS3ktpMOyhfO8CrUqQhB,Worakls,Toi,house,B,0,428946,126.012,-9.895,0.555,0.0916,0.81,0.0482,0.919,0.00851,0.0626
55,berlin,0yuJtvXsapVOQfNDYxQ5mw,Stephan Bodzin,Singularity,techno,A#/Bb,0,421307,121.0,-12.53,0.486,0.0379,0.752,0.0493,0.877,0.0479,0.0926
56,berlin,16cwVqR7aie7LBnG2e5d1u,Umami,All What You Get,house,C,0,426922,126.014,-6.468,0.6,0.492,0.986,0.142,0.519,0.0103,0.142
57,berlin,2anaZDYYe3O3sEJjXYDVFb,NTO,The Hound - Short Version,house,F#/Gb,1,277000,120.007,-11.398,0.551,0.0437,0.737,0.0401,0.812,0.0078,0.17
58,berlin,77l6PAo26UOqjzC0MzytIY,Kölsch,Opa,electronic,G#/Ab,1,384207,125.023,-7.067,0.687,0.0615,0.56,0.0706,9.14e-05,0.0204,0.34
59,berlin,63MMVwo9d0jS3QyE2NcZAL,Binaryh,Algorithm - Aacht Remix,techno,D,1,377086,124.007,-13.808,0.755,0.0397,0.798,0.0534,0.908,0.033,0.11
60,berlin,7GxlVNWDgdemrtZoVj62ce,Township Rebellion,Aphrodite,house,C,0,514888,119.994,-8.407,0.797,0.194,0.713,0.0539,0.844,0.0023,0.0694
61,berlin,4OilFI9KYHs49zY98IL9Ol,Lane 8,Loving You - Solee Remix,pop,B,0,501284,123.002,-9.642,0.374,0.144,0.823,0.111,0.868,0.265,0.108
62,berlin,3gwWu2pmz2zvSIcTBLFFeM,Ron Flatter,Seeya,house,G#/Ab,1,507938,122.005,-9.256,0.77,0.166,0.657,0.0312,0.693,0.000111,0.105
63,berlin,5UCWBekMGZxMDZyM2NVLzZ,Klangkarussell,Time,pop,F#/Gb,0,400957,119.991,-11.582,0.683,0.0383,0.675,0.0614,0.907,0.00596,0.23
64,berlin,3ZcUSLcjspp31aYMSo9PDa,Monolink,Burning Sun - Radio Edit,unknown,B,0,270150,123.003,-12.407,0.532,0.216,0.685,0.0353,0.0663,0.131,0.113
65,berlin,3DHz7RxV322gqDX1bFuQc5,Oliver Schories,Kastil,house,D,1,399403,123.993,-7.675,0.582,0.102,0.745,0.0429,0.869,0.000248,0.0986
66,berlin,62wDMsLRyhYatr8b32kyvd,Tube & Berger,Quiet Time (Shadow of Myself) - Tube & Berger Rework,house,A,1,421312,121.998,-9.015,0.733,0.399,0.802,0.0505,0.819,0.000256,0.0559
67,berlin,6RKPs0gGMls1uzOYfxbXfY,Monkeybrain,Simsala,house,D,1,270640,120.973,-9.213,0.522,0.219,0.786,0.047,0.789,0.0448,0.0936
68,berlin,5x65WhmiFDbY6ix6fm1u5H,Dosem,Replicants - Edu Imbernon & Coyu Remix,house,B,1,460464,121.995,-8.406,0.654,0.201,0.759,0.0479,0.894,0.000391,0.0808
69,berlin,6Seq7HGutUy6AM9vZ9aPJJ,Format:B,Okeey Yaaah,tech-house,C#/Db,1,368908,124.982,-7.572,0.804,0.559,0.802,0.0629,0.806,0.00122,0.0577
70,berlin,0kiMIjBpMFgh9yuKJawjX4,Oliver Schories,Daily Routines,house,F,0,412133,122.007,-7.658,0.478,0.567,0.982,0.202,0.74,0.118,0.112
71,berlin,5YDbSfN5oKWBoeyf9nBA38,Sam Paganini,Rave,techno,F,0,405699,124.989,-7.399,0.807,0.33,0.763,0.044,0.909,0.000137,0.295
72,berlin,1wQXM1LaK1JVgCcCIxyLCf,andhim,Domplatte,house,D#/Eb,1,465446,122.009,-8.163,0.832,0.159,0.705,0.05,0.876,0.00508,0.093
73,berlin,4lICIWB6yERkWF9ox3FJM0,Oliver Schories,Fakir,house,G#/Ab,1,383710,122.002,-10.077,0.768,0.376,0.693,0.0461,0.489,0.00177,0.0572
74,berlin,6ssrBC8UBchaQVtwmUXsIa,Ron Flatter,Apricot,house,C#/Db,0,446002,121.998,-10.957,0.572,0.214,0.748,0.0471,0.434,0.000351,0.106
75,berlin,31m5LbeqapEPpKldwqekdi,Oliver Schories,Ivre,house,C#/Db,1,348597,124.0,-8.48,0.52,0.2,0.929,0.11,0.847,0.00143,0.135
76,berlin,1fhcMMxjn3Gvin19Akf3Ig,Joachim Pastor,Eternity,house,G,1,380323,123.997,-8.639,0.699,0.282,0.8,0.0353,0.902,0.0714,0.0927
77,berlin,4EJBvzQUZQiD6Xbsr3m4CF,Township Rebellion,Pelikan,house,A,1,394157,122.006,-9.848,0.578,0.393,0.822,0.0604,0.822,0.0322,0.0659
78,berlin,2Nsz5vf1G6jxQs9JdKkTaT,Monolink,Sirens,unknown,E,0,217191,119.998,-7.883,0.67,0.203,0.751,0.0633,0.0515,0.239,0.427
79,berlin,7xWVuvbXBTg5uauoNH0vxT,VIMES,Tuem,indie,E,0,369500,115.997,-9.069,0.655,0.249,0.7,0.0402,0.899,0.0894,0.25
80,berlin,7hWJIMTg4vfiFy6VQosiVj,Marc Romboy,Atlas - Adriatique Remix Radio Edit,house,F#/Gb,0,239038,123.993,-8.832,0.754,0.0393,0.705,0.0438,0.858,0.000833,0.0702
81,berlin,0OUU3JfuXy4bU18ROT5AED,Adam Beyer,Capsule,techno,C#/Db,0,416693,127.003,-7.854,0.722,0.505,0.8,0.0861,0.902,0.000399,0.101
82,berlin,4cTW1QdgCJiqE1Pvreb80L,Enrico Sangiuliano,Moon Rocks,techno,C#/Db,1,453120,125.012,-6.428,0.625,0.439,0.788,0.0375,0.905,0.0016,0.299
83,berlin,6OY5IcTAiy22YBADZ03AQC,Soukie & Windish,REM - Original,house,E,0,436994,124.001,-13.688,0.427,0.13,0.917,0.0827,0.877,0.00661,0.108
84,berlin,1cVPTlLw6zsXwggFrMQ6aH,Ferdinand Dreyssig,Coeur De La Nuit - Worakls Remix,unknown,D,0,557680,124.005,-11.919,0.375,0.239,0.818,0.046,0.901,0.00246,0.093
85,berlin,0mVAmvq4E6a2imzRuaUqNO,Dole,Fight Back - Framewerk Remix,electronic,A,1,391420,119.986,-10.634,0.659,0.233,0.629,0.0477,0.726,0.0195,0.107
86,berlin,6stQW4qLFU2uEc8rZAaQA5,Oliver Schories,Cobra,house,A,1,348686,124.004,-8.697,0.684,0.541,0.828,0.0443,0.874,5.99e-05,0.144
87,berlin,06ZncKTI9VvUGJBW97zhky,Joachim Pastor,Mountain - Short Version,house,C#/Db,0,305714,126.003,-7.618,0.66,0.115,0.685,0.075,0.921,0.0286,0.1
88,berlin,3eBlBcWCS5NzKpzBZMsiY0,Fritz Kalkbrenner,Little By Little (Jonas Woehl Remix),house,D,0,440616,122.991,-9.003,0.726,0.309,0.76,0.0839,0.723,0.00324,0.219
89,berlin,2kF6TqpjSdNStQYzhxAk7A,Joachim Pastor,Wayfaring Stranger - AKA AKA & Thalstroem Remix,house,C,1,393381,123.999,-7.132,0.516,0.542,0.78,0.0391,0.744,0.0231,0.0936
90,berlin,4FzHI7srRjnB1E1duC2IrT,Nic Fanciulli,After Time - Adana Twins Extended Mix,house,E,0,426034,124.001,-9.944,0.78,0.319,0.709,0.0402,0.885,0.0323,0.629
91,berlin,7gCYdropM5TgNoLC3Nnype,Nihil Young,Opal - Original Mix,tech-house,A,0,344490,123.991,-7.402,0.84,0.486,0.756,0.0475,0.895,0.0159,0.0413
92,berlin,6EbIdCzwpzkz8YedSfntZV,Ferdinand Weber,Nobody - Frank & Friedrich Extended Remix,house,A,0,359750,117.991,-7.947,0.643,0.335,0.757,0.0524,0.795,0.0197,0.0371
93,berlin,1ZenE7YrMaPqaLos2ytWW1,Boris Brejcha,I AM THE JOKER - Original Mix,house,A,1,497280,125.008,-10.566,0.551,0.149,0.8,0.041,0.815,0.000462,0.119
94,berlin,0y430XtS7OmdYtKNGVk9rU,Tube & Berger,Set Free - Original Mix,house,F#/Gb,1,413280,122.008,-11.305,0.53,0.237,0.817,0.045,0.196,0.00567,0.0998
95,berlin,12LOYGBr0T0IqyuhEILYFh,NTO,La clé des champs,house,F#/Gb,1,416000,120.011,-10.668,0.526,0.0401,0.461,0.0506,0.861,0.00142,0.108
96,berlin,7ixuc4KOSHm0BsrwsRLM3i,Lane 8,Fingerprint,pop,F,0,404392,123.988,-8.781,0.821,0.303,0.637,0.0345,0.866,0.00857,0.154
97,berlin,1HrMWH5GUdK6Yi94rbANJA,CamelPhat,Cola,tech-house,F#/Gb,1,223869,122.007,-7.904,0.74,0.444,0.706,0.0325,0.512,0.0245,0.135
98,berlin,1PUhds9nopebz89Fq0fRGV,Ron Flatter,Narcissus,house,C,1,412640,122.999,-11.55,0.453,0.326,0.789,0.139,0.934,0.154,0.103
99,berlin,0j6UqQ15xtEvnvPZLefv8Y,Simina Grigoriu,Makibishi - Wille Zum Wahnsinn Remix,house,A,0,427109,123.999,-10.015,0.656,0.0647,0.727,0.0436,0.866,0.243,0.125
100,berlin,1GHan98AGVgR9XG3OQsVeG,Oliver Schories,Skin,house,D,1,423328,122.994,-11.338,0.459,0.119,0.883,0.0545,0.867,0.00346,0.108
101,berlin,0iHZrCd9shZey8m78ew9VT,Joris Delacroix,Symbiose - Live Version,house,G,0,330244,122.989,-11.654,0.471,0.591,0.667,0.0428,0.453,0.0504,0.114
102,berlin,4coRXB6EYWpdOITps9c1tL,Ron Flatter,Theatre of Freaks,house,A,0,424466,122.997,-10.23,0.552,0.659,0.981,0.0549,0.841,0.00507,0.111
103,berlin,5A7X4ZshuOGcnuR4OwD1QQ,Watermät,Ruff Like This,house,F#/Gb,1,166371,123.964,-6.962,0.934,0.46,0.731,0.0667,0.375,0.0178,0.402
104,berlin,4cO6EEJ17HBH9g1VwzthA9,Maxxi Soundsystem,Lost in Memory,house,G#/Ab,1,410323,124.022,-7.257,0.806,0.142,0.725,0.0495,0.904,0.0332,0.0993
105,berlin,3NVevDTwd7kArrgfbkTCkY,Hidden Empire,Black Beauty,techno,F#/Gb,0,428360,125.991,-9.204,0.831,0.0391,0.802,0.0766,0.858,0.00613,0.0989
106,berlin,6b1Wgk0BJHEVfGaIKMFCs8,Joachim Pastor,Clean Slate,house,D,1,460738,122.972,-8.465,0.699,0.138,0.512,0.0485,0.861,0.212,0.189
107,berlin,7vAXEdFMppOqqB6n7CVCyy,Kollektiv Ost,Power - Sascha Braemer Remix (Mixed),house,D,1,330492,121.996,-14.195,0.521,0.36,0.751,0.0539,0.855,0.0186,0.0918
108,berlin,5uKvLt1ya0MBs8Y2jGD61f,Reinier Zonneveld,Plastic People,techno,E,1,430745,122.999,-7.501,0.658,0.497,0.705,0.0342,0.905,0.00282,0.0813
109,berlin,46WuyvALDK3RRw9q0uIdeY,Kyrill,Colourless Water,unknown,G#/Ab,1,467923,120.998,-10.843,0.568,0.16,0.727,0.0434,0.808,0.0618,0.089
110,berlin,3VfwGSyQZD89XtHaFjIQuC,Calvin Logue,Less Is More,dance,C#/Db,0,200000,125.994,-4.91,0.971,0.365,0.616,0.0426,0.839,0.0233,0.0893
111,berlin,00tpjYMWzqC1W3pR7KLyHI,Solomun,Cloud Dancer - Manuel Tur´s Syphon Drum Mix,techno,G,1,467186,123.612,-9.45,0.605,0.228,0.402,0.103,0.577,0.00257,0.124
112,berlin,34JXz1bc5piSreSSG1kvRQ,Dominik Eulberg,Abendpfauenauge,techno,D,1,570900,119.998,-10.574,0.415,0.0925,0.758,0.0487,0.895,0.0417,0.104
113,berlin,7oh8tFRTgDOlzeiQDadNTn,Tim Engelhardt,Sawtooth Orchestra,electronic,A,0,397822,123.017,-11.06,0.633,0.261,0.772,0.0401,0.885,0.0146,0.165
114,berlin,2uKFAd0lD5O0PL9ERjlK64,Oliver Koletzki,They Can't Hold Me Back,techno,F#/Gb,0,434827,125.002,-8.844,0.717,0.263,0.754,0.0465,0.875,0.0126,0.106
115,berlin,5jNg4yCoG4YLvyI9TQ5dew,Sascha Braemer,Sixth Sense,house,A,1,450014,120.021,-11.222,0.716,0.401,0.768,0.0456,0.843,0.228,0.0839
116,berlin,5ZkTH9TRG3AYYWZguGIkrD,NTO,Starlings,house,A#/Bb,0,342063,120.027,-12.038,0.782,0.165,0.729,0.047,0.801,0.0177,0.0916
117,berlin,6OFz8IFZgDQnlAzYgjYXcM,NTO,Petite - Einmusik Remix,house,G#/Ab,1,508292,124.984,-10.565,0.499,0.45,0.795,0.0492,0.918,0.0193,0.0385
118,berlin,6SnAoscSjLN1c2lhHLhbo8,Stadiumx,Want U,house,F#/Gb,0,172074,126.073,-4.692,0.925,0.0666,0.57,0.0457,0.15,0.0382,0.277
119,berlin,2EFZiNSItUuSq1rRG2lApN,Dirk Sid Eno,Vergissmeinnicht,unknown,E,0,486600,122.999,-10.133,0.673,0.177,0.705,0.0348,0.852,0.055,0.0981
120,berlin,03bYLN5H3OjZ6CIpBcd4W3,Anturage,Moon River,other,F#/Gb,1,411364,121.987,-9.168,0.744,0.445,0.798,0.0523,0.914,0.0435,0.0616
121,berlin,1gRQxbfL4ULWyTosgXSbWT,FISHER,You Little Beauty,house,F#/Gb,0,206588,123.987,-5.531,0.951,0.918,0.926,0.0924,0.452,0.00232,0.313
122,berlin,395kpNhFjmXbFiLmaVrk5y,Olivier Giacomotto,Gail In The O - Grand Cru 2015,techno,A,1,456951,123.006,-6.161,0.632,0.469,0.805,0.0447,0.937,0.00135,0.0833
123,berlin,1ARjZpSFKklScOzMiPlPre,GHEIST,Salvation,unknown,B,1,515831,123.999,-8.37,0.582,0.359,0.689,0.0513,0.579,0.00071,0.0906
124,berlin,2woo33WCVrswlyIbT3EEkW,Oxia,Connivence - Original Mix,tech-house,B,0,466048,120.001,-10.423,0.433,0.547,0.721,0.0418,0.809,0.000523,0.523
125,berlin,7Mk2I0h0T6zi7VgmWLt8Su,Nico Pusch,Get Me - Township Rebellion Remix,house,G#/Ab,1,503415,123.005,-10.909,0.678,0.371,0.848,0.0836,0.572,0.00541,0.0572
126,berlin,4TWPlBaYKnjls3KpOjcaBX,Alec Troniq,Old Tortures,house,C#/Db,0,528391,118.0,-11.893,0.528,0.0728,0.772,0.0557,0.32,0.0166,0.105
127,berlin,1dHC5VBGgEO6PkPKTQu5eP,Paji,The Old Gods - Original Mix,dance,F,0,401129,121.014,-11.575,0.464,0.158,0.785,0.066,0.92,0.38,0.0995
128,berlin,3RbpzPGDmSykRkvOXsege8,Giorgia Angiuli,Axial Tilt,techno,C,1,303395,120.022,-9.474,0.592,0.0724,0.451,0.0308,0.846,0.00588,0.0754
129,berlin,4x7RdHzFWagy6QNmuSOUzv,Niconé,Real Me - Kid Simius Remix,house,C#/Db,1,395455,120.015,-11.411,0.439,0.156,0.882,0.088,0.475,0.0192,0.0911
130,berlin,78Bj94zrq8DgvjcZffBNS7,Reinier Zonneveld,Bending The End,techno,B,0,467627,124.991,-8.731,0.524,0.212,0.862,0.0351,0.148,0.000846,0.0846
131,berlin,5cqfH5bJTvycyBQqpshaev,Lexer,Childhood,house,A,0,396000,123.006,-11.188,0.567,0.513,0.705,0.0434,0.876,0.00434,0.0779
132,berlin,7KNAX5vcVQpGalIP1TiQuP,Joseph Ray,Room 1.5,house,F#/Gb,1,503409,123.999,-8.238,0.749,0.138,0.737,0.0416,0.918,0.0251,0.0977
133,berlin,3CPEi77tTjJDlUgZKXpoOl,Boris Brejcha,Happiness Lies,house,G,1,524160,125.006,-11.285,0.577,0.124,0.79,0.061,0.897,0.0164,0.111
134,berlin,1neVIZzrSxqJQGXtrJmgzQ,Thylacine,Moskva,pop,B,0,394987,120.009,-8.522,0.629,0.095,0.707,0.0729,0.845,0.198,0.425
135,berlin,4FpawvuBz4HxTz7UqR4ter,Kollektiv Turmstrasse,Sorry I Am Late - Extended,techno,F#/Gb,1,489714,122.016,-12.51,0.535,0.353,0.851,0.0688,0.734,0.0214,0.0662
136,berlin,22d4lndSOF9GUTJkP7coQw,Kid Simius,Flashback - Niconé Remix,unknown,G,1,486055,120.001,-9.207,0.828,0.333,0.8,0.0461,0.773,0.0775,0.0921
137,berlin,4xgRlQfQ9ru4aOLyTWymr2,Anton Dhouran,Osmekha - Ruede Hagelstein Remix,electronic,B,0,499532,123.019,-9.375,0.717,0.0352,0.562,0.0335,0.678,0.154,0.107
138,berlin,1DImLmkROXMVGoPjV4GJmK,Miyagi,Clouds - Solee Remix,house,G,1,515986,123.002,-10.443,0.722,0.0665,0.726,0.0463,0.847,0.106,0.0894
139,berlin,291rVU2YPp0UxvDCR1DQ4m,Simina Grigoriu,Shark Island - Paul Kalkbrenner Remix,house,D,1,441109,127.014,-10.288,0.574,0.263,0.779,0.0518,0.74,0.0343,0.122
140,berlin,1TlSsrURYTeXDcuQ7RbBWy,Moonbootica,Lost & Found,techno,C,1,267531,120.024,-5.824,0.808,0.769,0.809,0.0354,0.583,0.00334,0.116
141,berlin,5I1mL64kDJ709Xpf3ChAYw,Dapayk solo,Warm Inside,techno,G,1,386702,125.028,-12.423,0.438,0.415,0.646,0.0363,0.917,0.422,0.0978
142,berlin,5hvIZF56tE8sAwMA9cKmQQ,Joris Delacroix,Start The Engine,house,C,1,361373,119.974,-9.381,0.78,0.312,0.511,0.0753,0.54,0.168,0.0574
143,berlin,4ytanB90fH5fy7C1ePhsZq,Lexy & K-Paul,RAVERohneENDE,house,G,1,239623,120.048,-6.204,0.696,0.322,0.718,0.0594,0.000121,0.0551,0.125
