,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
31,ibiza,4FLFm76nwepkcxzqS8PzH4,Artful Dodger,Moving Too Fast - Radio Edit,garage,B,0,238093,127.099,-11.082,0.506,0.515,0.844,0.0453,1.65e-05,0.0878,0.0323
32,ibiza,5CY6o6XK8JERMseAuEZ5P3,Simon Field,If I Don't,house,F,0,208155,119.984,-6.299,0.777,0.658,0.687,0.0458,0.0896,0.0123,0.184
33,ibiza,4k7QmOsCj7UVNMxOrUezRk,Simon Field,No One's Talking - Radio edit,house,G#/Ab,0,259134,120.062,-7.509,0.674,0.0617,0.676,0.0596,0.646,0.04,0.107
34,ibiza,6R29YUysD573h3MKlRfwPI,Café Du MIDI,Your Hand,unknown,C,1,190071,169.988,-8.101,0.611,0.421,0.635,0.055,0.665,0.417,0.189
35,ibiza,3dipSm7lWInMbL3hRuMNBg,Blue Boy,Remember Me - Sure Is Pure 7 Inch Edit,house,C#/Db,1,229627,101.088,-7.314,0.877,0.962,0.837,0.0498,0.0141,0.0864,0.0337
36,ibiza,1WXEzvxovVusnJ0u5U8KmP,Bo Degas,Intertwined,unknown,G,1,277073,123.015,-9.489,0.668,0.277,0.754,0.0414,0.823,0.00303,0.103
37,ibiza,3TxgzTW5ZszAghaL7XJo11,Simon Field,Closure,house,D,0,168135,123.009,-9.353,0.676,0.109,0.679,0.0326,0.348,0.23,0.112
38,ibiza,5foOyxcGmVKHpPfeOfm9oi,Erick Morillo,Live Your Life - Radio Edit,house,C,0,224816,127.846,-7.833,0.743,0.201,0.558,0.0565,0.000545,0.0216,0.134
39,ibiza,0eYGzLf7Cny571furHzaCF,Simon Field,Where Are You Now,house,F#/Gb,0,222338,123.018,-7.089,0.772,0.333,0.65,0.0408,0.461,0.083,0.127
40,ibiza,6Sy9BUbgFse0n0LPA5lwy5,Darude,Sandstorm,dance,B,0,225493,136.065,-7.984,0.965,0.587,0.528,0.0465,0.985,0.141,0.0797
41,ibiza,6hmtNel4OKlBpBcTO7ao3o,Moby,Natural Blues,downtempo,A#/Bb,0,253773,107.992,-7.902,0.65,0.674,0.679,0.0331,0.0502,0.0487,0.269
42,ibiza,2iS2s9oYpEmUzrAHPmqBHy,Route 94,My Love,house,G#/Ab,1,262000,120.008,-7.641,0.601,0.729,0.816,0.0512,0.611,0.000139,0.0636
43,ibiza,3I4Kbokb3F0VqJeT70s07h,Dutchican Soul,Higher,house,A,0,173291,123.024,-3.48,0.921,0.745,0.63,0.0545,6.74e-06,0.0721,0.131
44,ibiza,0MpxSaL8XJzVGLagHTpbQB,Simon Field,Las Penas,house,B,0,186214,126.003,-5.614,0.918,0.386,0.71,0.0472,0.0576,0.00254,0.134
45,ibiza,1lBaMqhhJIRNqiNSn1EUMc,MonoJack,Roda,unknown,A#/Bb,0,285123,123.007,-8.912,0.834,0.158,0.747,0.0401,0.888,0.206,0.0816
46,ibiza,49X0LAl6faAusYq02PRAY6,Modjo,Lady - Hear Me Tonight,house,F#/Gb,1,307154,126.041,-5.627,0.808,0.869,0.72,0.0379,0.0293,0.00793,0.0634
47,ibiza,0Buas6aflr7qudFo43V2Gk,Marian Hill,Down - Franky Rizardo Remix,electro,C,0,238027,123.99,-7.538,0.932,0.76,0.787,0.0468,0.0164,0.0101,0.0644
48,ibiza,0R8dsqbzcoHoqUN5MLWyOi,Dennis Ferrer,Hey Hey,deep-house,B,1,190053,126.022,-5.446,0.868,0.921,0.728,0.0557,7.37e-06,0.0435,0.0999
49,ibiza,7x7SXfZyO2Yeyz1L0NC57W,Freejak,Closer Than Close,unknown,E,0,199420,123.988,-4.278,0.788,0.657,0.845,0.0531,8.47e-05,0.137,0.0849
50,ibiza,1HDFOrOnPsCsaNcamlVHLf,Degrees Of Motion,Shine On - Sammy Porter Remix,house,A,0,252581,123.991,-6.39,0.91,0.846,0.879,0.0573,0.608,0.000404,0.192
51,ibiza,0mqDNdnkSOTKqsUIsAEfW2,Ferreck Dawn,In Arms,house,G,0,206299,123.014,-7.443,0.703,0.673,0.947,0.182,0.879,0.0376,0.613
52,ibiza,0X0jMAZeR8xSlghtq5s4Ol,Jay Pryor,Make Luv,house,C,0,168091,123.987,-6.299,0.843,0.24,0.657,0.0538,0.0112,0.0246,0.102
53,ibiza,14ffaEaVv9kmo9Ey3JsSIJ,Micky More & Andy Tee,All About The Culture - Simon Field Remix Edit,unknown,A#/Bb,0,211200,125.021,-8.099,0.822,0.59,0.842,0.114,0.717,0.00328,0.0652
54,ibiza,3tHxSHgsAHP2I7wz2I9ojA,Kings Of Tomorrow,Finally (feat. Julie McKnight) - Extended Mix,deep-house,G,1,358446,125.016,-8.702,0.539,0.751,0.895,0.0555,0.000338,0.00468,0.111
55,ibiza,1sNo7eKhghrro8bB0krnQA,Jack Frost,The Bass In The Mirror,unknown,B,0,188293,122.987,-7.684,0.857,0.347,0.803,0.0608,0.744,0.00213,0.0728
56,ibiza,4cuJbDiraxt9AsEeevmFuQ,Anton Powers,Make Your Move,house,E,0,168992,124.0,-2.748,0.992,0.555,0.647,0.0971,0.106,0.0248,0.156
57,ibiza,4wYqVMg8PKIXLkprjob4MK,Bo Degas,Stay Forever,unknown,A#/Bb,0,252369,100.007,-8.831,0.488,0.358,0.824,0.0734,0.805,0.00485,0.25
58,ibiza,5BU6Xs6oDgsTvAYW2ULGya,Basement Jaxx,Red Alert,dance,A#/Bb,0,257400,126.821,-4.125,0.93,0.816,0.669,0.0637,0.00379,0.0469,0.591
59,ibiza,7gWSWDBriMK7YKefAe4NMP,Swedish House Mafia,Miami 2 Ibiza - Swedish House Mafia vs. Tinie Tempah,edm,G,0,206461,125.03,-5.89,0.929,0.658,0.736,0.0674,1.11e-05,0.00237,0.402
60,ibiza,20jdhlJxvvlwdDGm7BwaQV,Moloko,The Time Is Now,electronic,D,0,236664,128.01,-8.123,0.898,0.325,0.705,0.0581,0.0528,0.0114,0.468
61,ibiza,1zEru7ZuZFzkjRoUDvsWQ6,Tomcraft,Loneliness - Radio Cut,trance,F#/Gb,0,228653,131.961,-7.344,0.914,0.724,0.629,0.0382,0.531,0.0343,0.095
62,ibiza,53qhh1kdcX4gRBShoW4LK8,Moloko,Sing It Back - Boris Dlugosch Mix,electronic,D#/Eb,0,278000,123.017,-7.495,0.775,0.966,0.761,0.0339,0.000543,0.00698,0.0512
63,ibiza,67eYhUZHjCIPNTyjKxhC56,Roog,Love The Way,unknown,A#/Bb,0,181935,123.983,-8.107,0.722,0.612,0.795,0.0407,0.295,0.0251,0.318
64,ibiza,4tvejslaZsD6Y0pFCWipwJ,MD X-Spress,God Made Me Phunky (Extended Mix),house,G#/Ab,0,376627,128.004,-9.004,0.73,0.353,0.709,0.0541,0.491,5.26e-06,0.248
65,ibiza,1MAUToc4QgydiyYWDjIR4t,Johnny Corporate,Sunday Shoutin',house,F#/Gb,1,515453,124.001,-3.496,0.684,0.788,0.729,0.0529,0.927,1.53e-05,0.0459
66,ibiza,1osotOzW5VLHnsBoV4oc57,Junior Jack,E Samba (Radio Edit),deep-house,G,1,216533,124.964,-8.091,0.967,0.717,0.637,0.0632,0.31,0.00415,0.106
67,ibiza,1PDOZrlUSmXKEAe2xEnPDP,G Club,Guitarra G,unknown,C#/Db,1,521973,129.983,-7.155,0.793,0.407,0.698,0.0587,0.859,0.017,0.068
68,ibiza,2npWYEYy7Q1qwgV2bPnxDy,Dennis Ferrer,Church Lady (feat. Danil Wright),deep-house,G#/Ab,1,439587,126.01,-7.217,0.634,0.711,0.777,0.0529,2.95e-05,0.00443,0.0765
69,ibiza,6xRtX4emvb1T8Sep84XAUE,Kevin Saunderson,Future (feat. Inner City) - Kenny Larkin Tension Mix,house,D,1,525536,124.013,-9.221,0.71,0.382,0.822,0.211,0.118,0.175,0.0743
70,ibiza,3LScFb7yoq840uV9kLumXs,Ninetoes,Finder - Radio Edit,unknown,E,0,206368,120.991,-7.598,0.884,0.168,0.789,0.0495,0.756,0.00571,0.366
71,ibiza,2jLugRBOkV37BUopufhEjS,Chicken Lips,He Not In,unknown,C#/Db,1,511118,126.031,-10.147,0.887,0.375,0.8,0.0664,0.876,0.00161,0.218
72,ibiza,20cpJgosGV9jJN80pI63CI,Lifelike,Discopolis,house,C#/Db,0,563307,119.994,-5.218,0.815,0.729,0.64,0.0464,0.776,0.0254,0.0592
73,ibiza,3CUZhJEreKw7B80VTL9K6e,Blaze,Lovelee Dae - Original,deep-house,C#/Db,1,456533,124.144,-9.395,0.634,0.326,0.733,0.0394,0.798,0.000506,0.0848
74,ibiza,6MqCauOZaWwnwtD7fBcPu9,Nick Curly,Underground - Dennis Ferrer Remix,house,A#/Bb,1,449492,124.012,-7.216,0.935,0.8,0.797,0.0477,0.194,0.000564,0.0472
75,ibiza,44uPZYQNLFvT3FpAboWlKx,Osunlade,Envision - Argy Vocal Mix,house,F#/Gb,1,363078,124.003,-7.157,0.773,0.412,0.765,0.0701,0.246,0.00123,0.0928
76,ibiza,20xZKFjfRkxG3uQLiDrqZu,Dennis Ferrer,Mind Ur Step (feat. Janelle Kroll),deep-house,A#/Bb,1,464824,124.011,-7.017,0.7,0.341,0.803,0.0575,0.126,0.00595,0.0893
77,ibiza,4RjnbnZ6xGHDYFbywiiQ3I,Yousef,Beg - Hot Since 82 Future Mix,unknown,C,1,410730,121.994,-7.456,0.85,0.618,0.81,0.0523,0.905,0.000656,0.0605
78,ibiza,2jinUjEUJEkE7g8MMHy2jp,Sandy Rivera,Come Into My Room (feat. LT Brown) - Take It Back Mix,house,F#/Gb,1,468613,124.998,-5.916,0.885,0.7,0.802,0.0805,0.151,0.00226,0.0659
79,ibiza,3QQFvqeSRycznvVZEnGUSs,Candi Staton,Hallelujah Anyway - Larse Vocal,funk&soul,D,1,408914,118.001,-6.183,0.597,0.535,0.906,0.0594,0.000344,0.00199,0.0699
80,ibiza,2h0FuxX1TtWlkR1pHB6XgU,Stefan Brecht,Drive With Me,unknown,B,0,221201,124.01,-9.403,0.669,0.247,0.779,0.0378,0.279,0.0899,0.251
81,ibiza,6TAArAAynynJLwQo7jiUM6,FCL,It's You - San Soda's Panorama Bar Acca Version,house,C#/Db,1,381272,118.966,-8.838,0.596,0.44,0.915,0.171,0.000386,0.787,0.0608
82,ibiza,7rkgvhoLydTQ687UlruSr9,Julie McKnight,Home (Knee Deep Club Mix),house,F,0,549360,125.402,-6.685,0.77,0.737,0.831,0.0449,0.0303,0.0199,0.0647
83,ibiza,0Wx8C0yiq0Djk9EiPktvXv,Cleptomaniacs,All I Do (Radio Edit),house,B,1,218960,125.989,-5.982,0.849,0.96,0.785,0.0482,0.00042,0.00713,0.34
84,ibiza,4Foka1AEAx62AqDeqpZZpd,ATFC,In & Out of My Life (Knee Deep Vocal),deep-house,F,0,391360,126.927,-6.686,0.93,0.569,0.675,0.171,0.00849,0.0141,0.0517
85,ibiza,0SY8pE3gyQqt6nfNlF6ok7,Bobby Blanco,3am (Original Mix),unknown,F,0,474400,124.433,-6.268,0.935,0.718,0.824,0.0532,0.696,0.00281,0.0608
86,ibiza,5bHHbeW6RrBW83RXfOtZaD,Route 94,Tell You Why,house,D#/Eb,0,345363,122.999,-8.915,0.501,0.514,0.806,0.0675,0.805,0.0338,0.104
87,ibiza,2nDu67ACo2uRWpxA8jslBc,Duke Dumont,Be Here,edm,F#/Gb,0,315920,124.022,-6.177,0.75,0.438,0.735,0.0546,0.152,0.00355,0.156
88,ibiza,1xq143jWvrvAkMfYGWWQbN,Kings Of Tomorrow,Fall For You (feat. April Morgan) - Sandy Rivera's Classic Mix,deep-house,G,0,337165,123.002,-7.289,0.324,0.604,0.902,0.0485,0.0054,0.00218,0.146
89,ibiza,6K9bGnRNtycTuhS6mpsMrS,Lee Walker,Freak Like Me - Armand Van Helden Remix,house,B,0,408812,122.999,-6.84,0.678,0.326,0.858,0.0602,0.671,0.000184,0.0878
90,ibiza,6LCrqs85q61pfZCXYvW63B,Fatboy Slim,Praise You (Purple Disco Machine Remix) - Radio Edit,trip-hop,C#/Db,1,230163,120.988,-5.764,0.782,0.811,0.813,0.0341,0.279,0.0474,0.0577
91,ibiza,2tPuz4Vur3S5TYayVNDG27,Hifi Sean,Testify (feat. Crystal Waters) - Radio Edit,house,C#/Db,1,197533,125.016,-3.526,0.969,0.932,0.74,0.0348,3.35e-06,0.131,0.199
92,ibiza,4cWafPsRizm6woL5j4HNTD,Jack Back,(It Happens) Sometimes,unknown,B,1,202276,122.025,-6.767,0.886,0.604,0.833,0.0573,0.00451,0.000431,0.11
93,ibiza,0e7qRkv5E400qVNRLMLmek,Playgroup feat. KC Flightt,Front 2 Back - Kenny Dope Old Skool Remix,unknown,C#/Db,1,305600,126.004,-5.747,0.674,0.631,0.807,0.138,0.00997,0.000253,0.59
94,ibiza,3Mmv1bkfa1yqayLKmbXjSM,DJ Gregory,Tropical Soundclash,deep-house,E,1,513074,129.998,-8.012,0.938,0.25,0.787,0.0765,0.894,1.89e-05,0.288
95,ibiza,3FEjy2AtAyyrWdOfknnvAw,Bunny Mack,Let Me Love You - DJ Gregory Remix,funk&soul,D,1,545173,125.001,-8.384,0.883,0.668,0.795,0.0786,0.541,0.000419,0.0649
96,ibiza,2hyfCSGBxwLSEYafO0rx67,Copyright,My Desire (feat. Donae'O) - Noir D15 Remix,house,C,1,403410,123.999,-8.079,0.876,0.687,0.697,0.043,0.166,0.00558,0.0286
97,ibiza,2bpaTLNs3BCzh5ESxJS9Ld,Purple Disco Machine,Set It Out,deep-house,B,0,393946,123.009,-8.569,0.679,0.607,0.857,0.0482,0.0933,0.00742,0.071
98,ibiza,4QYOOFGt0FQwZTNmHtCG0e,Todd Terry,Babarabatiri - Tee's Unreleased Mix,house,D#/Eb,1,385987,124.978,-7.361,0.911,0.381,0.91,0.0814,0.182,0.000241,0.0567
99,ibiza,1Q4uOeGhAYC1tO4XAhtFHA,CeCe Peniston,"Finally - 7"" Choice Mix",house,B,0,222400,120.131,-4.609,0.874,0.827,0.754,0.0342,1.75e-06,0.00605,0.0449
100,ibiza,4d4ZZl3zgY1NTGIbUaczP5,Franky Rizardo,Same Man - Radio Edit,other,D,0,161689,124.986,-6.453,0.897,0.962,0.743,0.0392,0.682,0.000212,0.252
101,ibiza,4xKSVV3RjBs9vPyrHpuslU,Armand Van Helden,U Don't Know Me,trip-hop,A#/Bb,1,486267,129.955,-7.718,0.678,0.777,0.783,0.0725,0.0366,0.0274,0.0671
102,ibiza,7wR9mYwvRtPE0G7MHSTW8C,Moloko,Sing It Back,electronic,D#/Eb,0,279093,123.027,-7.532,0.772,0.967,0.765,0.0346,0.00065,0.00681,0.0477
103,ibiza,0h73wVBkM8OhkXYnhsQuyP,Robin S,Show Me Love - Stonebridge Edit,house,F,1,254067,120.245,-5.901,0.718,0.575,0.804,0.127,4.69e-05,0.00633,0.0761
104,ibiza,369JKykZZr1qzv9pg5zAhz,M/A/R/R/S,"Pump Up The Volume (7"")",house,G,1,250960,112.992,-14.803,0.632,0.68,0.751,0.0585,0.4,0.00116,0.0549
105,ibiza,6JZfiYsavKCqQSvpU4v9Y2,Mighty Dub Katz,Magic Carpet Ride 07' - Radio Edit,house,F#/Gb,0,193293,128.692,-6.845,0.818,0.891,0.919,0.0657,0.924,0.0184,0.0913
106,ibiza,4AOFpqyAoYM4w5pXrvHhfe,Frankie Knuckles,Move your body,house,E,0,403760,122.31,-4.158,0.912,0.577,0.786,0.117,1.51e-06,0.015,0.706
107,ibiza,1gMZCGs6bxhyPeHAEiNc3i,Rozalla,Everybody's Free (Single Version),house,A,0,212427,130.086,-5.885,0.972,0.159,0.579,0.095,0.000265,0.0119,0.403
108,ibiza,5NL6WBPlPDfEaJXUDDv7e5,Cassius,Cassius 99 remix (Radio edit),dance,A,0,221733,127.073,-9.073,0.812,0.77,0.817,0.288,0.0601,0.000431,0.0589
109,ibiza,21Uemo4kgwBm1m1V6YmoMo,Lenny Fontana,Chocolate Sensation - Force Mix,house,G#/Ab,0,169984,124.987,-4.498,0.98,0.687,0.55,0.0775,0.0441,0.00225,0.335
110,ibiza,1PhRbqbfsa4mUwkCmRRAk1,Liquid Child,Diving Faces - Club Mix,trance,C,1,221880,137.959,-10.527,0.786,0.397,0.731,0.0351,0.942,0.00644,0.0934
111,ibiza,724JQ1VK39x03Nk4O9a5QU,Barbara Tucker,Stop Playing With My Mind (feat. Darryl D'Bonneau) - Whiplash and Turner Vocal Mix,deep-house,B,0,566026,126.985,-8.014,0.682,0.555,0.748,0.0545,0.0257,0.000189,0.0514
112,ibiza,4lk6RWwFaFoiOxu01333a7,Disclosure,Defeated No More,edm,D,1,367769,115.994,-5.942,0.765,0.66,0.749,0.314,0.0,0.00618,0.341
113,ibiza,0a3ozD4rshLWTxrBMCPAUC,Duke Dumont,Need U (100%) (feat. A*M*E) (Radio Edit),edm,C,0,174122,124.029,-5.103,0.848,0.457,0.67,0.0537,0.00168,0.00174,0.385
114,ibiza,0GPFq2mWMC6jKfTGDkAL9F,Hot Natured,Benediction - Radio Edit,house,A,0,197978,117.041,-8.144,0.655,0.841,0.807,0.0442,0.00777,0.00251,0.107
115,ibiza,22mek4IiqubGD9ctzxc69s,Calvin Harris,How Deep Is Your Love,pop,B,0,212640,122.003,-4.373,0.868,0.336,0.738,0.0731,0.00169,0.0392,0.388
116,ibiza,5EKiBMhzRLALeGDPdoAKkQ,Jess Glynne,One Touch,pop,C,0,197876,124.206,-6.245,0.693,0.699,0.686,0.131,0.0,0.329,0.136
117,ibiza,4M8x1TR36VMQMFMbGCdoyA,MK,Back & Forth,house,A#/Bb,0,196215,121.993,-5.211,0.816,0.702,0.684,0.0322,0.0,0.0181,0.0222
118,ibiza,2l8OMu1TS4Q6EAqAYpTQKW,CamelPhat,Breathe - Eric Prydz Remix,tech-house,A,0,445967,125.001,-7.926,0.863,0.0894,0.619,0.0423,0.357,0.00174,0.0785
119,ibiza,7ef4DlsgrMEH11cDZd32M6,Calvin Harris,One Kiss (with Dua Lipa),pop,A,0,214847,123.994,-3.24,0.862,0.592,0.791,0.11,2.19e-05,0.037,0.0814
120,ibiza,2Foc5Q5nqNiosCNqttzHof,Daft Punk,Get Lucky (Radio Edit) [feat. Pharrell Williams and Nile Rodgers],electro,F#/Gb,0,248413,116.047,-8.966,0.811,0.862,0.794,0.038,1.07e-06,0.0426,0.101
121,ibiza,5FzuDFYmUFcvjraadJXv28,Leftwing : Kody,I Feel It,house,F#/Gb,1,155250,125.967,-4.678,0.954,0.887,0.566,0.0376,0.0257,0.00411,0.0943
122,ibiza,3MkuFR7t25mu7Iscp6GGiV,Au/Ra,Panic Room,other,A#/Bb,1,214483,122.987,-6.423,0.883,0.255,0.577,0.0298,0.0706,0.0259,0.118
123,ibiza,1ZQnV7ePl8yXoLjPfhWE5L,MK,Piece of Me,house,F,0,188707,121.961,-2.343,0.913,0.669,0.68,0.0844,0.0,0.00565,0.288
124,ibiza,5nrdOK0i7daIsDAt4zRbHM,Secondcity,I Wanna Feel,house,A#/Bb,0,186067,122.022,-6.305,0.895,0.817,0.69,0.0596,0.00237,0.0693,0.102
125,ibiza,3jbsz68DZXoqTlCz0n05xn,TIEKS,Sunshine (feat. Dan Harkna) - Radio Edit,house,E,1,180647,116.981,-3.995,0.822,0.576,0.613,0.0398,0.0,0.183,0.478
126,ibiza,5utdBr8IeD9SGj6gnMF252,Tim Berg,Seek Bromance,edm,B,1,200947,125.995,-2.541,0.825,0.534,0.51,0.0417,0.0,0.0813,0.0818
127,ibiza,57yeWyaoeTt26p0dlEZukQ,Florence + The Machine,Spectrum (Say My Name) - Calvin Harris Remix,pop,B,0,218190,126.092,-3.85,0.946,0.588,0.578,0.0482,0.00412,0.00225,0.0966
128,ibiza,5Sf3GyLEAzJXxZ5mbCPXTu,Mr. Probz,Waves - Robin Schulz Radio Edit,pop,F,0,208133,119.993,-9.334,0.51,0.45,0.829,0.0369,0.0014,0.00821,0.0829
129,ibiza,5teGX9dkVCZOuao7dOWs7l,Bakermat,Teach Me - Radio Edit,tech-house,G#/Ab,1,189360,125.955,-6.436,0.81,0.488,0.567,0.0429,0.000157,0.00195,0.112
130,ibiza,1QEhJDZuVfhsTMVBP5Ws45,Tchami,Promesses (feat. Kaleem Taylor),house,C,0,159572,124.088,-6.585,0.782,0.506,0.72,0.0573,0.00563,0.00986,0.0992
131,ibiza,68a8DmzDfGL6qZ98vD8cnU,Oliver Dollar,Pushing On,house,F#/Gb,0,163387,121.985,-4.46,0.8,0.734,0.737,0.0404,0.00369,0.00275,0.0991
132,ibiza,2S07r08uP4VjkbEkHgt3ot,Shakedown,At Night - Peggy Gou's Acid Journey Remix,house,G,1,431282,123.983,-7.775,0.916,0.196,0.763,0.0574,0.607,0.000616,0.11
133,ibiza,5FDn1oWUD5BXL2HCfmCk2F,Mark Knight,Man With The Red Face - Radio Edit,house,C,0,235039,126.952,-7.868,0.842,0.674,0.632,0.0335,0.781,0.0127,0.0984
134,ibiza,0L5oYrkC94ArMJDmjtvJWC,Olive,You're Not Alone,trip-hop,G,0,271027,134.261,-10.855,0.643,0.592,0.69,0.0501,0.0019,0.0525,0.0992
