,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
42,london,4xHWH1jwV5j4mBYRhxPbwZ,Pink Floyd,Time - 2011 Remastered Version,rock,A,1,422853,122.473,-13.631,0.447,0.369,0.355,0.0894,0.00225,0.453,0.163
43,london,6rovOdp3HgK1DeAMYDzoA7,Rod Stewart,Maggie May,unknown,D,1,350267,129.449,-10.536,0.574,0.543,0.605,0.0377,0.113,0.559,0.0684
44,london,3AJwUDP919kvQ9QcozQPxg,Coldplay,Yellow,other,B,1,266773,173.372,-7.227,0.661,0.285,0.429,0.0281,0.000121,0.00239,0.234
45,london,2QhURnm7mQDxBb5jWkbDug,Coldplay,Don't Panic,other,C,1,136867,122.062,-8.409,0.612,0.453,0.602,0.0335,0.00607,0.206,0.107
46,london,0qksx8mV28lztYIZ1om8ml,Coldplay,Shiver,other,E,1,304200,116.705,-6.186,0.803,0.286,0.396,0.0487,0.0,0.0334,0.0688
47,london,0pQskrTITgmCMyr85tb9qq,David Bowie,Starman - 2012 Remaster,unknown,F,1,254293,100.456,-10.298,0.449,0.549,0.486,0.0267,2.23e-06,0.166,0.54
48,london,7Jh1bpe76CNTCgdgAdBw4Z,David Bowie,Heroes - 2017 Remaster,unknown,G,1,371413,112.113,-6.491,0.758,0.435,0.489,0.0297,0.49,0.000678,0.092
49,london,3gxEZXUjrNbl3TlSrTGbR5,David Bowie,Modern Love - 2018 Remaster,unknown,C,1,288339,182.836,-5.577,0.938,0.944,0.358,0.0483,9.2e-06,0.00375,0.117
50,london,3ix6K4wZY29bCujrSznwFZ,David Bowie,Let's Dance - 2018 Remaster,unknown,A#/Bb,0,457676,114.846,-7.44,0.743,0.632,0.654,0.0605,0.0272,0.0125,0.153
51,london,0LrwgdLsFaWh9VXIjBRe8t,David Bowie,Changes - 2015 Remaster,unknown,C,1,217747,113.633,-11.75,0.308,0.414,0.559,0.0376,0.0,0.505,0.109
52,london,2EC9IJj7g0mN1Q5VrZkiYY,David Bowie,Rebel Rebel - 2016 Remaster,unknown,A,1,274747,125.988,-15.648,0.686,0.464,0.635,0.053,0.0176,0.209,0.282
53,london,6UelLqGlWMcVH1E5c4H7lY,Harry Styles,Watermelon Sugar,pop,C,1,174000,95.39,-4.209,0.816,0.557,0.548,0.0465,0.0,0.122,0.335
54,london,4Dvkj6JhhA12EX05fT7y2e,Harry Styles,As It Was,pop,F#/Gb,0,167303,173.93,-5.338,0.731,0.662,0.52,0.0557,0.00101,0.342,0.311
55,london,4juzduULFJiZVIcrC1tkxE,Bloc Party,Banquet,dance,A#/Bb,0,201360,150.234,-4.913,0.936,0.879,0.575,0.0512,0.0146,0.000128,0.0828
56,london,7Jbf5qUrjaRIQG2GAkabKB,Bloc Party,So Here We Are,dance,A,1,232893,155.424,-4.817,0.833,0.15,0.295,0.0462,0.834,0.00404,0.119
57,london,1798MQBd3lfqa7joQ0ZAEF,Bloc Party,This Modern Love,dance,C,1,265613,159.991,-5.338,0.941,0.255,0.45,0.0369,0.00732,0.00223,0.129
58,london,5OVHnu9SgsdAravy4UyGq4,Bloc Party,Helicopter,dance,B,0,220173,170.1,-3.631,0.954,0.412,0.47,0.134,0.0043,0.000159,0.405
59,london,4OGZ8hbvwe6FsEzdh16vxj,Dizzee Rascal,I Luv U,hip-hop,G,1,245080,136.068,-3.707,0.914,0.932,0.736,0.285,0.0,0.318,0.0447
60,london,0uP15QSJzK4Yyn1oAjsZsV,Dizzee Rascal,"Fix Up, Look Sharp",hip-hop,G,1,224960,104.741,-4.34,0.826,0.301,0.934,0.268,4.32e-06,0.0241,0.0934
61,london,6LkragYWQkqMjQOGuQRnrd,Dizzee Rascal,Jezebel,hip-hop,C,1,216947,159.988,-5.313,0.835,0.836,0.826,0.141,5.64e-06,0.472,0.0667
62,london,44GokgCa37BTZP2NU2zkoJ,Skepta,Shutdown,unknown,G,1,188939,104.044,-4.716,0.746,0.824,0.656,0.314,0.0,0.126,0.508
63,london,3tTDOodJcr6vKF2DASlwMZ,Skepta,That's Not Me,unknown,C,1,185968,139.089,-3.43,0.854,0.869,0.827,0.238,0.0,0.334,0.073
64,london,46h7yzNgZQNuyn5BwBHQeS,Skepta,I Spy,unknown,D,1,170307,140.4,-6.736,0.707,0.516,0.569,0.315,0.0,0.0179,0.0948
65,london,04tGB3iBg3EFjmHt7XmOoO,Jme,Man Don't Care,hip-hop,E,1,213251,140.066,-5.311,0.922,0.349,0.678,0.219,0.0,0.329,0.0925
66,london,6u2nE5FuluPVuqR6bIMjJX,Jme,Integrity,hip-hop,C#/Db,0,220505,139.722,-5.889,0.845,0.14,0.545,0.205,0.0,0.03,0.112
67,london,0JmKkvlDtgPIYwLdxPNtyx,Giggs,Talkin the Hardest,hip-hop,A,1,160627,117.334,-4.262,0.834,0.454,0.482,0.256,0.0,0.0888,0.167
68,london,7psYqURxjGJfsv2DWXtA2P,Giggs,Straight Murder (Giggs & David) [feat. Dave],hip-hop,C,0,321125,138.024,-11.014,0.507,0.349,0.936,0.321,0.000116,0.0236,0.12
69,london,6dh1aHKIyvpcOHEPWokza3,Giggs,Lock Doh,hip-hop,F#/Gb,1,189427,92.505,-5.78,0.64,0.67,0.882,0.0746,0.000866,0.185,0.111
70,london,5moTxUGPZXgGmosl4rIELm,Sex Pistols,Anarchy In The UK,alt-rock,C,1,212480,134.118,-7.649,0.949,0.212,0.359,0.101,0.000396,0.0556,0.236
71,london,2mHchPRtQWet3iIS3jANr1,Sex Pistols,God Save The Queen,alt-rock,A,1,199453,147.199,-7.756,0.901,0.541,0.304,0.0602,0.000376,0.00105,0.158
72,london,21rz5LMBiIpQWRGQcb0xIg,Sex Pistols,Pretty Vacant,alt-rock,D,1,197613,145.222,-7.882,0.874,0.389,0.282,0.0552,0.0,0.0248,0.142
73,london,39shmbIHICJ2Wxnk1fPSdz,The Clash,Should I Stay or Should I Go - Remastered,alt-rock,D,1,188987,113.375,-6.465,0.836,0.82,0.743,0.116,0.0,0.0804,0.384
74,london,5jzma6gCzYtKB1DbEwFZKH,The Clash,London Calling - Remastered,alt-rock,C,1,200480,133.769,-7.34,0.801,0.776,0.651,0.0514,0.0,0.123,0.0825
75,london,56KqaFSGTb7ifpt16t5Y1N,The Clash,Rock the Casbah - Remastered,alt-rock,A,0,222427,129.885,-6.727,0.872,0.866,0.797,0.0575,0.0,0.291,0.284
76,london,6ITuEsxEy2qPhqMowdDAeI,The Clash,Train in Vain (Stand by Me) - Remastered,alt-rock,D,1,194667,122.769,-8.712,0.722,0.966,0.762,0.0428,0.000368,0.0922,0.132
77,london,2ax1vei61BzRGsEn6ckEdL,The Clash,Straight to Hell - Remastered,alt-rock,G,1,330507,90.275,-11.663,0.596,0.702,0.802,0.06,1.17e-05,0.0465,0.0695
78,london,45xBWOa6oEAk1WlVyr5QAB,The Clash,(White Man) in Hammersmith Palais,alt-rock,A,1,240560,102.769,-6.398,0.694,0.832,0.692,0.0369,5.88e-06,0.132,0.0855
79,london,7G3ea7IP0LSmDikvctjGHG,Archy Marshall,Swell,unknown,F#/Gb,0,128642,146.007,-6.925,0.647,0.519,0.583,0.121,0.627,0.122,0.563
80,london,0J42oDkvB3fUDb95Rqcukl,King Krule,The Noose of Jah City,unknown,E,1,241360,108.996,-8.999,0.51,0.0367,0.581,0.0337,0.0122,0.814,0.0874
81,london,1MtMZ8lLNbZsDMwApwymaA,King Krule,363N63,unknown,G#/Ab,1,121293,195.961,-13.96,0.52,0.0945,0.419,0.0419,0.897,0.576,0.126
82,london,7miPR7yflY4kvhVBfEyTzp,King Krule,Easy Easy,unknown,E,1,169693,146.61,-8.972,0.408,0.235,0.566,0.036,1.04e-05,0.838,0.108
83,london,6IXan50zp9ZEdtkF0vsFAj,King Krule,Flimsier,unknown,G,1,239911,135.904,-11.427,0.29,0.16,0.507,0.0316,0.72,0.447,0.139
84,london,7CzOQ99DpNEQHMNIYTWeBs,King Krule,Flimsy,unknown,D,1,73324,73.53,-15.241,0.256,0.0445,0.186,0.0334,0.801,0.792,0.0849
85,london,1COuaEQH6OHsndog7TQa9s,King Krule,Our Vacuum,unknown,C,1,202443,81.488,-18.862,0.097,0.0348,0.323,0.0342,0.74,0.89,0.124
86,london,3fpfQC77x3uwESSJ6VmUKM,Arlo Parks,Softly,unknown,C#/Db,1,188781,110.0,-10.876,0.522,0.214,0.739,0.0355,0.00608,0.0174,0.199
87,london,39iRY3sjr8lsBVlBpDLwDu,Arlo Parks,Eugene,unknown,G,0,223413,174.265,-7.186,0.59,0.896,0.618,0.0427,0.00788,0.778,0.0906
88,london,1HHIv96gVeVkoOBzQeH9d8,Arlo Parks,Too Good,unknown,F,0,221000,95.917,-5.155,0.772,0.843,0.718,0.0529,0.0,0.298,0.337
89,london,5iwTDcZSrVq71HjMjNno5c,Arlo Parks,Green Eyes,unknown,F,0,198040,88.147,-6.955,0.735,0.899,0.628,0.0606,0.0157,0.302,0.134
90,london,6ZVVax9sMTB6HPKu36eYZs,Arlo Parks,Hurt,unknown,E,0,216027,94.965,-9.492,0.362,0.733,0.676,0.0323,0.000249,0.727,0.168
91,london,79z9QkhHePTFsSeVw9uyj0,Lily Allen,Smile,pop,F,1,196893,95.506,-5.938,0.639,0.733,0.632,0.0259,0.0,0.00143,0.221
92,london,5wD6de7Fz1QfxVNkv1SEy7,Lily Allen,LDN,pop,F,1,190773,100.027,-7.56,0.631,0.917,0.675,0.0261,4.39e-06,0.0147,0.379
93,london,6mM3zAPOuNkNDytJCDGz96,Lily Allen,Naïve - BBC Radio 1's Jo Whiley's Live Lounge,pop,B,1,226307,96.885,-14.104,0.258,0.43,0.681,0.106,4.91e-06,0.537,0.0826
94,london,6zSpb8dQRaw0M1dK8PBwQz,Elton John,Cold Heart - PNAU Remix,unknown,C#/Db,1,202735,116.032,-6.312,0.798,0.942,0.796,0.0317,4.19e-05,0.034,0.0952
95,london,3PfIrDoz19wz7qK7tYeu62,Dua Lipa,Don't Start Now,pop,B,0,183290,123.95,-4.521,0.793,0.679,0.793,0.083,0.0,0.0123,0.0951
96,london,5N4erncE7kuUccm7zEmwzk,Silk City,Electricity (with Dua Lipa),edm,C,1,238173,118.159,-6.439,0.67,0.505,0.588,0.0473,3.33e-06,0.0104,0.338
97,london,39LLxExYz6ewLAcYrzQQyP,Dua Lipa,Levitating,pop,F#/Gb,0,203808,103.014,-2.278,0.884,0.914,0.695,0.0753,0.0,0.0561,0.213
98,london,3F1P0QzdXtBz0MXy7KIO5w,Dua Lipa,Fever,pop,F#/Gb,0,156911,114.999,-7.052,0.693,0.396,0.868,0.181,0.00399,0.0597,0.106
99,london,59CrwNtNqzOmODXRxwaknc,Dua Lipa,Break My Heart,pop,E,0,221820,113.011,-3.434,0.729,0.467,0.73,0.0884,1.39e-06,0.167,0.349
100,london,1jDJFeK9x3OZboIAHsY9k2,Elton John,I'm Still Standing,unknown,F#/Gb,1,183440,176.808,-6.863,0.904,0.772,0.504,0.179,0.121,0.356,0.14
101,london,3gdewACMIVMEWVbyb8O9sY,Elton John,"Rocket Man (I Think It's Going To Be A Long, Long Time)",unknown,A#/Bb,1,281613,136.571,-9.119,0.532,0.341,0.601,0.0286,6.25e-06,0.432,0.0925
102,london,2TVxnKdb3tqe1nhQWwwZCO,Elton John,Tiny Dancer,unknown,C,1,377093,145.075,-11.097,0.428,0.282,0.414,0.0278,0.000243,0.382,0.148
103,london,7HW5WIw7ZgZORCzUxv5gW5,Elton John,Don't Go Breaking My Heart,unknown,F,1,275440,131.459,-8.824,0.844,0.777,0.729,0.0344,2.87e-06,0.149,0.0604
104,london,38zsOOcu31XbbYj9BIPUF1,Elton John,Your Song,unknown,D#/Eb,1,241787,128.157,-11.028,0.315,0.325,0.554,0.0298,5.53e-06,0.828,0.101
105,london,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,Bennie And The Jets - Remastered 2014,unknown,C,1,322549,132.642,-7.95,0.673,0.779,0.665,0.0493,7.62e-06,0.259,0.497
106,london,5bC4y9Zhn6ng0MOzACCHkc,The Yardbirds,For Your Love,rock,D,1,150627,94.506,-10.258,0.638,0.61,0.347,0.0409,0.0,0.236,0.0894
107,london,78lgmZwycJ3nzsdgmPPGNx,Led Zeppelin,Immigrant Song - Remaster,rock,B,1,146250,112.937,-10.068,0.932,0.619,0.564,0.0554,0.169,0.013,0.349
108,london,0hCB0YR03f6AmQaHbwWDe8,Led Zeppelin,Whole Lotta Love - 1990 Remaster,rock,A,1,333893,89.74,-11.6,0.902,0.422,0.412,0.405,0.131,0.0484,0.405
109,london,3qT4bUD1MaWpGrTwcvguhb,Led Zeppelin,Black Dog - Remaster,rock,E,0,295387,81.394,-7.842,0.864,0.749,0.437,0.0904,0.0314,0.396,0.242
110,london,2nBY7vQ1KgIJHd03i2zRKN,Madness,One Step Beyond (2009 Remaster),indie,C,0,138640,154.883,-7.223,0.884,0.817,0.49,0.0449,0.0152,0.00225,0.282
111,london,7DkmJV7zmwH09ggKXFqWXo,Madness,Baggy Trousers (2010 Remaster),indie,C,0,167173,144.8,-5.242,0.876,0.95,0.646,0.0362,0.0,0.159,0.333
112,london,7sHxxTMWGhOLxoBjP0T1XN,Madness,House of Fun,indie,G,1,178400,128.043,-6.091,0.925,0.935,0.748,0.0348,0.00144,0.276,0.46
113,london,0LoQuiekvzqx7n8flgEKzF,T. Rex,Get It On,rock,B,0,262613,126.59,-6.926,0.878,0.911,0.728,0.0564,0.856,0.176,0.61
114,london,4R5qHNB2gdxBM2LDNaJZeO,T. Rex,Hot Love - A Side,rock,B,0,295480,130.983,-8.505,0.543,0.486,0.565,0.0376,0.0521,0.0839,0.0867
115,london,7as3y0Z9c0LH4sZDhFw9uU,T. Rex,Children of the Revolution - Remaster,rock,E,0,147854,130.459,-8.606,0.731,0.745,0.522,0.0529,0.0,0.0827,0.0855
116,london,5gOnivVq0hLxPvIPC00ZhF,T. Rex,Cosmic Dancer,rock,C,1,266533,156.047,-8.089,0.803,0.718,0.363,0.06,0.00601,0.0117,0.189
117,london,6RcYHuaxUcLAr9O6e2tE10,Artful Dodger,Re-Rewind (feat. Craig David),garage,E,0,242160,130.031,-5.592,0.944,0.907,0.807,0.0845,0.00616,0.0856,0.102
118,london,1Y8R1CKdai0oycCf6K0sjh,Wookie,Battle,garage,C,0,300500,129.967,-7.975,0.693,0.557,0.559,0.0682,0.000888,0.0213,0.115
119,london,0S3REFY7DFff7e66CJ7Kf0,Dem 2,Destiny,garage,A,1,297200,126.867,-7.341,0.804,0.847,0.808,0.0578,0.346,0.000109,0.0225
120,london,0tWdRXWDUd1gWLthXgk6Dp,Mis-Teeq,All I Want - Sunship Radio Edit,unknown,A,0,207400,134.079,-3.07,0.919,0.96,0.795,0.0835,0.00863,0.37,0.189
121,london,0RTVgbqTQmse8ttPORexQj,Wideboys,Sambuca,unknown,C,1,199150,129.003,-7.346,0.692,0.937,0.877,0.136,1.08e-05,0.0519,0.0367
122,london,23k9zieWoOTm67FVWkvAFn,Shola Ama,Imagine - Asylum Remix,garage,C#/Db,1,340693,128.572,-6.058,0.854,0.963,0.786,0.11,0.0374,0.0436,0.146
123,london,56UNoQz1kXeBZeqmQbFpYe,Architechs,Body Groove - Mix Mc Version,unknown,C#/Db,1,315533,132.955,-7.911,0.707,0.92,0.872,0.0513,5.59e-06,0.0362,0.27
124,london,09WSDEUOZeRRtPf7ypQVoo,Sunship,Try Me Out - Let Me Lick It,unknown,G,1,343907,131.825,-6.759,0.531,0.96,0.815,0.181,0.0382,0.0022,0.0711
125,london,5mbXK7wuy5MXvB7WyepMp0,Sweet Female Attitude,Flowers (Sunship Edit),garage,C,0,229867,131.861,-5.454,0.957,0.923,0.751,0.115,0.00259,0.431,0.78
126,london,0PxXQz4Im41YdDi0J3kPCv,Sia,Little Man - Exemen Works,dance,A,1,303800,130.028,-9.352,0.616,0.616,0.791,0.202,0.015,0.00407,0.118
127,london,1JBTVC6jlZ8j17AAY0boCI,Mike Delinquent Project,Live,garage,F#/Gb,0,243556,135.016,-7.239,0.708,0.961,0.79,0.0887,0.637,0.00217,0.117
128,london,6b39Omc3UnVjD8VY6EdxaO,TJR,Just Gets Better - Dub,garage,F#/Gb,1,215337,129.915,-5.437,0.893,0.876,0.743,0.0587,0.479,0.000149,0.0445
129,london,2t2XIVco73DezB9nh7pBZ3,Teebone,Fly Bi,garage,B,0,315104,135.022,-6.181,0.859,0.767,0.912,0.388,0.0,0.0103,0.291
130,london,2xUjNGHjJOBcpTf7dYx4EY,"H ""two"" O",What's It Gonna Be (feat. Platnum),garage,A,1,207476,139.61,-4.758,0.9,0.937,0.733,0.0341,0.0218,0.0085,0.151
131,london,1G4YVn2X6bP3O2MoWVaoY9,Jammin,Hold On,unknown,B,0,336912,137.98,-6.277,0.919,0.745,0.744,0.0528,0.887,0.00255,0.0838
132,london,0iJRGATJdTzyahu6s4S1eY,Conducta,Whippet,house,C#/Db,1,258000,129.919,-8.032,0.456,0.501,0.862,0.0744,0.883,0.00628,0.487
133,london,22eUyC9vOG2aoP5yHX8VxV,Hardrive,Deep Inside,house,B,0,390560,123.664,-7.425,0.855,0.805,0.785,0.0678,0.00222,0.00842,0.148
134,london,5FO1NUarjrRlFpOTnyritk,Double 99,RIP Groove - Radio Edit,house,G,1,209373,128.016,-8.567,0.94,0.206,0.547,0.129,0.238,0.00129,0.337
135,london,6yLX8QnxlnEqZfs3YKCfjF,Amy Winehouse,Tears Dry On Their Own,funk&soul,C#/Db,0,185187,121.569,-2.734,0.871,0.452,0.643,0.118,0.0,0.491,0.29
136,london,3G0EALIIp5DAeIERxXBHmo,The Kinks,Waterloo Sunset,rock,C#/Db,0,194520,107.704,-7.377,0.692,0.432,0.521,0.0251,0.0,0.0976,0.187
137,london,0HEmnAUT8PHznIAAmVXqFJ,George Michael,Faith - Remastered,pop,B,1,193200,95.846,-11.994,0.48,0.607,0.887,0.117,3.58e-05,0.0094,0.0662
138,london,4LihUZcWy0B6lGLqcJ8u9B,Dua Lipa,New Rules,pop,A,0,212000,116.01,-5.181,0.72,0.592,0.763,0.0691,1.11e-05,0.00261,0.114
139,london,4Ub8UsjWuewQrPhuepfVpd,Bastille,Pompeii,pop,A,1,214148,127.435,-6.383,0.715,0.571,0.679,0.0407,0.0,0.0755,0.271
140,london,4P8dRfSz0LBgyWfjod6v3J,Stormzy,Shut Up,hip-hop,E,1,179564,136.834,-3.991,0.825,0.949,0.526,0.443,0.0,0.804,0.605
141,london,6eVWOyIA4iacH7UaQ1TqzM,Unknown T,Homerton B,unknown,G,1,192000,142.472,-6.367,0.772,0.28,0.739,0.0731,0.0548,0.231,0.0721
142,london,2PIcAQiSOayFwJrfWc72Qc,Wolf Alice,Bros,unknown,E,1,224720,125.98,-8.383,0.921,0.222,0.583,0.0697,0.462,0.00377,0.226
143,london,47uhrF6IvyE2eUyyfLAEzf,Katy B,Katy on a Mission,house,G#/Ab,1,219120,139.898,-5.211,0.731,0.507,0.674,0.133,7.99e-06,0.0232,0.0856
144,london,5wOT665cYeD0XaUryuTSUq,Madness,"It Must Be Love (From ""The Tall Guy"")",indie,G,1,206267,146.422,-5.364,0.606,0.719,0.536,0.0354,1.08e-05,0.103,0.255
145,london,5YSI1311X8t31PBjkBG4CZ,Kate Bush,Wuthering Heights,pop,C#/Db,1,269067,124.572,-11.381,0.392,0.52,0.481,0.0312,0.0452,0.366,0.124
146,london,7Ktt7hGxke6dEGNMDn5if2,Mumford & Sons,The Cave,unknown,E,1,218000,141.939,-9.456,0.51,0.331,0.59,0.0384,8.79e-05,0.0487,0.0819
