,sound_profile,track_id,artist_name,track_name,genre,key,mode,duration_ms,tempo,loudness,energy,valence,danceability,speechiness,instrumentalness,acousticness,liveness
12,kingston,1SssFw74DdHVjRa6ADggdD,Inner Circle,Sweat (A La La La La Long),reggae&ska,C,1,227067,173.026,-7.705,0.728,0.94,0.787,0.218,0.0,0.0124,0.157
13,kingston,0bJ4nQojefjNpeuZNkiLrX,Toots & The Maytals,Funky Kingston,reggae&ska,C#/Db,0,290200,99.78,-9.455,0.5,0.96,0.768,0.0554,0.00202,0.239,0.0344
14,kingston,1haHZa75ytryLGUOtHiGl5,Bunny Wailer,Dream Land,reggae&ska,F#/Gb,1,165893,72.846,-13.04,0.49,0.959,0.766,0.3,0.0085,0.359,0.046
15,kingston,1PHlYnuoDNtuuq6yPXbSV6,Gregory Isaacs,Night Nurse,rock,G,1,248693,74.684,-14.537,0.309,0.931,0.841,0.216,0.0152,0.043,0.0368
16,kingston,5nr9S1hI8LHEh6jCkgtxLi,Steel Pulse,Handsworth Revolution,reggae&ska,A#/Bb,1,323227,118.494,-14.748,0.398,0.709,0.931,0.0967,0.000204,0.102,0.0754
17,kingston,7FILn9Akg2468HPNsRZCkq,Bob Marley & The Wailers,Waiting In Vain,reggae&ska,G#/Ab,1,256493,78.837,-11.536,0.453,0.815,0.838,0.31,2.42e-05,0.025,0.116
18,kingston,7iWk45E2wIpFc3YUWm3VVn,Musical Youth,Pass The Dutchie,reggae&ska,G,1,204733,149.846,-14.283,0.428,0.966,0.8,0.0978,0.0,0.427,0.5
19,kingston,4SNxXAQ8QMlxLhYVX7nuoE,Jacob Miller,Tenement Yard,reggae&ska,E,1,154333,143.879,-6.845,0.521,0.962,0.888,0.306,0.0,0.229,0.0794
20,kingston,0j3k5lalAmEHaXJeytoMB6,Barrington Levy,Murderer,reggae&ska,C,1,233300,142.8,-10.083,0.549,0.617,0.865,0.244,0.158,0.0845,0.081
21,kingston,63yKj3bpZUCWcJ4Xh6Ygl1,Jimmy Cliff,"The Harder They Come - From ""The Harder They Come"" Soundtrack",reggae&ska,C#/Db,1,219907,102.492,-8.01,0.589,0.786,0.679,0.0727,0.0,0.645,0.151
22,kingston,155vJ1VsYZ87Gldi1gNss8,Burning Spear,Hail H.I.M - 2002 Remastered Version,dub,E,0,255800,137.866,-7.881,0.652,0.671,0.775,0.0583,0.18,0.149,0.0458
23,kingston,5X13b4CYce5Y6NYPfmYsXr,Rita Marley,One Draw,reggae&ska,D,1,265627,89.519,-11.316,0.43,0.716,0.791,0.068,0.000189,0.0312,0.0476
24,kingston,34K4XBQYknnTFZsBO1Zaiv,Junior Murvin,Police And Thieves,dub,B,0,239800,127.496,-10.192,0.429,0.915,0.934,0.0783,0.0,0.0626,0.0812
25,kingston,0qeKzbUsW0V4ZWRJrHNiD3,Inner Circle,Bad Boys (Theme from COPS),reggae&ska,G,1,229375,87.858,-8.376,0.722,0.533,0.781,0.0667,0.000398,0.236,0.077
26,kingston,26JRni5Lqiyd9GNnlaz6DI,Bob Marley & The Wailers,Three Little Birds,reggae&ska,A,1,180533,73.962,-10.54,0.478,0.643,0.781,0.0855,1.01e-06,0.0109,0.0399
27,kingston,7bnRX1ObyGzzSuOWrNFLWw,The Wailers,I Shot The Sheriff,reggae&ska,G#/Ab,1,281027,96.806,-9.33,0.641,0.719,0.799,0.171,2.22e-05,0.313,0.0704
28,kingston,4jUgVrUXUs4rSTAPJZUpEO,Desmond Dekker,007 (Shanty Town),reggae&ska,A,1,153600,101.715,-6.747,0.575,0.846,0.86,0.0893,0.159,0.0669,0.179
29,kingston,0GGPUysb8GpCG76dQH63te,Culture,The International Herb,reggae&ska,F,0,200960,127.686,-13.085,0.433,0.687,0.825,0.337,0.0,0.0585,0.0618
30,kingston,2QKh6t4JnWeTnzQpkNXhzW,Jimmy Cliff,You Can Get It If You Really Want,reggae&ska,C#/Db,1,158893,128.164,-8.547,0.559,0.929,0.894,0.0568,0.0,0.248,0.0762
31,kingston,11K8zrOH0TmBwAUUA0uKiu,Ken Boothe,Everything I Own,rock,F,1,223947,75.74,-9.271,0.474,0.737,0.652,0.0468,0.0,0.0931,0.152
32,kingston,389R9arpxdfl0JA450Qn9m,Toots & The Maytals,"Take Me Home, Country Roads",reggae&ska,G#/Ab,1,201267,87.527,-12.042,0.433,0.934,0.711,0.0611,0.00426,0.471,0.12
33,kingston,0mD19MC6H0OzHvEUADHypU,John Holt,Police In Helicopter,dub,A,0,219160,143.224,-7.586,0.653,0.501,0.683,0.113,8.42e-06,0.0326,0.0578
34,kingston,0p4uJwIIGfN3tfTFvwALwB,Chaka Demus & Pliers,Murder She Wrote (Original Mix),other,B,0,247133,95.096,-10.026,0.679,0.948,0.872,0.156,0.00746,0.13,0.323
35,kingston,0NlA0b2RNynMGZoxZm8hSq,Steel Pulse,Ku Klux Klan,reggae&ska,A,0,221693,128.865,-12.18,0.514,0.817,0.735,0.141,0.0,0.0205,0.0316
36,kingston,0QG0nkwG1yOGw58xYSs2r0,"Lee ""Scratch"" Perry",Disco Devil,dub,C,1,472013,77.92,-8.738,0.727,0.527,0.664,0.263,0.000253,0.0803,0.38
37,kingston,0INtJm8gCJKtNaAYQNVlpZ,Dawn Penn,"You Don't Love Me (No, No, No) - Extended Mix",unknown,G,1,277893,80.962,-10.728,0.428,0.653,0.811,0.221,0.317,0.0122,0.344
38,kingston,1G0cDpr1wT8tnGl6Z385xA,Desmond Dekker,Israelites,reggae&ska,E,0,153960,148.482,-14.882,0.604,0.963,0.665,0.0836,5.94e-06,0.0726,0.0456
39,kingston,4MM4UlT0j7MePs9bMoi34N,Sugar Minott,Good Thing Going,dub,C#/Db,1,197333,77.532,-11.165,0.519,0.939,0.671,0.0376,0.000368,0.645,0.31
40,kingston,7pjh4uQTLI51mu9GwrLxy5,Black Uhuru,Sinsemilla,dub,E,0,312867,131.258,-11.578,0.588,0.701,0.808,0.0812,0.0609,0.00832,0.0856
41,kingston,59ByyDNkqRGxBom9nHssxf,Bob Marley & The Wailers,Buffalo Soldier,reggae&ska,A,1,256600,124.081,-8.56,0.464,0.762,0.928,0.27,7.16e-06,0.172,0.0546
42,kingston,1XRW0FW61bznuK3XDKFiKv,Max Romeo,Chase The Devil,reggae&ska,D,1,206307,150.585,-6.158,0.623,0.735,0.818,0.251,0.0,0.183,0.0829
43,kingston,3l9oTzHXnAJcg4x2jU6DvX,Wayne Smith,Under Me Sleng Teng,dancehall,D,1,250600,81.513,-7.34,0.537,0.901,0.832,0.0631,0.0,0.175,0.0948
44,kingston,583d2NUV0t7Xk95ayb8qC4,The Wailers,"Get Up, Stand Up",reggae&ska,A#/Bb,0,198600,78.365,-7.108,0.571,0.816,0.776,0.348,0.0,0.258,0.0494
45,kingston,605ZHoLZx7PtQ8fXgvN10K,Peter Tosh,Legalize It,reggae&ska,C,1,278872,145.249,-7.212,0.784,0.712,0.701,0.204,0.0,0.128,0.0713
46,kingston,2A8STXl9WBT0JORAANv763,Max Romeo,War Ina Babylon,reggae&ska,G,1,290627,147.759,-6.67,0.699,0.862,0.647,0.119,0.0,0.0659,0.0683
47,kingston,7cfILJJHW9ZSkbM2ywLhiN,Toots & The Maytals,Pressure Drop,reggae&ska,G#/Ab,1,174960,148.964,-11.972,0.571,0.985,0.658,0.0432,0.0,0.106,0.0286
48,kingston,0fF0HtZGSXZgGrC6b7Pq4I,Bob Marley & The Wailers,Jamming,reggae&ska,B,0,214533,123.671,-12.267,0.431,0.729,0.939,0.299,4.99e-05,0.153,0.13
49,kingston,3Ni6vR9yGUnVy7fRFwpVfE,Burning Spear,Marcus Garvey,dub,C,1,199613,91.899,-9.235,0.487,0.48,0.726,0.0993,0.00766,0.0442,0.0955
50,kingston,4fs7A0HgWe9guaNh3jPBFz,Toots & The Maytals,It Must Be True Love,reggae&ska,A,1,204213,120.319,-13.384,0.346,0.938,0.873,0.114,0.0044,0.388,0.308
51,kingston,5p3kVMB5spe9fY9CKNAiRm,Mighty Diamonds,Right Time - 2001 Digital Remaster,dub,D,1,197200,139.042,-10.726,0.382,0.56,0.837,0.052,6.14e-05,0.33,0.127
52,kingston,4WEdPzCYBPiUezETE0Y0pi,Bob Marley & The Wailers,Misty Morning,reggae&ska,B,0,213547,125.158,-10.644,0.537,0.819,0.834,0.0834,0.0,0.0135,0.123
53,kingston,5jla2fhvErKAiUHG3fnRuv,Dennis Brown,Money In My Pocket,rock,C,1,228867,137.914,-13.333,0.45,0.964,0.742,0.0569,0.0,0.604,0.107
54,kingston,65gaRY87FjjrRUbTjq5Za9,Morgan Heritage,Strictly Roots,dancehall,C#/Db,0,221293,78.875,-5.209,0.883,0.863,0.45,0.45,0.0,0.0363,0.057
55,kingston,33pEdVFa0Y8Kim3OGlb7di,Hopeton Lewis,Express Yourself,reggae&ska,C#/Db,1,154134,82.718,-12.434,0.506,0.92,0.768,0.119,0.17,0.328,0.196
56,kingston,0ZcAnKomaWTvC4K7SX68Wp,Bob Marley & The Wailers,Sun Is Shining,reggae&ska,C,1,131240,146.311,-11.467,0.355,0.826,0.685,0.182,7.86e-05,0.481,0.141
57,kingston,5UDdz40BW59qquk43Ymjrx,Bunny Wailer,Fighting Against Conviction,reggae&ska,C#/Db,0,310800,150.067,-12.809,0.393,0.787,0.724,0.27,0.0362,0.313,0.0484
58,kingston,6b5ohuS1WD7oXESsNWBLzY,The Viceroys,Ya Ho,dub,B,0,274667,167.76,-10.844,0.365,0.465,0.721,0.144,0.00611,0.416,0.111
59,kingston,2jQQJgvmr8fmTsWULa2pct,Jimmy Cliff,Many Rivers To Cross,reggae&ska,F,1,161133,139.784,-13.68,0.297,0.232,0.388,0.0721,0.194,0.693,0.134
60,kingston,466HPqJP2wrgOyI222XvPs,The Ethiopians,Train To Skaville,reggae&ska,G#/Ab,1,174160,87.613,-14.222,0.228,0.62,0.79,0.206,0.496,0.214,0.311
61,kingston,3FfIjSsctnBSSdjhKjDQTS,Toots & The Maytals,I Need Your Love,reggae&ska,D,1,187533,135.081,-6.379,0.531,0.438,0.487,0.0288,5.19e-05,0.933,0.851
62,kingston,2WDHLTdKNxteFR6y7b9VI0,Bob Marley & The Wailers,Kinky Reggae,reggae&ska,A,0,209345,134.552,-16.489,0.396,0.849,0.851,0.384,0.0304,0.637,0.0996
63,kingston,7c6aYqL0jU6CLcb5TNBb3p,Peter Tosh,(You Gotta Walk) Don't Look Back - 2002 Remaster,reggae&ska,G,1,320280,91.053,-4.951,0.784,0.812,0.786,0.0608,0.0477,0.452,0.0791
64,kingston,1XYxAISjDjGUclrHewEWKI,The Congos,Dont Blame It On I,dub,C,1,249157,77.156,-7.491,0.511,0.766,0.654,0.083,3.4e-06,0.0103,0.21
65,kingston,6J6x0vNxjgYB4BgacMeO28,Wailing Souls,Fire House Rock,reggae&ska,A,1,253333,130.125,-5.953,0.612,0.923,0.813,0.042,0.000234,0.234,0.137
66,kingston,0GmOHn2XofRigQ4Eaqu6jQ,Culture,Jah Rastafari - 2001 Digital Remaster,reggae&ska,A,1,219133,75.354,-9.359,0.546,0.949,0.756,0.161,0.0,0.205,0.329
67,kingston,28SKEi3NKRYoDO44vea0ws,Toots & The Maytals,Pressure Drop,reggae&ska,G#/Ab,1,176213,146.265,-4.642,0.713,0.982,0.629,0.037,0.0,0.624,0.059
68,kingston,6aU8bv0pkwRX5eXlhyCiqQ,Mighty Diamonds,Pass The Kutchie,dub,C,1,214627,142.816,-7.142,0.55,0.706,0.751,0.089,0.00148,0.00959,0.0803
69,kingston,65V07rC9ZIUvsPRCpIfVXo,The Heptones,Cool Rasta,dub,C#/Db,1,180720,132.742,-18.091,0.146,0.497,0.885,0.258,0.321,0.161,0.15
70,kingston,0XHbsFYB6kdzujxZs5bVBj,U-Roy,Chalice In The Palace - 1990 Digital Remaster,dub,C,1,209000,78.731,-12.234,0.426,0.523,0.664,0.184,0.0368,0.0354,0.067
71,kingston,5yqaUh5wShQwb90Gm1LeP8,Alton Ellis,Rock Steady,reggae&ska,C,1,158000,86.627,-8.532,0.339,0.788,0.788,0.0503,0.00644,0.6,0.102
72,kingston,3c0VB4zRHksX7aUSJ5IXyG,Bob Marley & The Wailers,Is This Love,reggae&ska,F#/Gb,0,228133,122.323,-11.574,0.494,0.874,0.777,0.0821,0.0,0.068,0.14
73,kingston,28xLykujcyIxFEGkFyNbvQ,Black Uhuru,Shine Eye Gal,dub,F#/Gb,0,459773,137.315,-17.504,0.278,0.825,0.805,0.047,0.675,0.000345,0.0873
74,kingston,50QPOvKYebMWt8EBckwSyl,"Lee ""Scratch"" Perry",Fisher Man Dub,dub,G,1,218680,83.769,-7.441,0.584,0.414,0.73,0.0486,0.0798,0.0238,0.107
75,kingston,1ClnSFcrgV9lxrWhNaFJGZ,Marcia Griffiths,Dreamland,dub,F,1,203160,133.447,-9.655,0.531,0.881,0.836,0.0501,0.292,0.237,0.0423
76,kingston,75JVOlki0AqMry82ykR9zX,Gregory Isaacs,Night Nurse,dub,D,1,244893,74.708,-13.869,0.291,0.96,0.828,0.19,0.0358,0.0437,0.0327
77,kingston,0yvoTzUsM2zfFoITaRrJlL,Don Carlos,My Brethren In Dub,dancehall,G,1,202933,147.92,-12.065,0.426,0.832,0.768,0.0862,0.107,0.299,0.0512
78,kingston,361Nt6xgpK2X1s5QVvz66n,The Itals,Heathen,dancehall,D,1,244600,78.285,-16.219,0.351,0.951,0.811,0.293,0.00368,0.0134,0.0675
79,kingston,7n1Dtpb22sBbfPTUgBGno1,Leonard Santic All Stars,Children,dub,G#/Ab,1,191133,71.736,-12.125,0.424,0.887,0.765,0.466,0.0177,0.182,0.069
80,kingston,73mySvOjWyO546Vc84mkVw,J.C. Lodge,Brown Eyes Blue,dancehall,G#/Ab,0,238333,78.005,-12.668,0.494,0.936,0.787,0.283,0.0655,0.313,0.0929
81,kingston,4Z4eo1iGmouViI8Vx8wvRQ,The Heptones,Bagaboo,dub,G,1,160573,83.739,-13.101,0.473,0.855,0.814,0.276,0.0142,0.24,0.0335
82,kingston,0ZHK2kaWTvSCRWkLflRFgF,PEDRO SAMPAIO,Bota pra Tremer,funk&soul,A,1,120400,149.936,-11.145,0.399,0.915,0.872,0.245,8.32e-05,0.353,0.106
83,kingston,2DnvWlFTuYkgdOUTOHI2HN,Afroman,12 J's of X-Mas,other,C,1,138120,145.133,-13.342,0.401,0.963,0.737,0.131,0.0,0.303,0.549
84,kingston,4IAkRyrtrtpu1ySzig8Pe1,Gregory Isaacs,Sad To Know (You're Leaving),dub,D,1,249440,77.171,-12.265,0.384,0.947,0.873,0.232,0.0579,0.0365,0.0877
85,kingston,3ck3CNytbhC60r4GzRTteN,Toots & The Maytals,"Take Me Home, Country Roads",reggae&ska,G#/Ab,1,201267,87.524,-12.042,0.433,0.934,0.711,0.0611,0.00455,0.471,0.12
86,kingston,1YF8VeNgDyNB0CGh6v6jSF,Junior Murvin,Can´t Get Enough,dub,G,1,257320,80.955,-14.829,0.299,0.892,0.827,0.268,0.0117,0.0515,0.0591
87,kingston,11W6ho7EmRjY4piWZDwQac,Gregory Isaacs,Lets Talk,dub,D,1,212227,169.97,-14.231,0.371,0.89,0.785,0.43,0.0483,0.419,0.102
88,kingston,6VatjFIGki1PtPtOwUnFZI,Reinhard Mey,"Wir sind alle lauter arme, kleine Würstchen",k-pop,F,1,232000,147.933,-13.72,0.404,0.964,0.697,0.0903,3.21e-05,0.613,0.0947
89,kingston,2NdIxOUHlp8ue1fuTIppQ4,The Itals,Run Baldhead Run,dancehall,G,1,213733,140.694,-20.631,0.291,0.921,0.792,0.22,0.00362,0.234,0.0809
90,kingston,0sgRQALiSVCOrs0r500FNQ,Desmond Dekker,First Time for a Long Time,dub,E,1,149333,145.226,-14.414,0.448,0.966,0.894,0.105,1.09e-05,0.236,0.107
91,kingston,74kC03zRFaCdi1K0OkxMUG,BOMTIVE,Conselho / Insensato Destino,samba,A,0,214883,161.085,-12.074,0.422,0.961,0.684,0.244,0.0,0.725,0.0696
92,kingston,3UFCok1f8qc1Q9a6PsOIyn,Hamid Al Shaeri,Akbal Alashan Elly Bahebo,dance,B,0,217301,172.045,-12.577,0.505,0.934,0.758,0.0889,0.00197,0.195,0.0442
93,kingston,4DtK5SKvPCYIArFKs6w2hs,Fujitsu,Reefs,downtempo,F#/Gb,1,116000,74.094,-12.661,0.142,0.821,0.736,0.36,0.153,0.268,0.115
94,kingston,2BfiygkAaC5sVDGPjqMnaX,The Toilet Bowl Cleaners,Randy Liedtke Poops Eleven Times a Day,other,A,0,102733,122.388,-11.883,0.33,0.827,0.827,0.255,0.0,0.32,0.308
95,kingston,3ayS6fTQiJWnLh1bnRkZ4k,Israel Vibration,Practice What Jah Teach,dub,G#/Ab,0,212400,126.333,-12.538,0.42,0.944,0.84,0.0685,3.47e-05,0.505,0.0514
96,kingston,45T2slASttW0iHRJKoAorU,The Athletic Sports Band,How Old is Miguel Tejada?,other,G,1,131427,141.249,-13.412,0.426,0.962,0.76,0.167,0.0,0.635,0.106
97,kingston,5lAXlKvu3BsIqwDqLZOhhI,The Singing Animal Lover,Llama Poop Song,other,G,1,90640,155.067,-11.741,0.378,0.87,0.733,0.188,0.0,0.66,0.1
98,kingston,37WFLcHD7yUpM35mTuMyiE,The Abyssinians,Declaration of Rights,dub,E,1,213368,140.395,-12.769,0.439,0.919,0.762,0.13,1.15e-05,0.325,0.123
99,kingston,2cgG5H2d9Sc97kRJYs130e,Jack McDuff,Brother Jack,funk&soul,D#/Eb,1,179800,146.708,-13.763,0.312,0.862,0.736,0.141,0.00195,0.469,0.0576
100,kingston,08ibnNKMnlSoUrWk6p04B3,Preservation Hall Jazz Band,Choko Mo Feel No Hey,jazz,G,0,204760,162.032,-13.217,0.241,0.882,0.675,0.137,0.0,0.569,0.05
101,kingston,4Rs7nQW8DxBlyBpetWdkyI,Elizabeth Mitchell,Three Little Birds,folk,A,1,154573,150.065,-13.416,0.278,0.825,0.789,0.183,0.0,0.496,0.0616
102,kingston,42vAJfOKcN2q0BAaFWUmbU,Peter Tosh,Johnny B. Goode - 2002 Remaster,dub,E,0,244253,145.169,-5.761,0.849,0.959,0.749,0.0544,0.000168,0.0299,0.115
103,kingston,0Z5ylE8yV1j3gLFWdmkTgS,Aaron Neville,Summertime,funk&soul,F,0,220747,144.636,-12.813,0.372,0.859,0.718,0.134,0.0145,0.761,0.084
104,kingston,3mclXjQxzqQfqmPLmGHjLf,Tropical Caribe,Desde Que Tu Te Has Ido,folk,C#/Db,1,159053,151.326,-14.151,0.385,0.961,0.673,0.0631,2.43e-05,0.352,0.0421
105,kingston,7rwz3vFClh5BE50dhfEeGj,Ernesto Pires,Escurinho,samba,F#/Gb,0,122276,150.085,-11.969,0.373,0.876,0.739,0.154,0.0,0.691,0.0895
106,kingston,7bqRolDtVHQaTUormlfyXG,Hins Cheung,公園前,cantopop,A#/Bb,1,272480,160.976,-13.225,0.368,0.668,0.734,0.118,5.93e-05,0.324,0.0815
107,kingston,35eYxu0ugoHtbKjwxrFdwA,Dodô Pressão,Deixa Eu te Chamar de Meu Amor,forro,D,0,142009,153.889,-11.313,0.475,0.919,0.782,0.218,0.0,0.617,0.12
108,kingston,6v0Xqug7PNVOedqrHpUvWe,The Heptones,Suffering So,dub,G,1,210640,134.342,-13.246,0.384,0.943,0.82,0.0585,0.162,0.302,0.0548
109,kingston,3X2w1voIGgbnDCyoexQ3JP,Gregory Isaacs,You're Divine,dub,F,1,206560,85.256,-12.064,0.395,0.699,0.792,0.257,0.181,0.0452,0.0804
110,kingston,4bfX8ANGvsbL0QSf3M6Zg1,Michigan & Smiley,Queen of the Minstrel,dancehall,F#/Gb,1,216267,149.009,-13.587,0.459,0.905,0.853,0.209,0.0,0.0293,0.0748
111,kingston,6FQiYOf1SB4ZvDNGh8hQLh,Jacob Miller,I'm a Rastaman,dance,C#/Db,1,276627,174.596,-11.826,0.36,0.816,0.751,0.16,0.0111,0.179,0.0851
112,kingston,7I7qPMzeNysAUodQyTecIv,Grateful Dead,Fire on the Mountain - 2013 Remaster,rock,C#/Db,0,229009,76.669,-11.704,0.461,0.906,0.788,0.0556,2.69e-05,0.528,0.0886
113,kingston,1AusWBHbwpoSgfWoWplzkO,The Twinkle Brothers,All Things,dub,B,0,213027,136.133,-13.269,0.433,0.967,0.89,0.135,1.76e-06,0.306,0.0753
114,kingston,5SLzMREcdss2hDXuKNlhm0,Junior Murvin,Puss And Dog,dub,B,1,267840,157.922,-13.294,0.37,0.956,0.801,0.112,0.000475,0.0817,0.0488
115,kingston,7tlMIvEFYtylxMozQp1BK8,Alton Ellis,Big Bad Boy,dub,A,1,142040,175.629,-9.348,0.396,0.877,0.742,0.127,5.54e-05,0.586,0.0834
116,kingston,4Xv4NHr1NiHiMI6hJ1cp6G,Lithe,No Friends,funk&soul,C#/Db,1,151858,162.998,-10.693,0.367,0.52,0.846,0.27,0.00547,0.174,0.124
117,kingston,1R0XkmUBzSOqiWV8XSZ1if,The Gladiators,Jah Jah Go Before Us,dub,F#/Gb,1,161568,135.669,-13.17,0.33,0.784,0.78,0.207,0.101,0.283,0.0759
118,kingston,4wxUQTCPe5X2AR2fg0lKdf,Dennis Brown,No Man Is a Island,dancehall,F,1,214507,80.987,-8.358,0.4,0.864,0.854,0.0614,3.28e-05,0.0103,0.211
119,kingston,4zRpxzdreO0iOCbnDbFVsV,Earl 16,Rastaman Posse,dub,C,1,187507,151.51,-14.487,0.358,0.873,0.806,0.325,0.000187,0.0141,0.085
120,kingston,0lGM8bkO1VHY5zbXLdjCCq,Gwen Stefani,Orange County Girl,dance,F#/Gb,0,203720,155.986,-8.203,0.445,0.872,0.791,0.156,0.0,0.107,0.0832
121,kingston,4KkqGgQhWPGASVu5Yx2545,Josué,Argent propre,french,F,0,173138,144.97,-13.733,0.422,0.667,0.875,0.32,0.0,0.633,0.0621
122,kingston,07SAVOsYBG4mQASaHATKmR,The Wild Tchoupitoulas,Meet The Boys On The Battlefront,funk&soul,C#/Db,1,203920,145.753,-14.262,0.329,0.945,0.803,0.179,0.000439,0.782,0.113
123,kingston,6eJmANG8Vus75HspmWR0s3,Lone Ranger,Gunshot Mek Daughter Drop,dancehall,C,1,228480,73.537,-9.886,0.42,0.771,0.807,0.316,0.00346,0.0827,0.163
124,kingston,4VTf5dPyBntcYFwW9b3fto,Lee Dorsey,Everything I Do Gohn Be Funky (From Now On),funk&soul,D#/Eb,1,188973,138.068,-12.444,0.355,0.873,0.822,0.0564,0.014,0.324,0.102
125,kingston,4uxfGPI1ODTHzAb8EKDZbz,Dennis Brown,Should I,dancehall,E,0,234240,139.634,-13.007,0.442,0.968,0.82,0.0707,0.0,0.211,0.0852
126,kingston,79IxovAiWdyOTbe2NerC7w,Derrick Morgan,Now We Know,reggae&ska,G,1,133555,140.636,-10.187,0.45,0.938,0.855,0.166,0.106,0.178,0.0493
127,kingston,3fGFfwmk8iI5LcFd1Ydu44,Burning Spear,Dub Follow,dub,B,0,209440,77.394,-17.49,0.177,0.782,0.696,0.176,0.325,0.0393,0.154
128,kingston,79hvbRYCsJpodEHyfHuSWM,Johnny Osbourne,Little Sound Boy,dancehall,C#/Db,1,198760,147.608,-13.628,0.199,0.718,0.862,0.377,4.03e-05,0.298,0.0851
129,kingston,0zhuctkbbFF0g3gwdiRCD0,Buju Banton,Mumma Long Tongue,dancehall,D,1,201667,171.728,-13.877,0.462,0.936,0.827,0.417,0.0,0.0517,0.0382
130,kingston,5A29o8FdSyCICRSmdLDKDJ,Helt Off,Letat,swedish,B,0,274403,154.881,-10.423,0.454,0.801,0.766,0.224,0.00104,0.132,0.0798
131,kingston,4qPPQAnVPiD6pNXzz3qZUT,Johnny Osbourne,Rock And Come In,dancehall,A#/Bb,1,196160,147.71,-13.487,0.392,0.755,0.775,0.237,0.0,0.0239,0.113
132,kingston,1v3HD8zmf7pE6PGe7ZFkkZ,The Detroit Sports Band,Nate Robertson Says It's Gum Time!,other,C,1,104000,177.563,-13.285,0.365,0.962,0.672,0.237,0.0,0.521,0.099
133,kingston,3ZW7cVuUfE1myXMBIT9vF5,VELHA GUARDA DA PORTELA,"Portela, Desde Que Eu Nasci (Vinheta) - 2005 Digital Remaster",samba,A,0,81867,161.996,-12.877,0.366,0.85,0.705,0.283,0.0,0.893,0.0978
134,kingston,4LTpdNLvJTgWnxD0sGEqtM,Anthony Cruz,A so We Stay,salsa,G,0,228853,74.343,-12.211,0.381,0.94,0.813,0.341,0.0,0.108,0.0695
135,kingston,4qa4HWq1vJ6msfZ6lhGSrl,Sugar Minott,Good Thing Going,dancehall,C#/Db,1,199320,77.971,-11.38,0.519,0.935,0.684,0.0404,0.000233,0.655,0.33
136,kingston,7dlQYln1xSojsWbQrR39PU,Steel Pulse,Sound Check,dub,D,0,207053,134.674,-13.301,0.369,0.723,0.846,0.267,0.0,0.0436,0.064
137,kingston,4sGnvX6FwsbjtgTjTpBdIh,The Twinkle Brothers,Babylon A Mash Up Man,dancehall,D,1,173053,68.709,-17.794,0.336,0.966,0.823,0.834,1.32e-05,0.0251,0.138
